t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
254.255319,3585,^,0.166129,0.496498,1.196628,1.215960,-0.102996,1.371091061602e-08,1.093464340891e-08,7.050,0.031830,0.009117,0.995545,-0.000574,0.046679,0.031830,0.000000,0.000000
254.326241,3586,^,0.147284,0.483943,1.197681,1.217220,-0.103572,1.363635490259e-08,1.093464340891e-08,7.022,0.038212,0.009123,0.995524,-0.000576,0.056738,0.038212,0.000000,0.000000
254.397163,3587,^,0.129262,0.470951,1.198735,1.218482,-0.104148,1.343695447665e-08,1.097795824637e-08,7.050,0.045169,0.009124,0.995497,-0.000577,0.064238,0.045169,0.000000,0.000000
254.468085,3588,^,0.112109,0.457619,1.199790,1.219748,-0.104726,1.311640267607e-08,1.105816664455e-08,7.022,0.051845,0.009121,0.995463,-0.000578,0.073651,0.051845,0.000000,0.000000
254.539007,3589,^,0.095870,0.444058,1.200848,1.221017,-0.105305,1.268342732011e-08,1.115150242500e-08,7.050,0.059076,0.009115,0.995422,-0.000579,0.084958,0.059076,0.000000,0.000000
254.609929,3590,^,0.080587,0.430393,1.201906,1.222290,-0.105886,1.215141567877e-08,1.116170228754e-08,7.022,0.065814,0.009108,0.995376,-0.000580,0.096138,0.065814,0.000000,0.000000
254.680851,3591,^,0.066301,0.416758,1.202967,1.223565,-0.106467,1.153779559424e-08,1.115720784068e-08,7.050,0.073058,0.009101,0.995325,-0.000581,0.103635,0.073058,0.000000,0.000000
254.751773,3592,^,0.053048,0.403305,1.204029,1.224843,-0.107050,1.086319958816e-08,1.110929285470e-08,7.022,0.079572,0.009095,0.995272,-0.000583,0.113070,0.079572,0.000000,0.000000
254.822695,3593,^,0.040863,0.390200,1.205093,1.226125,-0.107634,1.015045547620e-08,1.123576215431e-08,7.050,0.086511,0.009091,0.995217,-0.000584,0.123550,0.086511,0.000000,0.000000
254.893617,3594,^,0.029781,0.377622,1.206159,1.227410,-0.108219,9.423464359586e-09,1.129232991338e-08,7.022,0.092455,0.009090,0.995163,-0.000585,0.134205,0.092455,0.000000,0.000000
254.964539,3595,^,0.019830,0.365767,1.207226,1.228698,-0.108805,8.706043659798e-09,1.126311179019e-08,7.050,0.098715,0.009092,0.995110,-0.000586,0.139953,0.098715,0.000000,0.000000
255.035461,3596,^,0.011038,0.354838,1.208295,1.229989,-0.109392,8.020826838818e-09,1.126311179019e-08,7.022,0.103690,0.009096,0.995062,-0.000587,0.147419,0.103690,0.000000,0.000000
255.106383,3597,^,0.003429,0.345049,1.209366,1.231283,-0.109981,7.388318865035e-09,1.129673660533e-08,7.050,0.108853,0.009104,0.995021,-0.000589,0.155015,0.108853,0.000000,0.000000
255.177305,3598,^,0.000000,0.335613,1.204385,1.225272,-0.107245,6.935155220153e-09,1.132129020345e-08,7.022,0.113432,0.009117,0.994972,0.002736,0.163527,0.113432,0.000000,0.000000
255.248227,3599,^,0.000000,0.327078,1.194956,1.213960,-0.102082,6.678430792026e-09,1.134623426524e-08,7.050,0.117737,0.009139,0.994929,0.005163,0.167189,0.117737,0.000000,0.000000
255.319149,3600,^,0.000000,0.320746,1.188071,1.205756,-0.098324,6.467464784361e-09,1.140456867661e-08,7.022,0.120070,0.009165,0.994909,0.003757,0.171620,0.120070,0.000000,0.000000
255.390071,3601,^,0.000000,0.316685,1.183705,1.200578,-0.095947,6.308930212300e-09,1.140808768542e-08,7.050,0.122147,0.009192,0.994907,0.002377,0.173650,0.122147,0.000000,0.000000
255.460993,3602,^,0.000000,0.314942,1.181843,1.198376,-0.094935,6.207038481112e-09,1.139850277306e-08,7.022,0.122120,0.009218,0.994917,0.001012,0.175938,0.122120,0.000000,0.000000
255.531915,3603,^,0.000000,0.315538,1.182479,1.199129,-0.095281,6.164210828284e-09,1.139850277306e-08,7.050,0.121901,0.009239,0.994933,-0.000346,0.173082,0.121901,0.000000,0.000000
255.602837,3604,^,0.001032,0.318139,1.183523,1.200363,-0.095848,6.227232253484e-09,1.139223512175e-08,7.022,0.119826,0.009253,0.994951,-0.000567,0.171201,0.119826,0.000000,0.000000
255.673759,3605,^,0.003296,0.322623,1.184568,1.201601,-0.096417,6.405732653519e-09,1.139223512175e-08,7.050,0.117767,0.009260,0.994968,-0.000569,0.167364,0.117767,0.000000,0.000000
255.744681,3606,^,0.006790,0.328884,1.185615,1.202841,-0.096987,6.698773843808e-09,1.141129206309e-08,7.022,0.113872,0.009261,0.994982,-0.000570,0.164184,0.113872,0.000000,0.000000
255.815603,3607,^,0.011509,0.336777,1.186663,1.204085,-0.097558,7.103049873698e-09,1.146119003473e-08,7.050,0.110225,0.009254,0.994992,-0.000571,0.156605,0.110225,0.000000,0.000000
255.886525,3608,^,0.017443,0.346127,1.187713,1.205331,-0.098130,7.612259671895e-09,1.146119003473e-08,7.022,0.104829,0.009242,0.994997,-0.000572,0.150070,0.104829,0.000000,0.000000
255.957447,3609,^,0.024580,0.356745,1.188765,1.206581,-0.098703,8.216577841270e-09,1.146119003473e-08,7.050,0.099959,0.009224,0.994997,-0.000573,0.142184,0.099959,0.000000,0.000000
256.028369,3610,^,0.032908,0.368431,1.189819,1.207834,-0.099277,8.902373931170e-09,1.146119003473e-08,7.022,0.093450,0.009204,0.994991,-0.000574,0.135056,0.093450,0.000000,0.000000
256.099291,3611,^,0.042407,0.380990,1.190874,1.209090,-0.099853,9.652270260173e-09,1.150728121579e-08,7.050,0.087752,0.009181,0.994980,-0.000576,0.124747,0.087752,0.000000,0.000000
256.170213,3612,^,0.053057,0.394229,1.191930,1.210349,-0.100429,1.044556069729e-08,1.151129335224e-08,7.022,0.080520,0.009159,0.994964,-0.000577,0.115777,0.080520,0.000000,0.000000
256.241135,3613,^,0.064835,0.407967,1.192989,1.211611,-0.101007,1.125895631760e-08,1.133068077786e-08,7.050,0.074366,0.009137,0.994944,-0.000578,0.106085,0.074366,0.000000,0.000000
256.312057,3614,^,0.077714,0.422034,1.194049,1.212876,-0.101586,1.206758653534e-08,1.131530198701e-08,7.022,0.066763,0.009118,0.994921,-0.000579,0.097024,0.066763,0.000000,0.000000
256.382979,3615,^,0.091666,0.436275,1.195111,1.214145,-0.102166,1.284616584810e-08,1.125386986886e-08,7.050,0.060478,0.009103,0.994896,-0.000580,0.086108,0.060478,0.000000,0.000000
256.453901,3616,^,0.106659,0.450545,1.196174,1.215416,-0.102748,1.357023229405e-08,1.127540691918e-08,7.022,0.052806,0.009093,0.994870,-0.000581,0.076721,0.052806,0.000000,0.000000
256.524823,3617,^,0.122659,0.464714,1.197239,1.216691,-0.103330,1.421736904546e-08,1.132348149550e-08,7.050,0.046663,0.009089,0.994844,-0.000583,0.067088,0.046663,0.000000,0.000000
256.595745,3618,^,0.139627,0.478660,1.198306,1.217969,-0.103914,1.476833115463e-08,1.152525287897e-08,7.022,0.039178,0.009092,0.994819,-0.000584,0.057720,0.039178,0.000000,0.000000
256.666667,3619,^,0.157526,0.492277,1.199374,1.219249,-0.104499,1.520801264447e-08,1.163645540537e-08,7.050,0.033400,0.009101,0.994797,-0.000585,0.047868,0.033400,0.000000,0.000000
256.737589,3620,^,0.176313,0.505464,1.200444,1.220533,-0.105085,1.552620335180e-08,1.164573786123e-08,7.022,0.026321,0.009119,0.994776,-0.000586,0.039508,0.026321,0.000000,0.000000
256.808511,3621,^,0.195944,0.518132,1.201516,1.221821,-0.105672,1.571809937847e-08,1.172862627320e-08,7.050,0.021086,0.009143,0.994760,-0.000587,0.031285,0.021086,0.000000,0.000000
256.879433,3622,^,0.216373,0.530199,1.202590,1.223111,-0.106260,1.578454526161e-08,1.182247817014e-08,7.022,0.014619,0.009176,0.994747,-0.000588,0.022649,0.014619,0.000000,0.000000
256.950355,3623,^,0.237551,0.541593,1.203665,1.224405,-0.106850,1.573199977943e-08,1.198422238328e-08,7.050,0.010047,0.009215,0.994739,-0.000590,0.015571,0.010047,0.000000,0.000000
257.021277,3624,^,0.259428,0.552246,1.204742,1.225701,-0.107441,1.557223043308e-08,1.215679136365e-08,7.022,0.004584,0.009261,0.994736,-0.000591,0.009626,0.004584,0.000000,0.000000
257.092199,3625,^,0.281952,0.562100,1.205820,1.227001,-0.108033,1.532175384929e-08,1.217338386795e-08,7.022,0.002434,0.009314,0.994738,-0.000592,0.006941,0.002434,0.000000,0.000000
257.163121,3626,^,0.305070,0.571099,1.206901,1.228305,-0.108626,1.500105036332e-08,1.225569601782e-08,7.050,0.006464,0.009372,0.994746,-0.000593,0.011439,0.006464,0.000000,0.000000
257.234043,3627,^,0.328724,0.579198,1.207983,1.229611,-0.109220,1.463359059144e-08,1.230364584475e-08,7.022,0.009301,0.009435,0.994758,-0.000594,0.015217,0.009301,0.000000,0.000000
257.304965,3628,^,0.352859,0.586353,1.209066,1.230920,-0.109816,1.424471961350e-08,1.230654827544e-08,7.050,0.013264,0.009501,0.994775,-0.000596,0.020161,0.013264,0.000000,0.000000
257.375887,3629,^,0.377416,0.592528,1.210151,1.232233,-0.110412,1.386045022081e-08,1.249566235417e-08,7.022,0.014988,0.009571,0.994797,-0.000597,0.023405,0.014988,0.000000,0.000000
257.446809,3630,^,0.402336,0.597693,1.211238,1.233549,-0.111010,1.350622034994e-08,1.262904088058e-08,7.050,0.018072,0.009643,0.994822,-0.000598,0.026758,0.018072,0.000000,0.000000
257.517730,3631,^,0.427557,0.601819,1.212327,1.234869,-0.111609,1.320567119504e-08,1.275923251301e-08,7.022,0.018683,0.009716,0.994851,-0.000599,0.028637,0.018683,0.000000,0.000000
257.588652,3632,^,0.453020,0.604887,1.213418,1.236191,-0.112210,1.297950152093e-08,1.296346342826e-08,7.050,0.022749,0.009788,0.994884,-0.000600,0.031974,0.022749,0.000000,0.000000
257.659574,3633,^,0.478661,0.606880,1.214510,1.237517,-0.112811,1.284445042319e-08,1.342500183077e-08,7.022,0.022212,0.009860,0.994918,-0.000602,0.035068,0.022212,0.000000,0.000000
257.730496,3634,^,0.504418,0.607786,1.215604,1.238846,-0.113414,1.281245532131e-08,1.382386454718e-08,7.050,0.025254,0.009930,0.994954,-0.000603,0.036723,0.025254,0.000000,0.000000
257.801418,3635,^,0.530227,0.607598,1.216699,1.240178,-0.114018,1.289002453425e-08,1.401598575306e-08,7.022,0.023564,0.009998,0.994991,-0.000604,0.035609,0.023564,0.000000,0.000000
257.872340,3636,^,0.556026,0.606315,1.217796,1.241514,-0.114623,1.307785465905e-08,1.440494150736e-08,7.050,0.025561,0.010061,0.995028,-0.000605,0.035645,0.025561,0.000000,0.000000
257.943262,3637,^,0.581750,0.603940,1.218895,1.242853,-0.115230,1.337071250604e-08,1.457183322816e-08,7.022,0.022728,0.010121,0.995064,-0.000606,0.036067,0.022728,0.000000,0.000000
258.014184,3638,^,0.607336,0.600480,1.219996,1.244195,-0.115837,1.375758994921e-08,1.463053010579e-08,7.050,0.023683,0.010176,0.995099,-0.000608,0.034629,0.023683,0.000000,0.000000
258.085106,3639,^,0.632720,0.595949,1.221098,1.245541,-0.116446,1.422212817603e-08,1.475738428791e-08,7.022,0.019737,0.010225,0.995132,-0.000609,0.030418,0.019737,0.000000,0.000000
258.156028,3640,^,0.657840,0.590365,1.222203,1.246890,-0.117056,1.474329594211e-08,1.524969684168e-08,7.050,0.019671,0.010269,0.995163,-0.000610,0.027018,0.019671,0.000000,0.000000
258.226950,3641,^,0.682633,0.583752,1.223308,1.248242,-0.117668,1.529629503024e-08,1.561230321366e-08,7.022,0.014675,0.010307,0.995191,-0.000611,0.024946,0.014675,0.000000,0.000000
258.297872,3642,^,0.707037,0.576137,1.224416,1.249597,-0.118280,1.585365564487e-08,1.567802206559e-08,7.050,0.013620,0.010340,0.995215,-0.000613,0.020878,0.013620,0.000000,0.000000
258.368794,3643,^,0.730991,0.567557,1.225525,1.250956,-0.118894,1.638647537627e-08,1.621694103649e-08,7.022,0.007724,0.010366,0.995236,-0.000614,0.014421,0.007724,0.000000,0.000000
258.439716,3644,^,0.754434,0.558052,1.226636,1.252318,-0.119509,1.686574802645e-08,1.647666985093e-08,7.050,0.005669,0.010387,0.995252,-0.000615,0.006871,0.005669,0.000000,0.000000
258.510638,3645,^,0.777308,0.547670,1.227749,1.253684,-0.120125,1.726372332520e-08,1.644485898440e-08,7.050,0.002854,0.010403,0.995263,-0.000616,0.005318,0.002854,0.000000,0.000000
258.581560,3646,^,0.799555,0.536463,1.228864,1.255053,-0.120743,1.755523562702e-08,1.644485898440e-08,7.022,0.005759,0.010414,0.995270,-0.000617,0.011965,0.005759,0.000000,0.000000
258.652482,3647,^,0.821119,0.524495,1.229980,1.256425,-0.121361,1.771893923671e-08,1.644760744366e-08,7.050,0.013281,0.010421,0.995271,-0.000619,0.020335,0.013281,0.000000,0.000000
258.723404,3648,^,0.841944,0.511835,1.231098,1.257801,-0.121981,1.773839014937e-08,1.645623156813e-08,7.022,0.016605,0.010425,0.995267,-0.000620,0.028359,0.016605,0.000000,0.000000
258.794326,3649,^,0.861978,0.498560,1.232217,1.259180,-0.122603,1.760291871770e-08,1.663441691991e-08,7.050,0.025023,0.010426,0.995258,-0.000621,0.033565,0.025023,0.000000,0.000000
258.865248,3650,^,0.881169,0.484759,1.233339,1.260562,-0.123225,1.730824501919e-08,1.679312617976e-08,7.022,0.028780,0.010427,0.995244,-0.000622,0.043576,0.028780,0.000000,0.000000
258.936170,3651,^,0.899468,0.470531,1.234462,1.261948,-0.123849,1.685679838312e-08,1.684709279169e-08,7.050,0.037727,0.010427,0.995225,-0.000624,0.054367,0.037727,0.000000,0.000000
259.007092,3652,^,0.916827,0.455987,1.235587,1.263338,-0.124474,1.625771452941e-08,1.689689070594e-08,7.022,0.041737,0.010427,0.995202,-0.000625,0.063794,0.041737,0.000000,0.000000
259.078014,3653,^,0.933202,0.441250,1.236714,1.264730,-0.125100,1.552649795482e-08,1.693084847135e-08,7.050,0.050949,0.010430,0.995174,-0.000626,0.069896,0.050949,0.000000,0.000000
259.148936,3654,^,0.948549,0.426458,1.237842,1.266126,-0.125727,1.468435350592e-08,1.706221047813e-08,7.022,0.054960,0.010435,0.995142,-0.000627,0.080627,0.054960,0.000000,0.000000
259.219858,3655,^,0.962829,0.411767,1.238972,1.267526,-0.126356,1.375720948216e-08,1.717729142260e-08,7.050,0.064134,0.010445,0.995108,-0.000629,0.092063,0.064134,0.000000,0.000000
259.290780,3656,^,0.976003,0.397348,1.240104,1.268929,-0.126986,1.277447510747e-08,1.734218783485e-08,7.022,0.067824,0.010458,0.995072,-0.000630,0.100666,0.067824,0.000000,0.000000
259.361702,3657,^,0.988037,0.383390,1.241238,1.270335,-0.127617,1.176759765441e-08,1.728221771435e-08,7.050,0.076594,0.010476,0.995036,-0.000631,0.105870,0.076594,0.000000,0.000000
259.432624,3658,^,0.998897,0.370100,1.242373,1.271745,-0.128250,1.076850829585e-08,1.724207657467e-08,7.022,0.079570,0.010499,0.995001,-0.000633,0.115595,0.079570,0.000000,0.000000
259.503546,3659,^,1.000000,0.354669,1.226034,1.251580,-0.119176,1.019481342732e-08,1.717867017454e-08,7.050,0.090536,0.010538,0.994907,0.009074,0.127673,0.090536,0.000000,0.000000
259.574468,3660,^,1.000000,0.340736,1.210126,1.232202,-0.110398,9.709557419986e-09,1.710474766177e-08,7.022,0.091968,0.010593,0.994838,0.008777,0.137381,0.091968,0.000000,0.000000
259.645390,3661,^,1.000000,0.328815,1.196861,1.216238,-0.103123,9.265805038506e-09,1.707074096158e-08,7.050,0.100976,0.010661,0.994811,0.007275,0.140256,0.100976,0.000000,0.000000
259.716312,3662,^,1.000000,0.319001,1.186190,1.203523,-0.097300,9.071564880669e-09,1.705835707914e-08,7.022,0.100260,0.010736,0.994811,0.005824,0.144960,0.100260,0.000000,0.000000
259.787234,3663,^,1.000000,0.311389,1.178072,1.193927,-0.092887,9.055274438585e-09,1.705835707914e-08,7.050,0.107114,0.010810,0.994820,0.004413,0.151227,0.107114,0.000000,0.000000
259.858156,3664,^,1.000000,0.306067,1.172479,1.187354,-0.089856,9.043227792654e-09,1.706517188225e-08,7.022,0.104069,0.010882,0.994837,0.003031,0.154675,0.104069,0.000000,0.000000
259.929078,3665,^,1.000000,0.303100,1.169392,1.183739,-0.088186,9.036589239134e-09,1.706517188225e-08,7.050,0.108617,0.010950,0.994862,0.001670,0.150865,0.108617,0.000000,0.000000
260.000000,3666,^,1.000000,0.302529,1.168801,1.183048,-0.087866,9.036479799510e-09,1.706517188225e-08,7.022,0.103137,0.011013,0.994894,0.000320,0.149034,0.103137,0.000000,0.000000
260.070922,3667,^,0.999581,0.304235,1.169855,1.184281,-0.088436,9.066165411113e-09,1.704277123886e-08,7.050,0.105454,0.011070,0.994930,-0.000570,0.148743,0.105454,0.000000,0.000000
260.141844,3668,^,0.997930,0.307936,1.170911,1.185516,-0.089007,9.228627883464e-09,1.689158216265e-08,7.022,0.097944,0.011120,0.994969,-0.000571,0.145989,0.097944,0.000000,0.000000
260.212766,3669,^,0.995047,0.313538,1.171969,1.186755,-0.089579,9.535139271554e-09,1.680327166584e-08,7.050,0.098404,0.011163,0.995008,-0.000572,0.136338,0.098404,0.000000,0.000000
260.283688,3670,^,0.990937,0.320904,1.173028,1.187997,-0.090153,9.982916634020e-09,1.675615767434e-08,7.022,0.089095,0.011199,0.995047,-0.000573,0.128967,0.089095,0.000000,0.000000
260.354610,3671,^,0.985607,0.329859,1.174088,1.189242,-0.090727,1.056565940150e-08,1.663423916751e-08,7.050,0.088009,0.011228,0.995083,-0.000575,0.123809,0.088009,0.000000,0.000000
260.425532,3672,^,0.979067,0.340206,1.175151,1.190490,-0.091303,1.127287025969e-08,1.639039668880e-08,7.022,0.077275,0.011252,0.995116,-0.000576,0.116911,0.077275,0.000000,0.000000
260.496454,3673,^,0.971330,0.351736,1.176215,1.191741,-0.091880,1.208943890726e-08,1.626423380006e-08,7.050,0.075047,0.011270,0.995145,-0.000577,0.103351,0.075047,0.000000,0.000000
260.567376,3674,^,0.962412,0.364242,1.177281,1.192995,-0.092458,1.299561034811e-08,1.632364246958e-08,7.022,0.063306,0.011283,0.995169,-0.000578,0.092164,0.063306,0.000000,0.000000
260.638298,3675,^,0.952333,0.377519,1.178348,1.194252,-0.093037,1.396737809036e-08,1.639012507345e-08,7.050,0.060346,0.011293,0.995188,-0.000579,0.084343,0.060346,0.000000,0.000000
260.709220,3676,^,0.941114,0.391375,1.179417,1.195512,-0.093617,1.497727233540e-08,1.651978923862e-08,7.022,0.047998,0.011300,0.995202,-0.000580,0.075860,0.047998,0.000000,0.000000
260.780142,3677,^,0.928780,0.405630,1.180488,1.196776,-0.094199,1.599546575714e-08,1.670359577366e-08,7.050,0.044676,0.011304,0.995212,-0.000581,0.060765,0.044676,0.000000,0.000000
260.851064,3678,^,0.915359,0.420117,1.181560,1.198042,-0.094781,1.699109529472e-08,1.694570259089e-08,7.022,0.032073,0.011307,0.995217,-0.000583,0.047671,0.032073,0.000000,0.000000
260.921986,3679,^,0.900881,0.434684,1.182634,1.199312,-0.095365,1.793369220184e-08,1.709153691903e-08,7.050,0.028702,0.011309,0.995218,-0.000584,0.039332,0.028702,0.000000,0.000000
260.992908,3680,^,0.885380,0.449194,1.183710,1.200585,-0.095950,1.879461795138e-08,1.715095589109e-08,7.022,0.016151,0.011310,0.995215,-0.000585,0.031335,0.016151,0.000000,0.000000
261.063830,3681,^,0.868890,0.463520,1.184787,1.201861,-0.096536,1.954841526692e-08,1.716599866741e-08,7.050,0.012976,0.011310,0.995209,-0.000586,0.018427,0.012976,0.000000,0.000000
261.134752,3682,^,0.851451,0.477548,1.185866,1.203140,-0.097124,2.017399815929e-08,1.722958089262e-08,7.022,0.001442,0.011310,0.995199,-0.000587,0.005916,0.001442,0.000000,0.000000
261.205674,3683,^,0.833102,0.491176,1.186947,1.204422,-0.097712,2.065562051855e-08,1.738398652178e-08,7.022,0.003002,0.011309,0.995186,-0.000589,0.007071,0.003002,0.000000,0.000000
261.276596,3684,^,0.813887,0.504310,1.188030,1.205707,-0.098302,2.098357864954e-08,1.749420291290e-08,7.050,0.014556,0.011308,0.995171,-0.000590,0.017467,0.014556,0.000000,0.000000
261.347518,3685,^,0.793851,0.516865,1.189114,1.206996,-0.098893,2.115461873614e-08,1.755348658114e-08,7.022,0.016655,0.011306,0.995154,-0.000591,0.029815,0.016655,0.000000,0.000000
261.418440,3686,^,0.773042,0.528765,1.190200,1.208287,-0.099485,2.117203536263e-08,1.748254240848e-08,7.050,0.027835,0.011303,0.995135,-0.000592,0.041296,0.027835,0.000000,0.000000
261.489362,3687,^,0.751508,0.539940,1.191287,1.209582,-0.100078,2.104546172420e-08,1.759111727267e-08,7.022,0.029153,0.011299,0.995115,-0.000593,0.044085,0.029153,0.000000,0.000000
261.560284,3688,^,0.729301,0.550328,1.192376,1.210880,-0.100673,2.079036580078e-08,1.778102420244e-08,7.050,0.039595,0.011294,0.995094,-0.000594,0.051908,0.039595,0.000000,0.000000
261.631206,3689,^,0.706475,0.559874,1.193467,1.212182,-0.101268,2.042727927913e-08,1.792300350455e-08,7.022,0.040031,0.011288,0.995072,-0.000596,0.062234,0.040031,0.000000,0.000000
261.702128,3690,^,0.683083,0.568528,1.194560,1.213486,-0.101865,1.998079708464e-08,1.802433854688e-08,7.050,0.049613,0.011280,0.995050,-0.000597,0.071759,0.049613,0.000000,0.000000
261.773050,3691,^,0.659183,0.576245,1.195654,1.214794,-0.102463,1.947839471881e-08,1.819962263101e-08,7.022,0.049076,0.011270,0.995028,-0.000598,0.071968,0.049076,0.000000,0.000000
261.843972,3692,^,0.634831,0.582986,1.196750,1.216105,-0.103062,1.894911790213e-08,1.856036086980e-08,7.050,0.057711,0.011258,0.995006,-0.000599,0.077414,0.057711,0.000000,0.000000
261.914894,3693,^,0.610087,0.588719,1.197847,1.217419,-0.103663,1.842220405373e-08,1.857279917506e-08,7.022,0.056133,0.011243,0.994985,-0.000600,0.085087,0.056133,0.000000,0.000000
261.985816,3694,^,0.585010,0.593415,1.198947,1.218736,-0.104264,1.792569772146e-08,1.899185244810e-08,7.050,0.063755,0.011226,0.994965,-0.000602,0.091589,0.063755,0.000000,0.000000
262.056738,3695,^,0.559662,0.597050,1.200048,1.220057,-0.104867,1.748512211386e-08,1.954558549813e-08,7.022,0.061087,0.011207,0.994947,-0.000603,0.088717,0.061087,0.000000,0.000000
262.127660,3696,^,0.534105,0.599606,1.201150,1.221381,-0.105471,1.712226637358e-08,1.965460741762e-08,7.050,0.067652,0.011184,0.994930,-0.000604,0.091400,0.067652,0.000000,0.000000
262.198582,3697,^,0.508401,0.601069,1.202255,1.222708,-0.106077,1.685414325930e-08,2.021422393390e-08,7.022,0.063862,0.011160,0.994915,-0.000605,0.096058,0.063862,0.000000,0.000000
262.269504,3698,^,0.482612,0.601429,1.203361,1.224039,-0.106683,1.669216465583e-08,2.054146070235e-08,7.050,0.069346,0.011133,0.994902,-0.000606,0.099418,0.069346,0.000000,0.000000
262.340426,3699,^,0.456803,0.600683,1.204469,1.225372,-0.107291,1.664157308339e-08,2.091125573680e-08,7.022,0.064423,0.011103,0.994890,-0.000608,0.093309,0.064423,0.000000,0.000000
262.411348,3700,^,0.431037,0.598831,1.205578,1.226709,-0.107900,1.670115648266e-08,2.130825581734e-08,7.050,0.068820,0.011072,0.994881,-0.000609,0.092937,0.068820,0.000000,0.000000
262.482270,3701,^,0.405377,0.595879,1.206689,1.228050,-0.108510,1.686326143488e-08,2.194871309362e-08,7.022,0.062771,0.011039,0.994873,-0.000610,0.094480,0.062771,0.000000,0.000000
262.553191,3702,^,0.379887,0.591836,1.207802,1.229393,-0.109121,1.711410711173e-08,2.230557220630e-08,7.050,0.066095,0.011004,0.994868,-0.000611,0.094826,0.066095,0.000000,0.000000
262.624113,3703,^,0.354631,0.586718,1.208917,1.230740,-0.109734,1.743438914644e-08,2.237985176569e-08,7.022,0.058948,0.010968,0.994864,-0.000613,0.085681,0.058948,0.000000,0.000000
262.695035,3704,^,0.329670,0.580545,1.210033,1.232090,-0.110347,1.780014979953e-08,2.279863381194e-08,7.050,0.061234,0.010932,0.994862,-0.000614,0.082037,0.061234,0.000000,0.000000
262.765957,3705,^,0.305068,0.573344,1.211151,1.233444,-0.110962,1.818387877607e-08,2.318918863547e-08,7.022,0.053036,0.010896,0.994861,-0.000615,0.080597,0.053036,0.000000,0.000000
262.836879,3706,^,0.280885,0.565145,1.212271,1.234801,-0.111579,1.855579832696e-08,2.381141782113e-08,7.050,0.054338,0.010861,0.994862,-0.000616,0.078297,0.054338,0.000000,0.000000
262.907801,3707,^,0.257183,0.555986,1.213393,1.236161,-0.112196,1.888527727809e-08,2.388059564543e-08,7.022,0.045160,0.010826,0.994863,-0.000617,0.066262,0.045160,0.000000,0.000000
262.978723,3708,^,0.234021,0.545910,1.214516,1.237525,-0.112815,1.914231175938e-08,2.441831331072e-08,7.050,0.045558,0.010794,0.994865,-0.000619,0.059647,0.045558,0.000000,0.000000
263.049645,3709,^,0.211458,0.534966,1.215641,1.238891,-0.113435,1.929900595322e-08,2.474529689810e-08,7.022,0.035494,0.010764,0.994867,-0.000620,0.055608,0.035494,0.000000,0.000000
263.120567,3710,^,0.189550,0.523213,1.216768,1.240262,-0.114056,1.933098436379e-08,2.483015823763e-08,7.050,0.035093,0.010738,0.994870,-0.000621,0.051325,0.035093,0.000000,0.000000
263.191489,3711,^,0.168353,0.510713,1.217896,1.241636,-0.114678,1.921866804715e-08,2.478136246242e-08,7.022,0.024266,0.010716,0.994872,-0.000622,0.037155,0.024266,0.000000,0.000000
263.262411,3712,^,0.147921,0.497541,1.219026,1.243013,-0.115302,1.894835096600e-08,2.478136246242e-08,7.050,0.023202,0.010699,0.994873,-0.000624,0.027835,0.023202,0.000000,0.000000
263.333333,3713,^,0.128307,0.483778,1.220158,1.244393,-0.115927,1.851301908985e-08,2.476428792397e-08,7.022,0.011771,0.010687,0.994873,-0.000625,0.021917,0.011771,0.000000,0.000000
263.404255,3714,^,0.109560,0.469516,1.221292,1.245777,-0.116553,1.791286393090e-08,2.476688568346e-08,7.050,0.010215,0.010682,0.994873,-0.000626,0.017182,0.010215,0.000000,0.000000
263.475177,3715,^,0.091730,0.454860,1.222427,1.247164,-0.117181,1.715545373346e-08,2.468565163198e-08,7.050,0.001951,0.010683,0.994870,-0.000627,0.010064,0.001951,0.000000,0.000000
263.546099,3716,^,0.074862,0.439926,1.223564,1.248555,-0.117809,1.625553936764e-08,2.483791715865e-08,7.022,0.003786,0.010692,0.994866,-0.000629,0.014167,0.003786,0.000000,0.000000
263.617021,3717,^,0.059000,0.424845,1.224703,1.249949,-0.118439,1.523448801802e-08,2.484078767872e-08,7.050,0.015769,0.010708,0.994861,-0.000630,0.017500,0.015769,0.000000,0.000000
263.687943,3718,^,0.044186,0.409765,1.225844,1.251347,-0.119070,1.411935601438e-08,2.484078767872e-08,7.022,0.017581,0.010732,0.994854,-0.000631,0.027485,0.017581,0.000000,0.000000
263.758865,3719,^,0.030459,0.394848,1.226986,1.252748,-0.119703,1.294163277530e-08,2.474912171287e-08,7.050,0.029429,0.010764,0.994845,-0.000632,0.040963,0.029429,0.000000,0.000000
263.829787,3720,^,0.017855,0.380279,1.228130,1.254152,-0.120336,1.173571109125e-08,2.443416062778e-08,7.022,0.030887,0.010804,0.994836,-0.000634,0.052088,0.030887,0.000000,0.000000
263.900709,3721,^,0.006409,0.366262,1.229276,1.255560,-0.120971,1.053716505360e-08,2.414448395944e-08,7.050,0.042197,0.010852,0.994826,-0.000635,0.055087,0.042197,0.000000,0.000000
