t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
105.602837,1489,^,0.240769,0.443788,1.027907,1.028296,-0.014050,6.017358460888e-08,6.922384512303e-08,7.050,0.097144,0.024878,0.994111,-0.000639,0.120238,0.097144,0.000000,0.000000
105.673759,1490,^,0.262751,0.456629,1.029169,1.029594,-0.014690,6.094223824454e-08,6.935592287455e-08,7.022,0.095287,0.024902,0.994101,-0.000640,0.153694,0.095287,0.000000,0.000000
105.744681,1491,^,0.285372,0.468382,1.030432,1.030895,-0.015331,6.150114520707e-08,6.962770229235e-08,7.050,0.109658,0.024926,0.994092,-0.000641,0.160695,0.109658,0.000000,0.000000
105.815603,1492,^,0.308577,0.479016,1.031696,1.032199,-0.015973,6.187149440048e-08,6.987444931477e-08,7.022,0.106528,0.024950,0.994082,-0.000642,0.165525,0.106528,0.000000,0.000000
105.886525,1493,^,0.332311,0.488501,1.032963,1.033506,-0.016616,6.207848788465e-08,7.002790819551e-08,7.050,0.119899,0.024972,0.994074,-0.000643,0.152502,0.119899,0.000000,0.000000
105.957447,1494,^,0.356517,0.496811,1.034231,1.034817,-0.017261,6.214990872240e-08,7.025130285327e-08,7.022,0.115448,0.024992,0.994066,-0.000645,0.182645,0.115448,0.000000,0.000000
106.028369,1495,^,0.381137,0.503921,1.035500,1.036130,-0.017907,6.211461084700e-08,7.035012742042e-08,7.050,0.127761,0.025011,0.994059,-0.000646,0.186543,0.127761,0.000000,0.000000
106.099291,1496,^,0.406110,0.509812,1.036771,1.037447,-0.018554,6.200099435756e-08,7.045151672269e-08,7.022,0.121951,0.025026,0.994053,-0.000647,0.187805,0.121951,0.000000,0.000000
106.170213,1497,^,0.431376,0.514465,1.038044,1.038767,-0.019202,6.183553044435e-08,7.075889996211e-08,7.050,0.133161,0.025039,0.994048,-0.000648,0.171677,0.133161,0.000000,0.000000
106.241135,1498,^,0.456873,0.517866,1.039318,1.040091,-0.019851,6.164139837359e-08,6.941797498274e-08,7.022,0.125964,0.025048,0.994045,-0.000649,0.198066,0.125964,0.000000,0.000000
106.312057,1499,^,0.482540,0.520004,1.040594,1.041418,-0.020501,6.143729267011e-08,6.821986491268e-08,7.050,0.136042,0.025054,0.994043,-0.000650,0.198383,0.136042,0.000000,0.000000
106.382979,1500,^,0.508312,0.520869,1.041871,1.042748,-0.021153,6.123645197412e-08,6.698613550333e-08,7.022,0.127441,0.025056,0.994043,-0.000652,0.196032,0.127441,0.000000,0.000000
106.453901,1501,^,0.534128,0.520457,1.043150,1.044081,-0.021806,6.104595226113e-08,6.622644666385e-08,7.050,0.136368,0.025055,0.994043,-0.000653,0.176842,0.136368,0.000000,0.000000
106.524823,1502,^,0.559924,0.518766,1.044430,1.045417,-0.022460,6.086629653041e-08,6.585546067333e-08,7.022,0.126361,0.025049,0.994046,-0.000654,0.199252,0.126361,0.000000,0.000000
106.595745,1503,^,0.585635,0.515796,1.045712,1.046757,-0.023115,6.069132109444e-08,6.561022860285e-08,7.050,0.134133,0.025040,0.994050,-0.000655,0.195690,0.134133,0.000000,0.000000
106.666667,1504,^,0.611198,0.511552,1.046996,1.048100,-0.023772,6.050842570322e-08,6.402481268335e-08,7.022,0.122728,0.025028,0.994055,-0.000657,0.189840,0.122728,0.000000,0.000000
106.737589,1505,^,0.636551,0.506041,1.048281,1.049447,-0.024430,6.029912141804e-08,6.253285831596e-08,7.050,0.129353,0.025012,0.994061,-0.000658,0.167716,0.129353,0.000000,0.000000
106.808511,1506,^,0.661629,0.499274,1.049568,1.050797,-0.025089,6.003987693857e-08,6.124278116300e-08,7.022,0.116571,0.024994,0.994068,-0.000659,0.186085,0.116571,0.000000,0.000000
106.879433,1507,^,0.686371,0.491264,1.050856,1.052150,-0.025749,5.970323151118e-08,5.919658982732e-08,7.050,0.122070,0.024974,0.994077,-0.000660,0.178514,0.122070,0.000000,0.000000
106.950355,1508,^,0.710715,0.482029,1.052146,1.053506,-0.026410,5.925913111551e-08,5.781207992878e-08,7.022,0.107948,0.024952,0.994086,-0.000661,0.169453,0.107948,0.000000,0.000000
107.021277,1509,^,0.734599,0.471589,1.053438,1.054866,-0.027073,5.867643480774e-08,5.636740771110e-08,7.050,0.112352,0.024928,0.994096,-0.000663,0.144624,0.112352,0.000000,0.000000
107.092199,1510,^,0.757964,0.459967,1.054731,1.056229,-0.027737,5.792453030240e-08,5.542464834852e-08,7.022,0.096938,0.024904,0.994106,-0.000664,0.159036,0.096938,0.000000,0.000000
107.163121,1511,^,0.780750,0.447188,1.056026,1.057595,-0.028402,5.697499243307e-08,5.469643742971e-08,7.050,0.100291,0.024881,0.994116,-0.000665,0.147485,0.100291,0.000000,0.000000
107.234043,1512,^,0.802901,0.433282,1.057322,1.058965,-0.029068,5.580321528887e-08,5.431120596126e-08,7.022,0.083648,0.024858,0.994127,-0.000666,0.135713,0.083648,0.000000,0.000000
107.304965,1513,^,0.824360,0.418282,1.058620,1.060339,-0.029736,5.438994872179e-08,5.298887771307e-08,7.050,0.086005,0.024837,0.994137,-0.000668,0.108492,0.086005,0.000000,0.000000
107.375887,1514,^,0.845072,0.402222,1.059920,1.061715,-0.030404,5.272267259391e-08,5.159566160106e-08,7.022,0.068211,0.024818,0.994147,-0.000669,0.119144,0.068211,0.000000,0.000000
107.446809,1515,^,0.864985,0.385141,1.061221,1.063095,-0.031074,5.079674751014e-08,5.141572014324e-08,7.050,0.069633,0.024803,0.994155,-0.000670,0.103806,0.069633,0.000000,0.000000
107.517730,1516,^,0.884048,0.367079,1.062524,1.064479,-0.031746,4.861628867726e-08,5.124073218929e-08,7.022,0.050789,0.024792,0.994163,-0.000671,0.090229,0.050789,0.000000,0.000000
107.588652,1517,^,0.902211,0.348080,1.063828,1.065865,-0.032418,4.619471965815e-08,5.109049046837e-08,7.050,0.051340,0.024786,0.994170,-0.000672,0.060951,0.051340,0.000000,0.000000
107.659574,1518,^,0.919427,0.328190,1.065134,1.067256,-0.033092,4.355497477052e-08,5.109049046837e-08,7.022,0.031596,0.024785,0.994175,-0.000674,0.068028,0.031596,0.000000,0.000000
107.730496,1519,^,0.935652,0.307461,1.066442,1.068649,-0.033767,4.072933224788e-08,5.109049046837e-08,7.050,0.031313,0.024792,0.994179,-0.000675,0.049294,0.031313,0.000000,0.000000
107.801418,1520,^,0.950843,0.285944,1.067751,1.070046,-0.034443,3.775887449927e-08,5.109049046837e-08,7.022,0.011175,0.024806,0.994181,-0.000676,0.037108,0.011175,0.000000,0.000000
107.872340,1521,^,0.964960,0.263695,1.069062,1.071447,-0.035121,3.469258626322e-08,5.109049046837e-08,7.050,0.009762,0.024828,0.994180,-0.000677,0.019819,0.009762,0.000000,0.000000
107.943262,1522,^,0.977967,0.240776,1.070375,1.072851,-0.035799,3.158611544529e-08,5.109049046837e-08,7.050,0.013644,0.024859,0.994177,-0.000679,0.021856,0.013644,0.000000,0.000000
108.014184,1523,^,0.989827,0.217252,1.071689,1.074258,-0.036479,2.850023405449e-08,5.109049046837e-08,7.022,0.015270,0.024900,0.994172,-0.000680,0.035759,0.015270,0.000000,0.000000
108.085106,1524,^,1.000000,0.193098,1.071983,1.074574,-0.036632,2.552531273251e-08,5.109049046837e-08,7.050,0.037106,0.024951,0.994176,-0.000152,0.062587,0.037106,0.000000,0.000000
108.156028,1525,^,1.000000,0.167039,1.054328,1.055804,-0.027530,2.478663544819e-08,5.109049046837e-08,7.022,0.040198,0.025016,0.994156,0.009102,0.076235,0.040198,0.000000,0.000000
108.226950,1526,^,1.000000,0.141525,1.039287,1.040059,-0.019835,2.477190715951e-08,5.109049046837e-08,7.050,0.061932,0.025091,0.994134,0.007695,0.091648,0.061932,0.000000,0.000000
108.297872,1527,^,1.000000,0.116558,1.026812,1.027172,-0.013496,2.475777164987e-08,5.124073218929e-08,7.022,0.064307,0.025174,0.994110,0.006339,0.098289,0.064307,0.000000,0.000000
108.368794,1528,^,1.000000,0.092223,1.016868,1.017010,-0.008469,2.474183040187e-08,5.141572014324e-08,7.050,0.085583,0.025264,0.994081,0.005026,0.130250,0.085583,0.000000,0.000000
108.439716,1529,^,1.000000,0.068814,1.009426,1.009471,-0.004724,2.471780834929e-08,5.159566160106e-08,7.022,0.086909,0.025361,0.994046,0.003745,0.142498,0.086909,0.000000,0.000000
108.510638,1530,^,1.000000,0.047315,1.004467,1.004477,-0.002236,2.466575047274e-08,5.170430922666e-08,7.050,0.106401,0.025457,0.993995,0.002488,0.155264,0.106401,0.000000,0.000000
108.581560,1531,^,1.000000,0.031470,1.001979,1.001981,-0.000990,2.452922243653e-08,5.298887771307e-08,7.022,0.101970,0.025527,0.993929,0.001246,0.152959,0.101970,0.000000,0.000000
108.652482,1532,^,1.000000,0.031273,1.001954,1.001956,-0.000978,2.445864556230e-08,5.468874555164e-08,7.050,0.105922,0.025515,0.993962,0.000012,0.165570,0.105922,0.000000,0.000000
108.723404,1533,^,0.999395,0.046891,1.003184,1.003189,-0.001593,2.479181853335e-08,5.542464834852e-08,7.022,0.085596,0.025442,0.994021,-0.000616,0.140657,0.085596,0.000000,0.000000
108.794326,1534,^,0.997558,0.068178,1.004415,1.004425,-0.002210,2.539117722096e-08,5.636740771110e-08,7.050,0.083962,0.025355,0.994058,-0.000617,0.117934,0.083962,0.000000,0.000000
108.865248,1535,^,0.994491,0.091166,1.005648,1.005664,-0.002828,2.628850896264e-08,5.781207992878e-08,7.022,0.061874,0.025269,0.994084,-0.000618,0.095092,0.061874,0.000000,0.000000
108.936170,1536,^,0.990196,0.114720,1.006883,1.006907,-0.003447,2.751264105820e-08,5.918783468406e-08,7.050,0.059739,0.025189,0.994105,-0.000619,0.100165,0.059739,0.000000,0.000000
109.007092,1537,^,0.984684,0.138412,1.008119,1.008152,-0.004068,2.905149656460e-08,6.007294136372e-08,7.022,0.037482,0.025117,0.994122,-0.000620,0.072341,0.037482,0.000000,0.000000
109.078014,1538,^,0.977962,0.162024,1.009356,1.009400,-0.004689,3.087504215639e-08,6.124278116300e-08,7.050,0.035461,0.025054,0.994136,-0.000621,0.051448,0.035461,0.000000,0.000000
109.148936,1539,^,0.970047,0.185423,1.010595,1.010652,-0.005312,3.294325411320e-08,6.276775272002e-08,7.022,0.013563,0.025000,0.994147,-0.000623,0.030955,0.013563,0.000000,0.000000
109.219858,1540,^,0.960953,0.208507,1.011836,1.011906,-0.005935,3.520954155631e-08,6.420820836709e-08,7.050,0.011716,0.024954,0.994155,-0.000624,0.033664,0.011716,0.000000,0.000000
109.290780,1541,^,0.950701,0.231193,1.013078,1.013164,-0.006560,3.762298605764e-08,6.605418449601e-08,7.050,0.011108,0.024917,0.994161,-0.000625,0.033123,0.011108,0.000000,0.000000
109.361702,1542,^,0.939313,0.253410,1.014322,1.014424,-0.007186,4.013025842436e-08,6.632482173206e-08,7.022,0.012380,0.024889,0.994164,-0.000626,0.047503,0.012380,0.000000,0.000000
109.432624,1543,^,0.926814,0.275089,1.015567,1.015688,-0.007814,4.267742973299e-08,6.747972310908e-08,7.050,0.033443,0.024868,0.994165,-0.000627,0.052459,0.033443,0.000000,0.000000
109.503546,1544,^,0.913232,0.296171,1.016814,1.016955,-0.008442,4.521170985308e-08,6.862842921140e-08,7.022,0.033797,0.024855,0.994164,-0.000628,0.060125,0.033797,0.000000,0.000000
109.574468,1545,^,0.898598,0.316595,1.018062,1.018225,-0.009072,4.768308822016e-08,6.947983944071e-08,7.050,0.054519,0.024848,0.994161,-0.000630,0.078561,0.054519,0.000000,0.000000
109.645390,1546,^,0.882946,0.336306,1.019312,1.019498,-0.009702,5.004583293064e-08,6.947983944071e-08,7.022,0.054038,0.024848,0.994157,-0.000631,0.106322,0.054038,0.000000,0.000000
109.716312,1547,^,0.866311,0.355251,1.020563,1.020774,-0.010334,5.225980059977e-08,6.947983944071e-08,7.050,0.074113,0.024853,0.994151,-0.000632,0.109960,0.074113,0.000000,0.000000
109.787234,1548,^,0.848733,0.373380,1.021816,1.022054,-0.010967,5.429151272254e-08,6.947983944071e-08,7.022,0.072726,0.024863,0.994144,-0.000633,0.115496,0.072726,0.000000,0.000000
109.858156,1549,^,0.830251,0.390644,1.023070,1.023337,-0.011601,5.611496142195e-08,6.947983944071e-08,7.050,0.092021,0.024877,0.994135,-0.000634,0.129606,0.092021,0.000000,0.000000
109.929078,1550,^,0.810910,0.406996,1.024326,1.024622,-0.012237,5.771211703199e-08,6.947983944071e-08,7.022,0.089646,0.024894,0.994126,-0.000635,0.156376,0.089646,0.000000,0.000000
110.000000,1551,^,0.790755,0.422394,1.025584,1.025911,-0.012873,5.907312109233e-08,6.947983944071e-08,7.050,0.108060,0.024914,0.994117,-0.000637,0.158116,0.108060,0.000000,0.000000
110.070922,1552,^,0.769834,0.436796,1.026843,1.027203,-0.013511,6.019616038080e-08,6.947983944071e-08,7.022,0.104621,0.024936,0.994107,-0.000638,0.160851,0.104621,0.000000,0.000000
110.141844,1553,^,0.748197,0.450164,1.028104,1.028499,-0.014150,6.108703000672e-08,6.955960338011e-08,7.050,0.122065,0.024958,0.994096,-0.000639,0.171889,0.122065,0.000000,0.000000
110.212766,1554,^,0.725894,0.462461,1.029366,1.029797,-0.014790,6.175840579311e-08,6.980983345095e-08,7.022,0.117492,0.024981,0.994086,-0.000640,0.195459,0.117492,0.000000,0.000000
110.283688,1555,^,0.702979,0.473655,1.030630,1.031099,-0.015432,6.222885768034e-08,7.006966739298e-08,7.050,0.133892,0.025004,0.994077,-0.000641,0.194744,0.133892,0.000000,0.000000
110.354610,1556,^,0.679508,0.483713,1.031895,1.032404,-0.016074,6.252164621173e-08,7.036447854005e-08,7.022,0.128125,0.025025,0.994067,-0.000642,0.194317,0.128125,0.000000,0.000000
110.425532,1557,^,0.655537,0.492610,1.033162,1.033712,-0.016718,6.266335288838e-08,7.064618185485e-08,7.050,0.143419,0.025046,0.994059,-0.000644,0.202453,0.143419,0.000000,0.000000
110.496454,1558,^,0.631123,0.500318,1.034430,1.035023,-0.017363,6.268240194160e-08,7.074455692305e-08,7.022,0.136409,0.025064,0.994051,-0.000645,0.221935,0.136409,0.000000,0.000000
110.567376,1559,^,0.606325,0.506817,1.035700,1.036338,-0.018009,6.260753558199e-08,7.097013172552e-08,7.050,0.150544,0.025079,0.994044,-0.000646,0.218296,0.150544,0.000000,0.000000
110.638298,1560,^,0.581205,0.512087,1.036972,1.037655,-0.018656,6.246630684454e-08,7.115352740925e-08,7.022,0.142255,0.025092,0.994039,-0.000647,0.214513,0.142255,0.000000,0.000000
110.709220,1561,^,0.555822,0.516113,1.038245,1.038977,-0.019304,6.228365365577e-08,7.133437062977e-08,7.050,0.155192,0.025101,0.994034,-0.000648,0.219754,0.155192,0.000000,0.000000
110.780142,1562,^,0.530240,0.518880,1.039520,1.040301,-0.019954,6.208061470074e-08,7.057481629773e-08,7.022,0.145598,0.025107,0.994031,-0.000650,0.234682,0.145598,0.000000,0.000000
110.851064,1563,^,0.504519,0.520378,1.040796,1.041628,-0.020605,6.187324216232e-08,6.958785779289e-08,7.050,0.157311,0.025109,0.994029,-0.000651,0.227757,0.157311,0.000000,0.000000
110.921986,1564,^,0.478725,0.520603,1.042074,1.042959,-0.021257,6.167175864097e-08,6.863826662123e-08,7.022,0.146397,0.025108,0.994029,-0.000652,0.220579,0.146397,0.000000,0.000000
110.992908,1565,^,0.452919,0.519548,1.043354,1.044293,-0.021910,6.147999582861e-08,6.748592143669e-08,7.050,0.156872,0.025102,0.994030,-0.000653,0.222961,0.156872,0.000000,0.000000
111.063830,1566,^,0.427165,0.517214,1.044635,1.045631,-0.022565,6.129514117590e-08,6.558748868031e-08,7.022,0.144639,0.025093,0.994033,-0.000654,0.233125,0.144639,0.000000,0.000000
111.134752,1567,^,0.401528,0.513604,1.045917,1.046971,-0.023220,6.110780629413e-08,6.497851196445e-08,7.050,0.153875,0.025081,0.994037,-0.000656,0.222672,0.153875,0.000000,0.000000
111.205674,1568,^,0.376070,0.508723,1.047202,1.048315,-0.023877,6.090241765996e-08,6.345354040743e-08,7.022,0.140334,0.025065,0.994042,-0.000657,0.212219,0.140334,0.000000,0.000000
111.276596,1569,^,0.350855,0.502580,1.048487,1.049663,-0.024535,6.065791686134e-08,6.195449702111e-08,7.050,0.148341,0.025047,0.994049,-0.000658,0.211865,0.148341,0.000000,0.000000
111.347518,1570,^,0.325945,0.495188,1.049775,1.051013,-0.025195,6.034874466674e-08,6.113542813875e-08,7.022,0.133517,0.025026,0.994057,-0.000659,0.217260,0.133517,0.000000,0.000000
111.418440,1571,^,0.301403,0.486562,1.051064,1.052367,-0.025855,5.994607113957e-08,5.988571759345e-08,7.050,0.140320,0.025003,0.994065,-0.000661,0.203159,0.140320,0.000000,0.000000
111.489362,1572,^,0.277289,0.476720,1.052354,1.053725,-0.026517,5.941922334392e-08,5.823004525489e-08,7.022,0.124251,0.024979,0.994074,-0.000662,0.190058,0.124251,0.000000,0.000000
111.560284,1573,^,0.253666,0.465685,1.053646,1.055085,-0.027180,5.873725333973e-08,5.664875261738e-08,7.050,0.129887,0.024954,0.994084,-0.000663,0.186850,0.129887,0.000000,0.000000
111.631206,1574,^,0.230591,0.453479,1.054940,1.056449,-0.027844,5.787058251652e-08,5.513711616781e-08,7.022,0.112621,0.024929,0.994094,-0.000664,0.187680,0.112621,0.000000,0.000000
111.702128,1575,^,0.208123,0.440132,1.056236,1.057817,-0.028509,5.679265415482e-08,5.397922141391e-08,7.050,0.117138,0.024905,0.994105,-0.000665,0.169916,0.117138,0.000000,0.000000
111.773050,1576,^,0.186319,0.425674,1.057533,1.059188,-0.029176,5.548152462810e-08,5.313763450431e-08,7.022,0.098738,0.024882,0.994115,-0.000667,0.154621,0.098738,0.000000,0.000000
111.843972,1577,^,0.165235,0.410138,1.058831,1.060562,-0.029844,5.392132495338e-08,5.209834443987e-08,7.050,0.102198,0.024861,0.994125,-0.000668,0.148888,0.102198,0.000000,0.000000
111.914894,1578,^,0.144924,0.393561,1.060131,1.061939,-0.030513,5.210352844742e-08,5.174901852190e-08,7.022,0.082737,0.024844,0.994134,-0.000669,0.145607,0.082737,0.000000,0.000000
111.985816,1579,^,0.125438,0.375983,1.061433,1.063320,-0.031184,5.002796691721e-08,5.153270056462e-08,7.050,0.085212,0.024830,0.994143,-0.000670,0.124201,0.085212,0.000000,0.000000
112.056738,1580,^,0.106827,0.357445,1.062736,1.064704,-0.031855,4.770354687315e-08,5.149608944262e-08,7.022,0.064775,0.024821,0.994150,-0.000672,0.107410,0.064775,0.000000,0.000000
112.127660,1581,^,0.089139,0.337993,1.064041,1.066092,-0.032528,4.514862836629e-08,5.145424915627e-08,7.050,0.066348,0.024818,0.994156,-0.000673,0.099543,0.066348,0.000000,0.000000
112.198582,1582,^,0.072420,0.317675,1.065348,1.067483,-0.033202,4.239104179374e-08,5.145424915627e-08,7.022,0.045032,0.024821,0.994161,-0.000674,0.093117,0.045032,0.000000,0.000000
112.269504,1583,^,0.056714,0.296541,1.066656,1.068878,-0.033877,3.946773188838e-08,5.145424915627e-08,7.050,0.045800,0.024831,0.994164,-0.000675,0.068094,0.045800,0.000000,0.000000
112.340426,1584,^,0.042062,0.274646,1.067966,1.070276,-0.034554,3.642403253883e-08,5.145424915627e-08,7.022,0.023713,0.024850,0.994164,-0.000677,0.051438,0.023713,0.000000,0.000000
112.411348,1585,^,0.028502,0.252048,1.069278,1.071677,-0.035232,3.331259042795e-08,5.145424915627e-08,7.050,0.023784,0.024877,0.994163,-0.000678,0.041316,0.023784,0.000000,0.000000
112.482270,1586,^,0.016071,0.228810,1.070591,1.073082,-0.035911,3.019196896289e-08,5.145424915627e-08,7.022,0.001050,0.024913,0.994159,-0.000679,0.036126,0.001050,0.000000,0.000000
112.553191,1587,^,0.004802,0.204998,1.071905,1.074491,-0.036591,2.712497553128e-08,5.145424915627e-08,7.050,0.000551,0.024959,0.994154,-0.000680,0.034542,0.000551,0.000000,0.000000
112.624113,1588,^,0.000000,0.179743,1.062652,1.064615,-0.031812,2.473035743463e-08,5.145424915627e-08,7.050,0.023636,0.025020,0.994154,0.004780,0.043423,0.023636,0.000000,0.000000
112.695035,1589,^,0.000000,0.153932,1.046318,1.047390,-0.023425,2.471505849731e-08,5.145424915627e-08,7.022,0.024693,0.025089,0.994133,0.008387,0.056500,0.024693,0.000000,0.000000
112.765957,1590,^,0.000000,0.128650,1.032571,1.033102,-0.016418,2.470109442954e-08,5.149608944262e-08,7.050,0.048344,0.025168,0.994110,0.007007,0.068434,0.048344,0.000000,0.000000
112.836879,1591,^,0.000000,0.103925,1.021372,1.021601,-0.010743,2.468694113901e-08,5.153270056462e-08,7.022,0.048852,0.025255,0.994084,0.005675,0.095441,0.048852,0.000000,0.000000
112.907801,1592,^,0.000000,0.079903,1.012689,1.012769,-0.006364,2.466903118211e-08,5.174901852190e-08,7.050,0.049443,0.025349,0.994053,0.004379,0.097015,0.049443,0.000000,0.000000
112.978723,1593,^,0.000000,0.057087,1.006497,1.006518,-0.003254,2.463681975517e-08,5.209834443987e-08,7.022,0.048429,0.025447,0.994012,0.003111,0.072886,0.048429,0.000000,0.000000
113.049645,1594,^,0.000000,0.037311,1.002780,1.002784,-0.001391,2.455390903928e-08,5.313763450431e-08,7.050,0.045800,0.025537,0.993948,0.001862,0.066316,0.045800,0.000000,0.000000
113.120567,1595,^,0.000000,0.027672,1.001530,1.001531,-0.000765,2.437875164881e-08,5.397922141391e-08,7.022,0.034297,0.025573,0.993915,0.000626,0.079122,0.034297,0.000000,0.000000
113.191489,1596,^,0.000000,0.037062,1.002743,1.002747,-0.001373,2.452814492053e-08,5.412042674338e-08,7.050,0.013286,0.025519,0.993983,-0.000607,0.065129,0.013286,0.000000,0.000000
113.262411,1597,^,0.001224,0.056690,1.003975,1.003983,-0.001989,2.500641761799e-08,5.551695718324e-08,7.050,0.006692,0.025434,0.994029,-0.000617,0.058537,0.006692,0.000000,0.000000
113.333333,1598,^,0.003680,0.079229,1.005207,1.005221,-0.002607,2.574701084450e-08,5.664875261738e-08,7.022,0.026629,0.025346,0.994058,-0.000618,0.067852,0.026629,0.000000,0.000000
113.404255,1599,^,0.007366,0.102679,1.006442,1.006462,-0.003226,2.681028347397e-08,5.876797027692e-08,7.050,0.037890,0.025262,0.994081,-0.000619,0.057037,0.037890,0.000000,0.000000
113.475177,1600,^,0.012275,0.126403,1.007677,1.007707,-0.003846,2.819950376615e-08,6.113542813875e-08,7.022,0.043355,0.025185,0.994100,-0.000620,0.059858,0.043355,0.000000,0.000000
113.546099,1601,^,0.018398,0.150123,1.008915,1.008954,-0.004467,2.989148042953e-08,6.195449702111e-08,7.050,0.044684,0.025116,0.994115,-0.000621,0.094999,0.044684,0.000000,0.000000
113.617021,1602,^,0.025723,0.173678,1.010153,1.010205,-0.005090,3.185031394409e-08,6.345354040743e-08,7.022,0.045977,0.025057,0.994127,-0.000622,0.091930,0.045977,0.000000,0.000000
113.687943,1603,^,0.034236,0.196959,1.011394,1.011459,-0.005713,3.403220459270e-08,6.483600871515e-08,7.050,0.045471,0.025007,0.994136,-0.000624,0.066199,0.045471,0.000000,0.000000
113.758865,1604,^,0.043917,0.219877,1.012636,1.012715,-0.006338,3.638802738492e-08,6.552738020512e-08,7.022,0.045791,0.024965,0.994143,-0.000625,0.062688,0.045791,0.000000,0.000000
113.829787,1605,^,0.054746,0.242356,1.013879,1.013975,-0.006964,3.886533198318e-08,6.618827536589e-08,7.050,0.044653,0.024932,0.994147,-0.000626,0.095196,0.044653,0.000000,0.000000
113.900709,1606,^,0.066699,0.264328,1.015124,1.015238,-0.007591,4.141018257112e-08,6.736072190907e-08,7.022,0.044517,0.024907,0.994149,-0.000627,0.089114,0.044517,0.000000,0.000000
113.971631,1607,^,0.079749,0.285730,1.016371,1.016505,-0.008219,4.396892726335e-08,6.836651010833e-08,7.050,0.043003,0.024890,0.994148,-0.000628,0.062688,0.043003,0.000000,0.000000
114.042553,1608,^,0.093868,0.306502,1.017619,1.017774,-0.008848,4.648988939387e-08,6.955286946917e-08,7.022,0.042550,0.024880,0.994146,-0.000629,0.058053,0.042550,0.000000,0.000000
114.113475,1609,^,0.109022,0.326588,1.018868,1.019046,-0.009478,4.892494168693e-08,7.085399523358e-08,7.050,0.040745,0.024877,0.994142,-0.000630,0.090414,0.040745,0.000000,0.000000
114.184397,1610,^,0.125178,0.345932,1.020119,1.020322,-0.010110,5.123091563999e-08,7.085399523358e-08,7.022,0.040035,0.024879,0.994137,-0.000632,0.082342,0.040035,0.000000,0.000000
114.255319,1611,^,0.142296,0.364484,1.021372,1.021600,-0.010743,5.337079924260e-08,7.085399523358e-08,7.050,0.037982,0.024887,0.994130,-0.000633,0.055622,0.037982,0.000000,0.000000
114.326241,1612,^,0.160339,0.382193,1.022626,1.022882,-0.011377,5.531468180037e-08,7.085399523358e-08,7.022,0.037046,0.024899,0.994122,-0.000634,0.050234,0.037046,0.000000,0.000000
114.397163,1613,^,0.179263,0.399013,1.023882,1.024167,-0.012012,5.704041320531e-08,7.085399523358e-08,7.050,0.034773,0.024916,0.994114,-0.000635,0.082758,0.034773,0.000000,0.000000
114.468085,1614,^,0.199025,0.414899,1.025139,1.025455,-0.012648,5.853395547589e-08,7.085399523358e-08,7.022,0.033636,0.024935,0.994104,-0.000636,0.073275,0.033636,0.000000,0.000000
114.539007,1615,^,0.219577,0.429809,1.026398,1.026746,-0.013286,5.978941607900e-08,7.085399523358e-08,7.050,0.031167,0.024956,0.994094,-0.000637,0.046046,0.031167,0.000000,0.000000
114.609929,1616,^,0.240871,0.443703,1.027658,1.028041,-0.013924,6.080876485126e-08,7.096503577568e-08,7.022,0.029852,0.024980,0.994084,-0.000639,0.040030,0.029852,0.000000,0.000000
114.680851,1617,^,0.262856,0.456543,1.028920,1.029339,-0.014564,6.160124871006e-08,7.114497723350e-08,7.050,0.027208,0.025003,0.994074,-0.000640,0.072849,0.027208,0.000000,0.000000
114.751773,1618,^,0.285479,0.468295,1.030184,1.030639,-0.015205,6.218253026417e-08,7.131757227095e-08,7.022,0.025736,0.025028,0.994065,-0.000641,0.062791,0.025736,0.000000,0.000000
114.822695,1619,^,0.308687,0.478927,1.031449,1.031944,-0.015847,6.257358740541e-08,7.142719244112e-08,7.050,0.022940,0.025051,0.994055,-0.000642,0.034524,0.022940,0.000000,0.000000
114.893617,1620,^,0.332424,0.488409,1.032716,1.033251,-0.016491,6.279942053823e-08,7.165501758353e-08,7.022,0.021333,0.025073,0.994047,-0.000643,0.034159,0.021333,0.000000,0.000000
114.964539,1621,^,0.356632,0.496716,1.033984,1.034561,-0.017135,6.288762188429e-08,7.196994858067e-08,7.050,0.018407,0.025094,0.994039,-0.000645,0.061179,0.018407,0.000000,0.000000
115.035461,1622,^,0.381254,0.503822,1.035254,1.035875,-0.017781,6.286686696146e-08,7.228109063044e-08,7.022,0.016689,0.025113,0.994032,-0.000646,0.051980,0.016689,0.000000,0.000000
115.106383,1623,^,0.406229,0.509709,1.036525,1.037192,-0.018428,6.276539163517e-08,7.245988819837e-08,7.050,0.013657,0.025128,0.994026,-0.000647,0.021770,0.013657,0.000000,0.000000
115.177305,1624,^,0.431496,0.514357,1.037798,1.038512,-0.019076,6.260951892478e-08,7.253071877944e-08,7.022,0.011850,0.025141,0.994022,-0.000648,0.032122,0.011850,0.000000,0.000000
115.248227,1625,^,0.456994,0.517753,1.039072,1.039836,-0.019726,6.242229796477e-08,7.116054180900e-08,7.050,0.008736,0.025150,0.994018,-0.000649,0.048269,0.008736,0.000000,0.000000
