t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
230.709220,3253,^,0.154037,0.382824,1.031977,1.032489,-0.016116,4.801168897638e-10,1.000000000000e-10,7.022,0.131341,0.005926,0.997231,-0.000638,0.207711,0.131341,0.000000,0.000000
230.780142,3254,^,0.172876,0.399855,1.033236,1.033789,-0.016755,6.238995753253e-10,1.000000000000e-10,7.050,0.153880,0.007060,0.997532,-0.000640,0.219600,0.153880,0.000000,0.000000
230.851064,3255,^,0.192568,0.415970,1.034497,1.035092,-0.017396,7.945368215533e-10,1.000000000000e-10,7.022,0.147266,0.008287,0.997774,-0.000641,0.214012,0.147266,0.000000,0.000000
230.921986,3256,^,0.213066,0.431124,1.035759,1.036398,-0.018038,9.939539950022e-10,1.000000000000e-10,7.050,0.168951,0.009598,0.997970,-0.000642,0.225640,0.168951,0.000000,0.000000
230.992908,3257,^,0.234322,0.445274,1.037022,1.037707,-0.018681,1.223810656642e-09,1.000000000000e-10,7.022,0.161226,0.010983,0.998131,-0.000643,0.249798,0.161226,0.000000,0.000000
231.063830,3258,^,0.256285,0.458381,1.038287,1.039020,-0.019326,1.485460635512e-09,1.000000000000e-10,7.050,0.181975,0.012431,0.998263,-0.000644,0.259365,0.181975,0.000000,0.000000
231.134752,3259,^,0.278902,0.470408,1.039554,1.040336,-0.019971,1.779916921639e-09,1.000000000000e-10,7.022,0.173065,0.013930,0.998373,-0.000646,0.250375,0.173065,0.000000,0.000000
231.205674,3260,^,0.302121,0.481322,1.040822,1.041655,-0.020618,2.107821875172e-09,1.000000000000e-10,7.050,0.192807,0.015466,0.998464,-0.000647,0.259266,0.192807,0.000000,0.000000
231.276596,3261,^,0.325884,0.491093,1.042092,1.042977,-0.021266,2.469423188568e-09,1.000000000000e-10,7.022,0.182647,0.017027,0.998539,-0.000648,0.280089,0.182647,0.000000,0.000000
231.347518,3262,^,0.350135,0.499692,1.043363,1.044303,-0.021915,2.864555974219e-09,1.000000000000e-10,7.050,0.201323,0.018596,0.998602,-0.000649,0.286795,0.201323,0.000000,0.000000
231.418440,3263,^,0.374816,0.507095,1.044636,1.045632,-0.022565,3.292631281314e-09,1.000000000000e-10,7.022,0.189861,0.020159,0.998653,-0.000650,0.274068,0.189861,0.000000,0.000000
231.489362,3264,^,0.399865,0.513279,1.045910,1.046964,-0.023217,3.752631273754e-09,1.000000000000e-10,7.050,0.207424,0.021700,0.998695,-0.000652,0.279744,0.207424,0.000000,0.000000
231.560284,3265,^,0.425223,0.518226,1.047187,1.048300,-0.023869,4.243111226003e-09,1.000000000000e-10,7.022,0.194620,0.023205,0.998728,-0.000653,0.297113,0.194620,0.000000,0.000000
231.631206,3266,^,0.450828,0.521921,1.048464,1.049639,-0.024523,4.762208416660e-09,1.000000000000e-10,7.050,0.211036,0.024658,0.998752,-0.000654,0.300629,0.211036,0.000000,0.000000
231.702128,3267,^,0.476617,0.524351,1.049743,1.050981,-0.025178,5.307657920838e-09,1.000000000000e-10,7.022,0.196861,0.026046,0.998770,-0.000655,0.283979,0.196861,0.000000,0.000000
231.773050,3268,^,0.502528,0.525506,1.051024,1.052326,-0.025835,5.876815222940e-09,1.000000000000e-10,7.050,0.212108,0.027353,0.998781,-0.000656,0.286077,0.212108,0.000000,0.000000
231.843972,3269,^,0.528496,0.525381,1.052307,1.053675,-0.026492,6.466685491744e-09,1.000000000000e-10,7.022,0.196548,0.028567,0.998786,-0.000658,0.299989,0.196548,0.000000,0.000000
231.914894,3270,^,0.554458,0.523973,1.053591,1.055027,-0.027151,7.073959280599e-09,1.000000000000e-10,7.050,0.210616,0.029676,0.998784,-0.000659,0.300170,0.210616,0.000000,0.000000
231.985816,3271,^,0.580349,0.521282,1.054876,1.056382,-0.027811,7.695054337534e-09,1.000000000000e-10,7.022,0.193670,0.030670,0.998776,-0.000660,0.279553,0.193670,0.000000,0.000000
232.056738,3272,^,0.606107,0.517312,1.056164,1.057741,-0.028473,8.326163133880e-09,1.000000000000e-10,7.050,0.207023,0.031538,0.998761,-0.000661,0.278172,0.207023,0.000000,0.000000
232.127660,3273,^,0.631666,0.512070,1.057453,1.059103,-0.029135,8.963305645919e-09,1.000000000000e-10,7.022,0.188699,0.032275,0.998740,-0.000662,0.289424,0.188699,0.000000,0.000000
232.198582,3274,^,0.656964,0.505566,1.058743,1.060468,-0.029799,9.602386852545e-09,1.000000000000e-10,7.050,0.200894,0.032873,0.998712,-0.000664,0.286599,0.200894,0.000000,0.000000
232.269504,3275,^,0.681937,0.497813,1.060035,1.061837,-0.030464,1.023925834299e-08,1.000000000000e-10,7.022,0.181216,0.033328,0.998677,-0.000665,0.262096,0.181216,0.000000,0.000000
232.340426,3276,^,0.706524,0.488828,1.061329,1.063209,-0.031130,1.086978336210e-08,1.000000000000e-10,7.050,0.192281,0.033639,0.998633,-0.000666,0.256826,0.192281,0.000000,0.000000
232.411348,3277,^,0.730662,0.478631,1.062624,1.064585,-0.031797,1.148990455583e-08,1.000000000000e-10,7.022,0.171288,0.033805,0.998582,-0.000667,0.265017,0.171288,0.000000,0.000000
232.482270,3278,^,0.754291,0.467245,1.063921,1.065964,-0.032466,1.209571361532e-08,1.000000000000e-10,7.050,0.181266,0.033828,0.998520,-0.000669,0.259100,0.181266,0.000000,0.000000
232.553191,3279,^,0.777351,0.454697,1.065219,1.067346,-0.033136,1.268352195120e-08,1.000000000000e-10,7.022,0.159008,0.033712,0.998448,-0.000670,0.230935,0.159008,0.000000,0.000000
232.624113,3280,^,0.799785,0.441016,1.066519,1.068732,-0.033807,1.324993145806e-08,1.000000000000e-10,7.050,0.167953,0.033463,0.998364,-0.000671,0.221825,0.167953,0.000000,0.000000
232.695035,3281,^,0.821535,0.426234,1.067821,1.070121,-0.034479,1.379190434361e-08,1.000000000000e-10,7.022,0.144494,0.033090,0.998267,-0.000672,0.227374,0.144494,0.000000,0.000000
232.765957,3282,^,0.842547,0.410388,1.069124,1.071514,-0.035153,1.430683088981e-08,1.000000000000e-10,7.050,0.152473,0.032602,0.998154,-0.000674,0.218787,0.152473,0.000000,0.000000
232.836879,3283,^,0.862765,0.393518,1.070429,1.072910,-0.035828,1.479259386445e-08,1.000000000000e-10,7.022,0.127891,0.032013,0.998025,-0.000675,0.187288,0.127891,0.000000,0.000000
232.907801,3284,^,0.882140,0.375664,1.071736,1.074309,-0.036504,1.524762808336e-08,1.000000000000e-10,7.050,0.134984,0.031336,0.997876,-0.000676,0.174513,0.134984,0.000000,0.000000
232.978723,3285,^,0.900620,0.356874,1.073044,1.075712,-0.037181,1.567097328368e-08,1.000000000000e-10,7.022,0.109370,0.030588,0.997706,-0.000677,0.178004,0.109370,0.000000,0.000000
233.049645,3286,^,0.918159,0.337197,1.074354,1.077118,-0.037860,1.606231792055e-08,1.000000000000e-10,7.050,0.115669,0.029786,0.997513,-0.000679,0.167462,0.115669,0.000000,0.000000
233.120567,3287,^,0.934710,0.316687,1.075665,1.078528,-0.038539,1.642203058043e-08,1.000000000000e-10,7.022,0.089135,0.028950,0.997293,-0.000680,0.133021,0.089135,0.000000,0.000000
233.191489,3288,^,0.950231,0.295403,1.076978,1.079941,-0.039221,1.675117411750e-08,1.000000000000e-10,7.050,0.094745,0.028099,0.997046,-0.000681,0.116839,0.094745,0.000000,0.000000
233.262411,3289,^,0.964680,0.273407,1.078293,1.081358,-0.039903,1.705149478435e-08,1.000000000000e-10,7.022,0.067425,0.027257,0.996770,-0.000682,0.119106,0.067425,0.000000,0.000000
233.333333,3290,^,0.978020,0.250771,1.079610,1.082778,-0.040587,1.732537338263e-08,1.000000000000e-10,7.050,0.072467,0.026446,0.996467,-0.000684,0.107999,0.072467,0.000000,0.000000
233.404255,3291,^,0.990214,0.227577,1.080927,1.084202,-0.041272,1.757571535965e-08,1.000000000000e-10,7.022,0.044548,0.025688,0.996139,-0.000685,0.071046,0.044548,0.000000,0.000000
233.475177,3292,^,1.000000,0.203669,1.079779,1.082962,-0.040675,1.788914680208e-08,1.000000000000e-10,7.050,0.048915,0.025008,0.995787,0.000597,0.051363,0.048915,0.000000,0.000000
233.546099,3293,^,1.000000,0.177982,1.061466,1.063355,-0.031201,1.912558181191e-08,1.000000000000e-10,7.022,0.019363,0.024437,0.995400,0.009474,0.052548,0.019363,0.000000,0.000000
233.617021,3294,^,1.000000,0.153018,1.045781,1.046829,-0.023151,2.019998364025e-08,1.000000000000e-10,7.050,0.024305,0.023995,0.995038,0.008050,0.045631,0.024305,0.000000,0.000000
233.687943,3295,^,1.000000,0.128856,1.032674,1.033208,-0.016470,2.111712678597e-08,1.000000000000e-10,7.050,0.019508,0.023697,0.994716,0.006681,0.040841,0.019508,0.000000,0.000000
233.758865,3296,^,1.000000,0.105713,1.022106,1.022351,-0.011114,2.187476806705e-08,1.000000000000e-10,7.022,0.013597,0.023558,0.994454,0.005356,0.045599,0.013597,0.000000,0.000000
233.829787,3297,^,1.000000,0.084101,1.014047,1.014146,-0.007048,2.245893885007e-08,1.000000000000e-10,7.050,0.040769,0.023580,0.994270,0.004066,0.039854,0.040769,0.000000,0.000000
233.900709,3298,^,1.000000,0.065237,1.008476,1.008512,-0.004247,2.283672651306e-08,1.000000000000e-10,7.022,0.031633,0.023757,0.994183,0.002801,0.054060,0.031633,0.000000,0.000000
233.971631,3299,^,1.000000,0.051920,1.005377,1.005391,-0.002692,2.296894382597e-08,1.000000000000e-10,7.050,0.053737,0.024047,0.994199,0.001555,0.081331,0.053737,0.000000,0.000000
234.042553,3300,^,1.000000,0.048756,1.004743,1.004754,-0.002374,2.295426453321e-08,1.000000000000e-10,7.022,0.034319,0.024363,0.994276,0.000318,0.080817,0.034319,0.000000,0.000000
234.113475,3301,^,0.999698,0.057403,1.005969,1.005987,-0.002989,2.317996280681e-08,1.000000000000e-10,7.050,0.044743,0.024600,0.994306,-0.000615,0.048794,0.044743,0.000000,0.000000
234.184397,3302,^,0.998164,0.073781,1.007196,1.007222,-0.003605,2.389164605641e-08,1.000000000000e-10,7.022,0.017706,0.024696,0.994243,-0.000616,0.029023,0.017706,0.000000,0.000000
234.255319,3303,^,0.995398,0.093866,1.008425,1.008461,-0.004222,2.495307333293e-08,1.000000000000e-10,7.050,0.024313,0.024632,0.994279,-0.000617,0.036972,0.024313,0.000000,0.000000
234.326241,3304,^,0.991405,0.115640,1.009656,1.009703,-0.004840,2.606542505935e-08,1.000000000000e-10,7.050,0.019025,0.024567,0.994308,-0.000618,0.035664,0.019025,0.000000,0.000000
234.397163,3305,^,0.986190,0.138176,1.010888,1.010947,-0.005459,2.747317818798e-08,1.000000000000e-10,7.022,0.013192,0.024508,0.994332,-0.000619,0.053067,0.013192,0.000000,0.000000
234.468085,3306,^,0.979765,0.161007,1.012122,1.012195,-0.006079,2.915324997103e-08,1.000000000000e-10,7.050,0.042198,0.024454,0.994351,-0.000620,0.062938,0.042198,0.000000,0.000000
234.539007,3307,^,0.972141,0.183864,1.013357,1.013446,-0.006701,3.107050093175e-08,1.000000000000e-10,7.022,0.035905,0.024408,0.994367,-0.000621,0.057585,0.035905,0.000000,0.000000
234.609929,3308,^,0.963334,0.206570,1.014593,1.014700,-0.007323,3.318164618264e-08,1.000000000000e-10,7.050,0.065244,0.024369,0.994380,-0.000623,0.072867,0.065244,0.000000,0.000000
234.680851,3309,^,0.953364,0.228996,1.015832,1.015957,-0.007947,3.543803944413e-08,1.000000000000e-10,7.022,0.058492,0.024338,0.994389,-0.000624,0.111655,0.058492,0.000000,0.000000
234.751773,3310,^,0.942252,0.251041,1.017071,1.017217,-0.008572,3.778790911573e-08,1.000000000000e-10,7.050,0.087627,0.024313,0.994396,-0.000625,0.126626,0.087627,0.000000,0.000000
234.822695,3311,^,0.930023,0.272618,1.018313,1.018480,-0.009198,4.017835124146e-08,1.000000000000e-10,7.022,0.080277,0.024295,0.994401,-0.000626,0.119964,0.080277,0.000000,0.000000
234.893617,3312,^,0.916703,0.293652,1.019555,1.019747,-0.009825,4.255718325053e-08,1.000000000000e-10,7.050,0.108998,0.024283,0.994402,-0.000627,0.133890,0.108998,0.000000,0.000000
234.964539,3313,^,0.902324,0.314075,1.020800,1.021016,-0.010454,4.487467060331e-08,1.000000000000e-10,7.022,0.100924,0.024276,0.994402,-0.000628,0.170196,0.100924,0.000000,0.000000
235.035461,3314,^,0.886918,0.333825,1.022046,1.022289,-0.011083,4.708510045793e-08,1.000000000000e-10,7.050,0.129081,0.024275,0.994399,-0.000630,0.185140,0.129081,0.000000,0.000000
235.106383,3315,^,0.870520,0.352842,1.023293,1.023564,-0.011714,4.914816289102e-08,1.000000000000e-10,7.022,0.120172,0.024277,0.994394,-0.000631,0.175901,0.120172,0.000000,0.000000
235.177305,3316,^,0.853168,0.371071,1.024542,1.024843,-0.012346,5.103009838488e-08,1.000000000000e-10,7.050,0.147643,0.024283,0.994388,-0.000632,0.188194,0.147643,0.000000,0.000000
235.248227,3317,^,0.834904,0.388461,1.025793,1.026125,-0.012979,5.270457472911e-08,1.000000000000e-10,7.022,0.137797,0.024291,0.994380,-0.000633,0.221799,0.137797,0.000000,0.000000
235.319149,3318,^,0.815768,0.404964,1.027045,1.027410,-0.013613,5.415326458526e-08,1.000000000000e-10,7.050,0.164476,0.024301,0.994371,-0.000634,0.235190,0.164476,0.000000,0.000000
235.390071,3319,^,0.795808,0.420532,1.028298,1.028699,-0.014249,5.536610532077e-08,1.000000000000e-10,7.022,0.153602,0.024313,0.994360,-0.000635,0.222707,0.153602,0.000000,0.000000
235.460993,3320,^,0.775069,0.435123,1.029554,1.029990,-0.014885,5.634123441355e-08,1.000000000000e-10,7.050,0.179396,0.024324,0.994349,-0.000637,0.232837,0.179396,0.000000,0.000000
235.531915,3321,^,0.753601,0.448697,1.030810,1.031285,-0.015523,5.708460605079e-08,1.000000000000e-10,7.022,0.167414,0.024336,0.994337,-0.000638,0.263474,0.167414,0.000000,0.000000
235.602837,3322,^,0.731455,0.461216,1.032069,1.032583,-0.016162,5.760930687978e-08,1.000000000000e-10,7.050,0.192242,0.024347,0.994324,-0.000639,0.274496,0.192242,0.000000,0.000000
235.673759,3323,^,0.708684,0.472645,1.033329,1.033884,-0.016802,5.793460065642e-08,1.000000000000e-10,7.022,0.179082,0.024356,0.994312,-0.000640,0.258315,0.179082,0.000000,0.000000
235.744681,3324,^,0.685343,0.482952,1.034590,1.035188,-0.017444,5.808474227078e-08,1.000000000000e-10,7.050,0.202874,0.024363,0.994299,-0.000641,0.265764,0.202874,0.000000,0.000000
235.815603,3325,^,0.661487,0.492108,1.035853,1.036496,-0.018086,5.808761085207e-08,1.000000000000e-10,7.022,0.188477,0.024368,0.994287,-0.000643,0.293205,0.188477,0.000000,0.000000
235.886525,3326,^,0.637174,0.500086,1.037118,1.037807,-0.018730,5.797321897919e-08,1.000000000000e-10,7.050,0.211176,0.024370,0.994275,-0.000644,0.301342,0.211176,0.000000,0.000000
235.957447,3327,^,0.612464,0.506865,1.038384,1.039121,-0.019375,5.777216013340e-08,1.000000000000e-10,7.022,0.195496,0.024369,0.994264,-0.000645,0.281163,0.195496,0.000000,0.000000
236.028369,3328,^,0.587415,0.512423,1.039652,1.040438,-0.020021,5.751405920160e-08,1.000000000000e-10,7.050,0.217055,0.024364,0.994254,-0.000646,0.285491,0.217055,0.000000,0.000000
236.099291,3329,^,0.562089,0.516744,1.040921,1.041758,-0.020668,5.722609094324e-08,1.000000000000e-10,7.022,0.200056,0.024356,0.994244,-0.000647,0.309604,0.200056,0.000000,0.000000
236.170213,3330,^,0.536548,0.519813,1.042192,1.043082,-0.021317,5.693162884309e-08,1.000000000000e-10,7.050,0.220444,0.024344,0.994236,-0.000649,0.314544,0.220444,0.000000,0.000000
236.241135,3331,^,0.510854,0.521619,1.043464,1.044409,-0.021967,5.664908176154e-08,1.000000000000e-10,7.022,0.202103,0.024328,0.994230,-0.000650,0.290218,0.202103,0.000000,0.000000
236.312057,3332,^,0.485069,0.522156,1.044739,1.045739,-0.022618,5.639096844085e-08,1.000000000000e-10,7.050,0.221298,0.024309,0.994225,-0.000651,0.291093,0.221298,0.000000,0.000000
236.382979,3333,^,0.459258,0.521418,1.046014,1.047073,-0.023270,5.616327050052e-08,1.000000000000e-10,7.022,0.201606,0.024286,0.994221,-0.000652,0.311865,0.201606,0.000000,0.000000
236.453901,3334,^,0.433484,0.519404,1.047291,1.048410,-0.023923,5.596509341445e-08,1.000000000000e-10,7.050,0.219600,0.024260,0.994219,-0.000653,0.313477,0.219600,0.000000,0.000000
236.524823,3335,^,0.407810,0.516116,1.048570,1.049750,-0.024578,5.578865253447e-08,1.000000000000e-10,7.022,0.198560,0.024231,0.994218,-0.000655,0.284999,0.198560,0.000000,0.000000
236.595745,3336,^,0.382300,0.511560,1.049851,1.051093,-0.025233,5.561958799190e-08,1.000000000000e-10,7.050,0.215358,0.024199,0.994219,-0.000656,0.282215,0.215358,0.000000,0.000000
236.666667,3337,^,0.357017,0.505743,1.051133,1.052440,-0.025890,5.543759879151e-08,1.000000000000e-10,7.022,0.192985,0.024165,0.994222,-0.000657,0.299771,0.192985,0.000000,0.000000
236.737589,3338,^,0.332025,0.498677,1.052416,1.053790,-0.026549,5.521737314616e-08,1.000000000000e-10,7.050,0.208605,0.024130,0.994226,-0.000658,0.298098,0.208605,0.000000,0.000000
236.808511,3339,^,0.307384,0.490378,1.053701,1.055143,-0.027208,5.492977961756e-08,1.000000000000e-10,7.022,0.184927,0.024094,0.994231,-0.000659,0.265606,0.184927,0.000000,0.000000
236.879433,3340,^,0.283158,0.480863,1.054988,1.056500,-0.027869,5.454327243472e-08,1.000000000000e-10,7.050,0.199401,0.024057,0.994238,-0.000661,0.259090,0.199401,0.000000,0.000000
236.950355,3341,^,0.259407,0.470154,1.056277,1.057860,-0.028530,5.402545491698e-08,1.000000000000e-10,7.022,0.174461,0.024021,0.994245,-0.000662,0.273698,0.174461,0.000000,0.000000
237.021277,3342,^,0.236189,0.458275,1.057566,1.059223,-0.029194,5.334473762805e-08,1.000000000000e-10,7.050,0.187830,0.023986,0.994254,-0.000663,0.268960,0.187830,0.000000,0.000000
237.092199,3343,^,0.213565,0.445253,1.058858,1.060590,-0.029858,5.247202304569e-08,1.000000000000e-10,7.022,0.161682,0.023953,0.994263,-0.000664,0.232726,0.161682,0.000000,0.000000
237.163121,3344,^,0.191591,0.431120,1.060151,1.061960,-0.030523,5.138234636841e-08,1.000000000000e-10,7.050,0.174004,0.023922,0.994273,-0.000666,0.222540,0.174004,0.000000,0.000000
237.234043,3345,^,0.170323,0.415909,1.061446,1.063334,-0.031190,5.005640271175e-08,1.000000000000e-10,7.022,0.146715,0.023895,0.994282,-0.000667,0.234613,0.146715,0.000000,0.000000
237.304965,3346,^,0.149816,0.399658,1.062742,1.064711,-0.031858,4.848189437840e-08,1.000000000000e-10,7.050,0.158058,0.023873,0.994292,-0.000668,0.227232,0.158058,0.000000,0.000000
237.375887,3347,^,0.130120,0.382406,1.064040,1.066091,-0.032527,4.665463801219e-08,1.000000000000e-10,7.022,0.129708,0.023855,0.994302,-0.000669,0.187648,0.129708,0.000000,0.000000
237.446809,3348,^,0.111288,0.364198,1.065340,1.067475,-0.033198,4.457938005127e-08,1.000000000000e-10,7.050,0.140154,0.023843,0.994310,-0.000670,0.173967,0.140154,0.000000,0.000000
237.517730,3349,^,0.093368,0.345081,1.066641,1.068862,-0.033870,4.227027965985e-08,1.000000000000e-10,7.022,0.110837,0.023838,0.994318,-0.000672,0.184084,0.110837,0.000000,0.000000
237.588652,3350,^,0.076405,0.325105,1.067944,1.070252,-0.034543,3.975103082658e-08,1.000000000000e-10,7.050,0.120480,0.023839,0.994325,-0.000673,0.174747,0.120480,0.000000,0.000000
237.659574,3351,^,0.060445,0.304326,1.069249,1.071646,-0.035217,3.705460906450e-08,1.000000000000e-10,7.022,0.090305,0.023849,0.994331,-0.000674,0.132326,0.090305,0.000000,0.000000
237.730496,3352,^,0.045529,0.282803,1.070555,1.073044,-0.035892,3.422264254047e-08,1.000000000000e-10,7.050,0.099257,0.023868,0.994334,-0.000675,0.115372,0.099257,0.000000,0.000000
237.801418,3353,^,0.031696,0.260602,1.071862,1.074444,-0.036569,3.130442179617e-08,1.000000000000e-10,7.022,0.068355,0.023895,0.994336,-0.000677,0.124371,0.068355,0.000000,0.000000
237.872340,3354,^,0.018983,0.237796,1.073172,1.075849,-0.037247,2.835557560045e-08,1.000000000000e-10,7.050,0.076749,0.023932,0.994335,-0.000678,0.114347,0.076749,0.000000,0.000000
237.943262,3355,^,0.007424,0.214470,1.074483,1.077256,-0.037926,2.543645154878e-08,1.000000000000e-10,7.022,0.045287,0.023979,0.994335,-0.000679,0.069914,0.045287,0.000000,0.000000
238.014184,3356,^,0.000000,0.190165,1.069884,1.072325,-0.035545,2.306591733442e-08,1.000000000000e-10,7.050,0.052741,0.024038,0.994346,0.002381,0.049197,0.052741,0.000000,0.000000
238.085106,3357,^,0.000000,0.164769,1.052898,1.054297,-0.026796,2.304825867797e-08,1.000000000000e-10,7.022,0.020183,0.024105,0.994324,0.008749,0.057303,0.020183,0.000000,0.000000
238.156028,3358,^,0.000000,0.140100,1.038514,1.039256,-0.019441,2.303081686317e-08,1.000000000000e-10,7.050,0.028368,0.024181,0.994299,0.007354,0.050399,0.028368,0.000000,0.000000
238.226950,3359,^,0.000000,0.116284,1.026688,1.027044,-0.013433,2.301117293204e-08,1.000000000000e-10,7.050,0.015519,0.024264,0.994271,0.006009,0.037766,0.015519,0.000000,0.000000
238.297872,3360,&,0.000000,0.116357,1.026721,1.027078,-0.013449,2.239861516464e-08,1.000000000000e-10,7.050,0.028735,0.024190,0.994406,-0.000017,0.037289,0.028735,0.000000,0.000000
238.368794,3361,&,0.000000,0.116430,1.026754,1.027112,-0.013466,2.178998510369e-08,1.000000000000e-10,7.050,0.015153,0.023953,0.994481,-0.000017,0.050771,0.015153,0.000000,0.000000
238.439716,3362,&,0.000000,0.116503,1.026787,1.027146,-0.013483,2.126325668971e-08,1.000000000000e-10,7.050,0.029099,0.023561,0.994467,-0.000017,0.051241,0.029099,0.000000,0.000000
238.510638,3363,&,0.000000,0.116577,1.026821,1.027180,-0.013500,2.095213509266e-08,1.000000000000e-10,7.050,0.014789,0.023052,0.994350,-0.000017,0.037218,0.014789,0.000000,0.000000
238.581560,3364,&,0.000000,0.116650,1.026854,1.027214,-0.013517,2.091531068852e-08,1.000000000000e-10,7.050,0.029463,0.022511,0.994218,-0.000017,0.036679,0.029463,0.000000,0.000000
238.652482,3365,&,0.000000,0.116723,1.026887,1.027249,-0.013534,2.091448369751e-08,1.000000000000e-10,7.050,0.014426,0.022045,0.994167,-0.000017,0.051572,0.014426,0.000000,0.000000
238.723404,3366,&,0.000000,0.116797,1.026920,1.027283,-0.013550,2.082313375542e-08,1.000000000000e-10,7.050,0.029825,0.021717,0.994217,-0.000017,0.052083,0.029825,0.000000,0.000000
238.794326,3367,&,0.000000,0.116870,1.026954,1.027317,-0.013567,2.064128441979e-08,1.000000000000e-10,7.050,0.014065,0.021549,0.994359,-0.000017,0.036695,0.014065,0.000000,0.000000
238.865248,3368,&,0.000000,0.116943,1.026987,1.027352,-0.013584,2.041063326228e-08,1.000000000000e-10,7.050,0.030185,0.021540,0.994576,-0.000017,0.036093,0.030185,0.000000,0.000000
238.936170,3369,&,0.000000,0.117017,1.027021,1.027386,-0.013601,2.015475477920e-08,1.000000000000e-10,7.050,0.013706,0.021680,0.994849,-0.000017,0.052375,0.013706,0.000000,0.000000
239.007092,3370,&,0.000000,0.117090,1.027054,1.027420,-0.013618,1.988346020667e-08,1.000000000000e-10,7.050,0.030544,0.021955,0.995159,-0.000017,0.052924,0.030544,0.000000,0.000000
239.078014,3371,&,0.000000,0.117164,1.027088,1.027455,-0.013635,1.959960602783e-08,1.000000000000e-10,7.050,0.013348,0.022346,0.995486,-0.000017,0.036197,0.013348,0.000000,0.000000
239.148936,3372,&,0.000000,0.117238,1.027122,1.027489,-0.013652,1.930277544691e-08,1.000000000000e-10,7.050,0.030901,0.022836,0.995815,-0.000017,0.035531,0.030901,0.000000,0.000000
239.219858,3373,&,0.000000,0.117311,1.027155,1.027524,-0.013669,1.899110704330e-08,1.000000000000e-10,7.050,0.012991,0.023403,0.996136,-0.000017,0.053178,0.012991,0.000000,0.000000
239.290780,3374,&,0.000000,0.117385,1.027189,1.027559,-0.013686,1.866222587151e-08,1.000000000000e-10,7.050,0.031257,0.024027,0.996439,-0.000017,0.053764,0.031257,0.000000,0.000000
239.361702,3375,&,0.000000,0.117459,1.027223,1.027593,-0.013704,1.831373807607e-08,1.000000000000e-10,7.050,0.012636,0.024688,0.996720,-0.000017,0.035725,0.012636,0.000000,0.000000
239.432624,3376,&,0.000000,0.117533,1.027256,1.027628,-0.013721,1.794350287940e-08,1.000000000000e-10,7.050,0.031611,0.025367,0.996976,-0.000017,0.034994,0.031611,0.000000,0.000000
239.503546,3377,&,0.000000,0.117607,1.027290,1.027663,-0.013738,1.754978410041e-08,1.000000000000e-10,7.050,0.012283,0.026043,0.997207,-0.000017,0.053981,0.012283,0.000000,0.000000
239.574468,3378,&,0.000000,0.117680,1.027324,1.027697,-0.013755,1.713133231259e-08,1.000000000000e-10,7.050,0.031964,0.026698,0.997414,-0.000017,0.054602,0.031964,0.000000,0.000000
239.645390,3379,&,0.000000,0.117754,1.027358,1.027732,-0.013772,1.668742451559e-08,1.000000000000e-10,7.050,0.011931,0.027314,0.997596,-0.000017,0.035279,0.011931,0.000000,0.000000
239.716312,3380,&,0.000000,0.117828,1.027392,1.027767,-0.013789,1.621787618035e-08,1.000000000000e-10,7.050,0.032315,0.027876,0.997758,-0.000017,0.034482,0.032315,0.000000,0.000000
239.787234,3381,&,0.000000,0.117903,1.027426,1.027802,-0.013807,1.572303431805e-08,1.000000000000e-10,7.050,0.011580,0.028367,0.997899,-0.000017,0.054784,0.011580,0.000000,0.000000
239.858156,3382,&,0.000000,0.117977,1.027460,1.027837,-0.013824,1.520375688955e-08,1.000000000000e-10,7.050,0.032665,0.028775,0.998023,-0.000017,0.055439,0.032665,0.000000,0.000000
239.929078,3383,&,0.000000,0.118051,1.027494,1.027872,-0.013841,1.466138202078e-08,1.000000000000e-10,7.050,0.011231,0.029087,0.998130,-0.000017,0.034860,0.011231,0.000000,0.000000
240.000000,3384,&,0.000000,0.118125,1.027528,1.027907,-0.013858,1.409768943173e-08,1.000000000000e-10,7.050,0.033013,0.029294,0.998223,-0.000017,0.033996,0.033013,0.000000,0.000000
240.070922,3385,&,0.000000,0.118199,1.027562,1.027942,-0.013876,1.351485586533e-08,1.000000000000e-10,7.050,0.010884,0.029387,0.998303,-0.000017,0.055586,0.010884,0.000000,0.000000
240.141844,3386,&,0.000000,0.118274,1.027596,1.027977,-0.013893,1.291540592951e-08,1.000000000000e-10,7.050,0.033360,0.029359,0.998371,-0.000017,0.056274,0.033360,0.000000,0.000000
240.212766,3387,&,0.000000,0.118348,1.027631,1.028012,-0.013910,1.230215953551e-08,1.000000000000e-10,7.050,0.010538,0.029206,0.998428,-0.000017,0.034467,0.010538,0.000000,0.000000
240.283688,3388,&,0.000000,0.118422,1.027665,1.028048,-0.013928,1.167817696909e-08,1.000000000000e-10,7.050,0.033705,0.028926,0.998476,-0.000017,0.033536,0.033705,0.000000,0.000000
240.354610,3389,&,0.000000,0.118497,1.027699,1.028083,-0.013945,1.104670253399e-08,1.000000000000e-10,7.050,0.010193,0.028518,0.998515,-0.000017,0.056387,0.010193,0.000000,0.000000
