t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
64.468085,909,^,1.000000,0.046620,1.004337,1.004347,-0.002171,2.679532789247e-08,1.000000000000e-10,7.050,0.052032,0.026258,0.993719,0.002944,0.125495,0.052032,0.000000,0.000000
64.539007,910,^,1.000000,0.021747,1.000945,1.000946,-0.000473,2.679237841930e-08,1.000000000000e-10,7.022,0.084978,0.026375,0.993690,0.001698,0.106982,0.084978,0.000000,0.000000
64.609929,911,^,1.000000,0.003072,1.000019,1.000019,-0.000009,2.647763018471e-08,1.000000000000e-10,7.050,0.070277,0.026438,0.993592,0.000463,0.116701,0.070277,0.000000,0.000000
64.680851,912,^,0.999847,0.027895,1.001250,1.001251,-0.000625,2.732473802711e-08,1.000000000000e-10,7.022,0.059772,0.026319,0.993622,-0.000616,0.134200,0.059772,0.000000,0.000000
64.751773,913,^,0.998463,0.052710,1.002484,1.002487,-0.001243,2.769391703688e-08,1.000000000000e-10,7.050,0.045035,0.026209,0.993649,-0.000617,0.087018,0.045035,0.000000,0.000000
64.822695,914,^,0.995846,0.077456,1.003718,1.003725,-0.001861,2.847729281873e-08,1.000000000000e-10,7.022,0.034649,0.026109,0.993673,-0.000618,0.044414,0.034649,0.000000,0.000000
64.893617,915,^,0.992000,0.102073,1.004954,1.004967,-0.002480,2.965781415082e-08,1.000000000000e-10,7.050,0.019994,0.026020,0.993694,-0.000619,0.056300,0.019994,0.000000,0.000000
64.964539,916,^,0.986933,0.126499,1.006192,1.006211,-0.003101,3.120927175221e-08,1.000000000000e-10,7.022,0.009904,0.025940,0.993712,-0.000621,0.064409,0.009904,0.000000,0.000000
65.035461,917,^,0.980653,0.150672,1.007431,1.007459,-0.003723,3.309706547802e-08,1.000000000000e-10,7.022,0.012138,0.025870,0.993726,-0.000622,0.066351,0.012138,0.000000,0.000000
65.106383,918,^,0.973173,0.174535,1.008672,1.008710,-0.004345,3.527924500189e-08,1.000000000000e-10,7.050,0.021933,0.025810,0.993738,-0.000623,0.082837,0.021933,0.000000,0.000000
65.177305,919,^,0.964508,0.198026,1.009914,1.009963,-0.004969,3.770778768317e-08,1.000000000000e-10,7.022,0.036031,0.025760,0.993747,-0.000624,0.068001,0.036031,0.000000,0.000000
65.248227,920,^,0.954677,0.221086,1.011158,1.011220,-0.005595,4.033006823116e-08,1.000000000000e-10,7.050,0.045412,0.025719,0.993754,-0.000625,0.049653,0.045412,0.000000,0.000000
65.319149,921,^,0.943701,0.243659,1.012403,1.012480,-0.006221,4.309046737114e-08,1.000000000000e-10,7.022,0.059040,0.025687,0.993758,-0.000626,0.104970,0.059040,0.000000,0.000000
65.390071,922,^,0.931604,0.265687,1.013650,1.013743,-0.006848,4.593206129035e-08,1.000000000000e-10,7.050,0.067856,0.025663,0.993760,-0.000627,0.147811,0.067856,0.000000,0.000000
65.460993,923,^,0.918414,0.287114,1.014899,1.015010,-0.007477,4.879833042299e-08,1.000000000000e-10,7.022,0.080904,0.025647,0.993760,-0.000629,0.130313,0.080904,0.000000,0.000000
65.531915,924,^,0.904160,0.307886,1.016148,1.016279,-0.008107,5.163482526685e-08,1.000000000000e-10,7.050,0.089042,0.025638,0.993757,-0.000630,0.107193,0.089042,0.000000,0.000000
65.602837,925,^,0.888875,0.327951,1.017400,1.017551,-0.008738,5.439072846077e-08,1.000000000000e-10,7.022,0.101402,0.025636,0.993753,-0.000631,0.156786,0.101402,0.000000,0.000000
65.673759,926,^,0.872594,0.347257,1.018653,1.018827,-0.009370,5.702025625150e-08,1.000000000000e-10,7.050,0.108760,0.025639,0.993748,-0.000632,0.205692,0.108760,0.000000,0.000000
65.744681,927,^,0.855354,0.365754,1.019908,1.020106,-0.010003,5.948384860566e-08,1.000000000000e-10,7.022,0.120328,0.025648,0.993741,-0.000633,0.184967,0.120328,0.000000,0.000000
65.815603,928,^,0.837196,0.383396,1.021164,1.021388,-0.010638,6.174910535299e-08,1.000000000000e-10,7.050,0.126811,0.025662,0.993733,-0.000634,0.158857,0.126811,0.000000,0.000000
65.886525,929,^,0.818163,0.400136,1.022421,1.022673,-0.011273,6.379143557842e-08,1.000000000000e-10,7.022,0.137492,0.025679,0.993724,-0.000636,0.206486,0.137492,0.000000,0.000000
65.957447,930,^,0.798298,0.415931,1.023680,1.023961,-0.011910,6.559439863734e-08,1.000000000000e-10,7.050,0.143013,0.025699,0.993715,-0.000637,0.254169,0.143013,0.000000,0.000000
66.028369,931,^,0.777649,0.430741,1.024941,1.025252,-0.012548,6.714972722271e-08,1.000000000000e-10,7.022,0.152720,0.025721,0.993705,-0.000638,0.229719,0.152720,0.000000,0.000000
66.099291,932,^,0.756264,0.444524,1.026203,1.026547,-0.013187,6.845703539589e-08,1.000000000000e-10,7.050,0.157202,0.025745,0.993694,-0.000639,0.200407,0.157202,0.000000,0.000000
66.170213,933,^,0.734196,0.457247,1.027467,1.027845,-0.013828,6.952322691648e-08,1.000000000000e-10,7.022,0.165856,0.025769,0.993684,-0.000640,0.245440,0.165856,0.000000,0.000000
66.241135,934,^,0.711495,0.468874,1.028733,1.029145,-0.014469,7.036163107893e-08,1.000000000000e-10,7.050,0.169231,0.025793,0.993675,-0.000642,0.291282,0.169231,0.000000,0.000000
66.312057,935,^,0.688218,0.479373,1.030000,1.030450,-0.015112,7.099090411231e-08,1.000000000000e-10,7.022,0.176765,0.025817,0.993665,-0.000643,0.262722,0.176765,0.000000,0.000000
66.382979,936,^,0.664419,0.488717,1.031268,1.031757,-0.015756,7.143374358733e-08,1.000000000000e-10,7.050,0.178975,0.025840,0.993657,-0.000644,0.229968,0.178975,0.000000,0.000000
66.453901,937,^,0.640157,0.496880,1.032538,1.033068,-0.016401,7.171547081899e-08,1.000000000000e-10,7.022,0.185331,0.025860,0.993649,-0.000645,0.271848,0.185331,0.000000,0.000000
66.524823,938,^,0.615489,0.503838,1.033810,1.034381,-0.017047,7.186254164020e-08,1.000000000000e-10,7.050,0.186331,0.025878,0.993642,-0.000646,0.315502,0.186331,0.000000,0.000000
66.595745,939,^,0.590476,0.509572,1.035083,1.035699,-0.017695,7.190104892131e-08,1.000000000000e-10,7.022,0.191462,0.025894,0.993636,-0.000647,0.282580,0.191462,0.000000,0.000000
66.666667,940,^,0.565178,0.514063,1.036358,1.037019,-0.018343,7.185528068483e-08,1.000000000000e-10,7.050,0.191218,0.025906,0.993631,-0.000649,0.246221,0.191218,0.000000,0.000000
66.737589,941,^,0.539657,0.517299,1.037634,1.038342,-0.018993,7.174639557312e-08,1.000000000000e-10,7.022,0.195091,0.025915,0.993628,-0.000650,0.284484,0.195091,0.000000,0.000000
66.808511,942,^,0.513975,0.519268,1.038912,1.039669,-0.019644,7.159127283369e-08,1.000000000000e-10,7.050,0.193580,0.025921,0.993627,-0.000651,0.325792,0.193580,0.000000,0.000000
66.879433,943,^,0.488196,0.519962,1.040192,1.040999,-0.020296,7.140158705175e-08,1.000000000000e-10,7.022,0.196172,0.025922,0.993626,-0.000652,0.288403,0.196172,0.000000,0.000000
66.950355,944,^,0.462382,0.519376,1.041473,1.042333,-0.020950,7.118314884087e-08,1.000000000000e-10,7.050,0.193385,0.025920,0.993627,-0.000653,0.248483,0.193385,0.000000,0.000000
67.021277,945,^,0.436598,0.517508,1.042755,1.043669,-0.021605,7.093554194006e-08,1.000000000000e-10,7.022,0.194687,0.025914,0.993630,-0.000655,0.282689,0.194687,0.000000,0.000000
67.092199,946,^,0.410906,0.514361,1.044040,1.045009,-0.022260,7.065207507473e-08,1.000000000000e-10,7.050,0.190626,0.025904,0.993634,-0.000656,0.321657,0.190626,0.000000,0.000000
67.163121,947,^,0.385370,0.509938,1.045325,1.046353,-0.022918,7.032005398888e-08,1.000000000000e-10,7.022,0.190641,0.025892,0.993639,-0.000657,0.279856,0.190641,0.000000,0.000000
67.234043,948,^,0.360054,0.504247,1.046613,1.047699,-0.023576,6.992136575754e-08,1.000000000000e-10,7.050,0.185322,0.025876,0.993646,-0.000658,0.236335,0.185322,0.000000,0.000000
67.304965,949,^,0.335021,0.497299,1.047902,1.049049,-0.024235,6.943335436896e-08,1.000000000000e-10,7.022,0.184066,0.025857,0.993654,-0.000660,0.266380,0.184066,0.000000,0.000000
67.375887,950,^,0.310332,0.489109,1.049192,1.050402,-0.024896,6.882995415286e-08,1.000000000000e-10,7.050,0.177516,0.025836,0.993662,-0.000661,0.303167,0.177516,0.000000,0.000000
67.446809,951,^,0.286050,0.479692,1.050485,1.051759,-0.025558,6.808303642746e-08,1.000000000000e-10,7.022,0.175017,0.025813,0.993672,-0.000662,0.257185,0.175017,0.000000,0.000000
67.517730,952,^,0.262236,0.469071,1.051778,1.053119,-0.026221,6.716391520503e-08,1.000000000000e-10,7.050,0.167277,0.025789,0.993682,-0.000663,0.210219,0.167277,0.000000,0.000000
67.588652,953,^,0.238948,0.457267,1.053074,1.054482,-0.026886,6.604495033364e-08,1.000000000000e-10,7.022,0.163575,0.025765,0.993692,-0.000664,0.237085,0.163575,0.000000,0.000000
67.659574,954,^,0.216247,0.444307,1.054371,1.055849,-0.027552,6.470118138145e-08,1.000000000000e-10,7.050,0.154697,0.025741,0.993703,-0.000666,0.270965,0.154697,0.000000,0.000000
67.730496,955,^,0.194189,0.430220,1.055669,1.057219,-0.028218,6.311192312146e-08,1.000000000000e-10,7.022,0.149845,0.025718,0.993714,-0.000667,0.221235,0.149845,0.000000,0.000000
67.801418,956,^,0.172831,0.415038,1.056969,1.058592,-0.028887,6.126225377570e-08,1.000000000000e-10,7.050,0.139893,0.025697,0.993724,-0.000668,0.171207,0.139893,0.000000,0.000000
67.872340,957,^,0.152226,0.398795,1.058271,1.059969,-0.029556,5.914433024988e-08,1.000000000000e-10,7.022,0.133954,0.025678,0.993734,-0.000669,0.196033,0.133954,0.000000,0.000000
67.943262,958,^,0.132428,0.381530,1.059574,1.061349,-0.030226,5.675847034459e-08,1.000000000000e-10,7.050,0.123003,0.025663,0.993743,-0.000671,0.226250,0.123003,0.000000,0.000000
68.014184,959,^,0.113487,0.363282,1.060879,1.062732,-0.030898,5.411395016903e-08,1.000000000000e-10,7.022,0.116054,0.025652,0.993751,-0.000672,0.173500,0.116054,0.000000,0.000000
68.085106,960,.,0.113487,0.363282,1.060879,1.062732,-0.030898,5.055730152989e-08,1.000000000000e-10,7.050,0.123377,0.025661,0.993875,0.000000,0.133533,0.123377,0.000000,0.000000
68.156028,961,.,0.113487,0.363282,1.060879,1.062732,-0.030898,4.713390454302e-08,1.000000000000e-10,7.022,0.116397,0.025677,0.994014,0.000000,0.188464,0.116397,0.000000,0.000000
68.226950,962,.,0.113487,0.363282,1.060879,1.062732,-0.030898,4.383848569858e-08,1.000000000000e-10,7.050,0.123749,0.025688,0.994165,0.000000,0.227303,0.123749,0.000000,0.000000
68.297872,963,.,0.113487,0.363282,1.060879,1.062732,-0.030898,4.066546266880e-08,1.000000000000e-10,7.022,0.116738,0.025679,0.994326,0.000000,0.173114,0.116738,0.000000,0.000000
68.368794,964,.,0.113487,0.363282,1.060879,1.062732,-0.030898,3.760902927475e-08,1.000000000000e-10,7.050,0.124118,0.025630,0.994493,0.000000,0.133807,0.124118,0.000000,0.000000
68.439716,965,.,0.113487,0.363282,1.060879,1.062732,-0.030898,3.466324064190e-08,1.000000000000e-10,7.022,0.117077,0.025522,0.994665,0.000000,0.189450,0.117077,0.000000,0.000000
68.510638,966,.,0.113487,0.363282,1.060879,1.062732,-0.030898,3.182209763570e-08,1.000000000000e-10,7.050,0.124486,0.025333,0.994840,0.000000,0.228343,0.124486,0.000000,0.000000
68.581560,967,.,0.113487,0.363282,1.060879,1.062732,-0.030898,2.907962968081e-08,1.000000000000e-10,7.022,0.117414,0.025037,0.995040,0.000000,0.172689,0.117414,0.000000,0.000000
68.652482,968,.,0.113487,0.363282,1.060879,1.062732,-0.030898,2.737370911896e-08,1.000000000000e-10,7.050,0.124851,0.024602,0.995245,0.000000,0.134204,0.124851,0.000000,0.000000
68.723404,969,.,0.113487,0.363282,1.060879,1.062732,-0.030898,2.594441480861e-08,1.000000000000e-10,7.022,0.117748,0.023997,0.995448,0.000000,0.190425,0.117748,0.000000,0.000000
68.794326,970,.,0.113487,0.363282,1.060879,1.062732,-0.030898,2.445247928775e-08,1.000000000000e-10,7.050,0.125214,0.023197,0.995663,0.000000,0.229372,0.125214,0.000000,0.000000
68.865248,971,.,0.113487,0.363282,1.060879,1.062732,-0.030898,2.289429975264e-08,1.000000000000e-10,7.022,0.118081,0.022174,0.995912,0.000000,0.172228,0.118081,0.000000,0.000000
68.936170,972,.,0.113487,0.363282,1.060879,1.062732,-0.030898,2.126572377521e-08,1.000000000000e-10,7.050,0.125575,0.020899,0.996238,0.000000,0.134993,0.125575,0.000000,0.000000
69.007092,973,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.956199674176e-08,1.000000000000e-10,7.022,0.118411,0.019345,0.996728,0.000000,0.191390,0.118411,0.000000,0.000000
69.078014,974,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.777769957223e-08,1.000000000000e-10,7.050,0.125934,0.017481,0.997270,0.000000,0.230389,0.125934,0.000000,0.000000
69.148936,975,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.657652813176e-08,1.000000000000e-10,7.022,0.118740,0.015348,0.996874,0.000000,0.171734,0.118740,0.000000,0.000000
69.219858,976,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.630652644444e-08,1.000000000000e-10,7.050,0.126291,0.013435,0.996406,0.000000,0.135863,0.126291,0.000000,0.000000
69.290780,977,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.600465245596e-08,1.000000000000e-10,7.022,0.119066,0.011736,0.995856,0.000000,0.192345,0.119066,0.000000,0.000000
69.361702,978,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.566925318466e-08,1.000000000000e-10,7.050,0.126646,0.010240,0.995218,0.000000,0.231394,0.126646,0.000000,0.000000
69.432624,979,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.529943923230e-08,1.000000000000e-10,7.022,0.119391,0.008939,0.994493,0.000000,0.171211,0.119391,0.000000,0.000000
69.503546,980,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.489505227951e-08,1.000000000000e-10,7.050,0.127000,0.007821,0.993691,0.000000,0.136815,0.127000,0.000000,0.000000
69.574468,981,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.445662603137e-08,1.000000000000e-10,7.022,0.119713,0.006875,0.992840,0.000000,0.193289,0.119713,0.000000,0.000000
69.645390,982,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.398534113149e-08,1.000000000000e-10,7.050,0.127351,0.006086,0.991989,0.000000,0.232388,0.127351,0.000000,0.000000
69.716312,983,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.348297462160e-08,1.000000000000e-10,7.022,0.120034,0.005442,0.991206,0.000000,0.170662,0.120034,0.000000,0.000000
69.787234,984,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.295184457604e-08,1.000000000000e-10,7.050,0.127700,0.004928,0.990571,0.000000,0.137849,0.127700,0.000000,0.000000
69.858156,985,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.239475058621e-08,1.000000000000e-10,7.022,0.120353,0.004531,0.990160,0.000000,0.194224,0.120353,0.000000,0.000000
69.929078,986,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.181491080959e-08,1.000000000000e-10,7.050,0.128047,0.004235,0.990020,0.000000,0.233371,0.128047,0.000000,0.000000
70.000000,987,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.121589632908e-08,1.000000000000e-10,7.022,0.120670,0.004026,0.990160,0.000000,0.173296,0.120670,0.000000,0.000000
70.070922,988,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.060156359281e-08,1.000000000000e-10,7.050,0.128392,0.003891,0.990545,0.000000,0.138964,0.128392,0.000000,0.000000
70.141844,989,.,0.113487,0.363282,1.060879,1.062732,-0.030898,9.975985720387e-09,1.000000000000e-10,7.022,0.120985,0.003815,0.991109,0.000000,0.195148,0.120985,0.000000,0.000000
70.212766,990,.,0.113487,0.363282,1.060879,1.062732,-0.030898,9.343383469770e-09,1.000000000000e-10,7.050,0.128735,0.003785,0.991776,0.000000,0.234343,0.128735,0.000000,0.000000
70.283688,991,.,0.113487,0.363282,1.060879,1.062732,-0.030898,8.708056658465e-09,1.000000000000e-10,7.022,0.121298,0.003789,0.992475,0.000000,0.175950,0.121298,0.000000,0.000000
70.354610,992,.,0.113487,0.363282,1.060879,1.062732,-0.030898,8.074316824536e-09,1.189110838833e-10,7.050,0.153600,0.003815,0.993155,0.000000,0.159054,0.153600,0.000000,0.000000
70.425532,993,.,0.113487,0.363282,1.060879,1.062732,-0.030898,7.446421896165e-09,3.319004360966e-10,7.022,0.146426,0.003852,0.993783,0.000000,0.251160,0.146426,0.000000,0.000000
70.496454,994,.,0.113487,0.363282,1.060879,1.062732,-0.030898,6.828513614000e-09,5.336361562217e-10,7.050,0.178581,0.003892,0.994340,0.000000,0.305073,0.178581,0.000000,0.000000
70.567376,995,.,0.113487,0.363282,1.060879,1.062732,-0.030898,6.224558418116e-09,7.254102022471e-10,7.022,0.171271,0.003926,0.994820,0.000000,0.248314,0.171271,0.000000,0.000000
70.638298,996,.,0.113487,0.363282,1.060879,1.062732,-0.030898,5.638292471617e-09,9.083881599495e-10,7.050,0.194584,0.003945,0.995227,0.000000,0.222607,0.194584,0.000000,0.000000
70.709220,997,.,0.113487,0.363282,1.060879,1.062732,-0.030898,5.073171445984e-09,1.009446996410e-09,7.022,0.146429,0.003946,0.995563,0.000000,0.264586,0.146429,0.000000,0.000000
70.780142,998,.,0.113487,0.363282,1.060879,1.062732,-0.030898,4.532325639773e-09,1.133648665026e-09,7.050,0.169772,0.003921,0.995836,0.000000,0.266795,0.169772,0.000000,0.000000
70.851064,999,.,0.113487,0.363282,1.060879,1.062732,-0.030898,4.018520942631e-09,1.344222937973e-09,7.022,0.121679,0.003870,0.996052,0.000000,0.180216,0.121679,0.000000,0.000000
70.921986,1000,.,0.113487,0.363282,1.060879,1.062732,-0.030898,3.534126091500e-09,1.537891482433e-09,7.050,0.145165,0.003788,0.996217,0.000000,0.154861,0.145165,0.000000,0.000000
70.992908,1001,.,0.113487,0.363282,1.060879,1.062732,-0.030898,3.081086595874e-09,1.740353466027e-09,7.022,0.097266,0.003675,0.996335,0.000000,0.196441,0.097266,0.000000,0.000000
71.063830,1002,.,0.113487,0.363282,1.060879,1.062732,-0.030898,2.660905634866e-09,1.979550072400e-09,7.050,0.121008,0.003532,0.996409,0.000000,0.198885,0.121008,0.000000,0.000000
71.134752,1003,.,0.113487,0.363282,1.060879,1.062732,-0.030898,2.274632151258e-09,2.285188239254e-09,7.022,0.073433,0.003360,0.996440,0.000000,0.115184,0.073433,0.000000,0.000000
71.205674,1004,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.922856287546e-09,2.688242733518e-09,7.050,0.097539,0.003161,0.996430,0.000000,0.090388,0.097539,0.000000,0.000000
71.276596,1005,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.605712226959e-09,3.220442385845e-09,7.022,0.050421,0.002938,0.996377,0.000000,0.132938,0.050421,0.000000,0.000000
71.347518,1006,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.322888419435e-09,3.913746507361e-09,7.050,0.074996,0.002696,0.996275,0.000000,0.135718,0.074996,0.000000,0.000000
71.418440,1007,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.073645089405e-09,4.799817649623e-09,7.022,0.028470,0.002439,0.996121,0.000000,0.066864,0.028470,0.000000,0.000000
71.489362,1008,.,0.113487,0.363282,1.060879,1.062732,-0.030898,8.568388397645e-10,5.218003400579e-09,7.050,0.053604,0.002173,0.995903,0.000000,0.035331,0.053604,0.000000,0.000000
71.560284,1009,.,0.113487,0.363282,1.060879,1.062732,-0.030898,6.709540855859e-10,5.218003400579e-09,7.022,0.007906,0.001903,0.995607,0.000000,0.079429,0.007906,0.000000,0.000000
71.631206,1010,.,0.113487,0.363282,1.060879,1.062732,-0.030898,5.141409725880e-10,5.218003400579e-09,7.050,0.033579,0.001634,0.995211,0.000000,0.081334,0.033579,0.000000,0.000000
71.702128,1011,.,0.113487,0.363282,1.060879,1.062732,-0.030898,3.842593601647e-10,5.218003400579e-09,7.050,0.018555,0.001373,0.994684,0.000000,0.066969,0.018555,0.000000,0.000000
71.773050,1012,.,0.113487,0.363282,1.060879,1.062732,-0.030898,2.789283774855e-10,5.218003400579e-09,7.050,0.015127,0.001124,0.993974,0.000000,0.068152,0.015127,0.000000,0.000000
71.843972,1013,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.955809946956e-10,5.218003400578e-09,7.050,0.036148,0.000893,0.993001,0.000000,0.049211,0.036148,0.000000,0.000000
71.914894,1014,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.315229902104e-10,5.218003400577e-09,7.022,0.009050,0.000685,0.991634,0.000000,0.044220,0.009050,0.000000,0.000000
71.985816,1015,.,0.113487,0.363282,1.060879,1.062732,-0.030898,8.399564020166e-11,5.218003400577e-09,7.050,0.051891,0.000502,0.989638,0.000000,0.096653,0.051891,0.000000,0.000000
72.056738,1016,.,0.113487,0.363282,1.060879,1.062732,-0.030898,5.024140820090e-11,5.218003400577e-09,7.022,0.023701,0.000348,0.986565,0.000000,0.110749,0.023701,0.000000,0.000000
72.127660,1017,.,0.113487,0.363282,1.060879,1.062732,-0.030898,2.757187184031e-11,5.218003400577e-09,7.050,0.065618,0.000224,0.981477,0.000000,0.058594,0.065618,0.000000,0.000000
72.198582,1018,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.343709057984e-11,5.218003400577e-09,7.022,0.036409,0.000130,0.972083,0.000000,0.067030,0.036409,0.000000,0.000000
72.269504,1019,.,0.113487,0.363282,1.060879,1.062732,-0.030898,5.495593217413e-12,5.218003400577e-09,7.050,0.077184,0.000064,0.951428,0.000000,0.126244,0.077184,0.000000,0.000000
72.340426,1020,.,0.113487,0.363282,1.060879,1.062732,-0.030898,1.684147364459e-12,5.218003400577e-09,7.022,0.046923,0.000024,0.887919,0.000000,0.142912,0.046923,0.000000,0.000000
72.411348,1021,.,0.113487,0.363282,1.060879,1.062732,-0.030898,2.864651162044e-13,5.218003400577e-09,7.050,0.086465,0.000005,0.000000,0.000000,0.088314,0.086465,0.000000,0.000000
72.482270,1022,.,0.113487,0.363282,1.060879,1.062732,-0.030898,8.546891607348e-26,5.218003400577e-09,7.022,0.055115,0.000000,1.000000,0.000000,0.091334,0.055115,0.000000,0.000000
72.553191,1023,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400577e-09,7.050,0.093357,0.000000,1.000000,0.000000,0.146360,0.093357,0.000000,0.000000
72.624113,1024,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400577e-09,7.022,0.060890,0.000000,1.000000,0.000000,0.162337,0.060890,0.000000,0.000000
72.695035,1025,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400577e-09,7.050,0.097782,0.000000,1.000000,0.000000,0.105801,0.097782,0.000000,0.000000
72.765957,1026,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400577e-09,7.022,0.064180,0.000000,1.000000,0.000000,0.104074,0.064180,0.000000,0.000000
72.836879,1027,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400577e-09,7.050,0.099682,0.000000,1.000000,0.000000,0.154046,0.099682,0.000000,0.000000
72.907801,1028,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400578e-09,7.022,0.064942,0.000000,1.000000,0.000000,0.167955,0.064942,0.000000,0.000000
72.978723,1029,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.050,0.099027,0.000000,1.000000,0.000000,0.109617,0.099027,0.000000,0.000000
73.049645,1030,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.022,0.063160,0.000000,1.000000,0.000000,0.103438,0.063160,0.000000,0.000000
73.120567,1031,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.050,0.095811,0.000000,1.000000,0.000000,0.148283,0.095811,0.000000,0.000000
73.191489,1032,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.022,0.058845,0.000000,1.000000,0.000000,0.159447,0.058845,0.000000,0.000000
73.262411,1033,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.050,0.090052,0.000000,1.000000,0.000000,0.099669,0.090052,0.000000,0.000000
73.333333,1034,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.022,0.052040,0.000000,1.000000,0.000000,0.089218,0.052040,0.000000,0.000000
73.404255,1035,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.050,0.081796,0.000000,1.000000,0.000000,0.129200,0.081796,0.000000,0.000000
73.475177,1036,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.022,0.042823,0.000000,1.000000,0.000000,0.137247,0.042823,0.000000,0.000000
73.546099,1037,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.050,0.071110,0.000000,1.000000,0.000000,0.077253,0.071110,0.000000,0.000000
73.617021,1038,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.022,0.031343,0.000000,1.000000,0.000000,0.062629,0.031343,0.000000,0.000000
73.687943,1039,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.050,0.058089,0.000000,1.000000,0.000000,0.098328,0.058089,0.000000,0.000000
73.758865,1040,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.022,0.018014,0.000000,1.000000,0.000000,0.102894,0.018014,0.000000,0.000000
73.829787,1041,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.050,0.042850,0.000000,1.000000,0.000000,0.059403,0.042850,0.000000,0.000000
73.900709,1042,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.050,0.008258,0.000000,1.000000,0.000000,0.044240,0.008258,0.000000,0.000000
73.971631,1043,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.050,0.025531,0.000000,1.000000,0.000000,0.061419,0.025531,0.000000,0.000000
74.042553,1044,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.050,0.026558,0.000000,1.000000,0.000000,0.061337,0.026558,0.000000,0.000000
74.113475,1045,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.022,0.008013,0.000000,1.000000,0.000000,0.081561,0.008013,0.000000,0.000000
74.184397,1046,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.050,0.046688,0.000000,1.000000,0.000000,0.092945,0.046688,0.000000,0.000000
74.255319,1047,.,0.113487,0.363282,1.060879,1.062732,-0.030898,0.000000000000e+00,5.218003400579e-09,7.022,0.025192,0.000000,1.000000,0.000000,0.057622,0.025192,0.000000,0.000000
