t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS
41.914894,591,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.022,0.084971,0.000000,1.000000,0.000000
41.985816,592,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.050,0.087922,0.000000,1.000000,0.000000
42.056738,593,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.022,0.084932,0.000000,1.000000,0.000000
42.127660,594,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.050,0.087922,0.000000,1.000000,0.000000
42.198582,595,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.022,0.084891,0.000000,1.000000,0.000000
42.269504,596,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.050,0.087922,0.000000,1.000000,0.000000
42.340426,597,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.022,0.084848,0.000000,1.000000,0.000000
42.411348,598,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.050,0.087922,0.000000,1.000000,0.000000
42.482270,599,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.022,0.084803,0.000000,1.000000,0.000000
42.553191,600,^,0.065016,0.173058,0.936290,0.938320,0.141132,6.345929407638e-29,1.000000000000e-10,7.050,0.098670,0.000002,0.000000,-0.001772
42.624113,601,^,0.069666,0.185636,0.937332,0.939296,0.139349,6.311271055357e-15,1.000000000000e-10,7.022,0.097330,0.000010,0.907053,-0.001783
42.695035,602,^,0.075388,0.199604,0.938375,0.940274,0.137555,5.060633881209e-14,1.000000000000e-10,7.050,0.112638,0.000031,0.962840,-0.001794
42.765957,603,^,0.082171,0.214584,0.939420,0.941255,0.135749,2.161793602921e-13,1.000000000000e-10,7.022,0.112259,0.000071,0.979808,-0.001806
42.836879,604,^,0.090000,0.230258,0.940466,0.942238,0.133932,6.672474328353e-13,1.000000000000e-10,7.050,0.128313,0.000138,0.987167,-0.001817
42.907801,605,^,0.098859,0.246369,0.941513,0.943223,0.132102,1.675377558182e-12,1.000000000000e-10,7.022,0.128318,0.000239,0.991018,-0.001829
42.978723,606,^,0.108728,0.262702,0.942562,0.944211,0.130261,3.639130498881e-12,1.000000000000e-10,7.050,0.144646,0.000380,0.993288,-0.001842
43.049645,607,^,0.119587,0.279082,0.943612,0.945202,0.128407,7.095317516433e-12,1.000000000000e-10,7.022,0.144646,0.000569,0.994741,-0.001854
43.120567,608,^,0.131409,0.295361,0.944664,0.946195,0.126540,1.272187608659e-11,1.000000000000e-10,7.050,0.160925,0.000809,0.995729,-0.001866
43.191489,609,^,0.144169,0.311415,0.945717,0.947190,0.124661,2.133320724739e-11,1.000000000000e-10,7.022,0.160649,0.001105,0.996432,-0.001879
43.262411,610,^,0.157838,0.327138,0.946771,0.948188,0.122769,3.386912820413e-11,1.000000000000e-10,7.050,0.176648,0.001461,0.996951,-0.001892
43.333333,611,^,0.172383,0.342435,0.947827,0.949188,0.120863,5.137862646507e-11,1.000000000000e-10,7.022,0.175894,0.001877,0.997346,-0.001906
43.404255,612,^,0.187772,0.357224,0.948885,0.950191,0.118944,7.499951633041e-11,1.000000000000e-10,7.050,0.191437,0.002355,0.997652,-0.001919
43.475177,613,^,0.203968,0.371434,0.949943,0.951196,0.117011,1.059349791337e-10,1.000000000000e-10,7.022,0.190051,0.002893,0.997894,-0.001933
43.546099,614,^,0.220934,0.384999,0.951003,0.952204,0.115064,1.454278524119e-10,1.000000000000e-10,7.050,0.205002,0.003490,0.998088,-0.001947
43.617021,615,^,0.238630,0.397860,0.952065,0.953214,0.113102,1.947334329280e-10,1.000000000000e-10,7.022,0.202859,0.004143,0.998245,-0.001962
43.687943,616,^,0.257013,0.409964,0.953128,0.954227,0.111126,2.550914758562e-10,1.000000000000e-10,7.050,0.217106,0.004846,0.998374,-0.001976
43.758865,617,^,0.276041,0.421264,0.954193,0.955242,0.109134,3.276980048687e-10,1.000000000000e-10,7.022,0.214105,0.005596,0.998481,-0.001991
43.829787,618,^,0.295667,0.431715,0.955258,0.956259,0.107128,4.136774916109e-10,1.000000000000e-10,7.050,0.227558,0.006385,0.998569,-0.002007
43.900709,619,^,0.315845,0.441279,0.956326,0.957279,0.105105,5.140559146007e-10,1.000000000000e-10,7.022,0.223615,0.007206,0.998641,-0.002022
43.971631,620,^,0.336527,0.449920,0.957394,0.958302,0.103067,6.297351639996e-10,1.000000000000e-10,7.050,0.236199,0.008052,0.998701,-0.002038
44.042553,621,^,0.357663,0.457607,0.958465,0.959327,0.101012,7.614692177492e-10,1.000000000000e-10,7.022,0.231249,0.008914,0.998750,-0.002055
44.113475,622,^,0.379202,0.464312,0.959536,0.960355,0.098940,9.098424745771e-10,1.000000000000e-10,7.050,0.242904,0.009783,0.998789,-0.002072
44.184397,623,^,0.401091,0.470010,0.960609,0.961385,0.096851,1.075250589195e-09,1.000000000000e-10,7.022,0.236893,0.010650,0.998820,-0.002089
44.255319,624,^,0.423279,0.474682,0.961684,0.962418,0.094744,1.257884113823e-09,1.000000000000e-10,7.050,0.247575,0.011505,0.998843,-0.002107
44.326241,625,^,0.445710,0.478309,0.962760,0.963453,0.092619,1.457715207456e-09,1.000000000000e-10,7.022,0.240465,0.012340,0.998860,-0.002125
44.397163,626,^,0.468330,0.480877,0.963837,0.964491,0.090475,1.674487629764e-09,1.000000000000e-10,7.050,0.250143,0.013145,0.998870,-0.002144
44.468085,627,^,0.491084,0.482376,0.964916,0.965532,0.088312,1.907710189910e-09,1.000000000000e-10,7.022,0.241909,0.013912,0.998873,-0.002163
44.539007,628,^,0.513916,0.482798,0.965996,0.966575,0.086129,2.156653771931e-09,1.000000000000e-10,7.050,0.250565,0.014632,0.998871,-0.002183
44.609929,629,^,0.536770,0.482139,0.967078,0.967620,0.083926,2.420352007524e-09,1.000000000000e-10,7.022,0.241195,0.015297,0.998862,-0.002203
44.680851,630,^,0.559590,0.480399,0.968161,0.968668,0.081701,2.697605614120e-09,1.000000000000e-10,7.050,0.248825,0.015900,0.998848,-0.002224
44.751773,631,^,0.582319,0.477581,0.969246,0.969719,0.079455,2.986990361047e-09,1.000000000000e-10,7.022,0.238322,0.016435,0.998827,-0.002246
44.822695,632,^,0.604901,0.473690,0.970332,0.970772,0.077186,3.286868569154e-09,1.000000000000e-10,7.050,0.244935,0.016897,0.998799,-0.002269
44.893617,633,^,0.627280,0.468736,0.971420,0.971828,0.074894,3.595403989476e-09,1.000000000000e-10,7.022,0.233313,0.017281,0.998764,-0.002292
44.964539,634,^,0.649401,0.462734,0.972509,0.972887,0.072578,3.910579843884e-09,1.000000000000e-10,7.050,0.238932,0.017586,0.998722,-0.002316
45.035461,635,^,0.671208,0.455699,0.973599,0.973948,0.070237,4.230219744780e-09,1.000000000000e-10,7.022,0.226222,0.017808,0.998671,-0.002341
45.106383,636,^,0.692647,0.447653,0.974691,0.975012,0.067870,4.552011141054e-09,1.000000000000e-10,7.050,0.230886,0.017948,0.998611,-0.002367
45.177305,637,^,0.713664,0.438619,0.975785,0.976078,0.065476,4.873530862637e-09,1.000000000000e-10,7.022,0.217133,0.018007,0.998541,-0.002394
45.248227,638,^,0.734206,0.428627,0.976880,0.977147,0.063054,5.192272255018e-09,1.000000000000e-10,7.050,0.220894,0.017987,0.998459,-0.002422
45.319149,639,^,0.754221,0.417709,0.977976,0.978219,0.060602,5.505673306525e-09,1.000000000000e-10,7.022,0.206160,0.017892,0.998364,-0.002452
45.390071,640,^,0.773659,0.405903,0.979074,0.979293,0.058119,5.811145073895e-09,1.000000000000e-10,7.050,0.209087,0.017726,0.998254,-0.002483
45.460993,641,^,0.792471,0.393250,0.980173,0.980370,0.055603,6.106099605315e-09,1.000000000000e-10,7.022,0.193451,0.017497,0.998128,-0.002515
45.531915,642,^,0.810608,0.379799,0.981274,0.981449,0.053053,6.387976446608e-09,1.000000000000e-10,7.050,0.195636,0.017211,0.997985,-0.002550
45.602837,643,^,0.828025,0.365603,0.982376,0.982532,0.050468,6.654266703230e-09,1.000000000000e-10,7.022,0.179200,0.016878,0.997821,-0.002586
45.673759,644,^,0.844675,0.350724,0.983480,0.983616,0.047843,6.902533537777e-09,1.000000000000e-10,7.050,0.180757,0.016508,0.997635,-0.002624
45.744681,645,^,0.860518,0.335230,0.984585,0.984704,0.045179,7.130427954573e-09,1.000000000000e-10,7.022,0.163651,0.016111,0.997426,-0.002665
45.815603,646,^,0.875510,0.319201,0.985692,0.985794,0.042470,7.335698855590e-09,1.000000000000e-10,7.050,0.164727,0.015699,0.997193,-0.002709
45.886525,647,^,0.889615,0.302728,0.986800,0.986887,0.039714,7.516196844364e-09,1.000000000000e-10,7.022,0.147123,0.015283,0.996936,-0.002755
45.957447,648,^,0.902793,0.285918,0.987910,0.987983,0.036908,7.669872508261e-09,1.000000000000e-10,7.050,0.147917,0.014877,0.996658,-0.002806
46.028369,649,^,0.915012,0.268897,0.989021,0.989081,0.034047,7.794772718689e-09,1.000000000000e-10,7.022,0.130049,0.014493,0.996361,-0.002861
46.099291,650,^,0.926238,0.251819,0.990134,0.990182,0.031125,7.889044381799e-09,1.000000000000e-10,7.050,0.130839,0.014142,0.996053,-0.002922
46.170213,651,^,0.936440,0.234867,0.991248,0.991286,0.028136,7.950966862182e-09,1.000000000000e-10,7.022,0.113044,0.013836,0.995746,-0.002989
46.241135,652,^,0.945593,0.218273,0.992363,0.992392,0.025071,7.979056751619e-09,1.000000000000e-10,7.050,0.114245,0.013583,0.995450,-0.003065
46.312057,653,^,0.953669,0.202324,0.993480,0.993502,0.021920,7.972328421256e-09,1.000000000000e-10,7.022,0.097042,0.013391,0.995184,-0.003151
46.382979,654,^,0.960648,0.187378,0.994599,0.994614,0.018669,7.930855395051e-09,1.000000000000e-10,7.050,0.099299,0.013265,0.994962,-0.003252
46.453901,655,^,0.966508,0.173880,0.995719,0.995728,0.015295,7.856846190284e-09,1.000000000000e-10,7.022,0.083492,0.013204,0.994799,-0.003373
46.524823,656,^,0.971233,0.162365,0.996841,0.996846,0.011768,7.756443359579e-09,1.000000000000e-10,7.050,0.087783,0.013204,0.994700,-0.003527
46.595745,657,^,0.974808,0.153428,0.997964,0.997966,0.008032,7.642161531604e-09,1.000000000000e-10,7.022,0.074504,0.013253,0.994664,-0.003736
46.666667,658,^,0.977222,0.147661,0.999088,0.999089,0.003963,7.535014813124e-09,1.000000000000e-10,7.050,0.082016,0.013336,0.994677,-0.004070
46.737589,659,^,0.978465,0.145527,1.000214,1.000214,-0.000107,7.464180634448e-09,1.000000000000e-10,7.022,0.072316,0.013432,0.994714,-0.004070
46.808511,660,^,0.978532,0.147235,1.001342,1.001343,-0.000671,7.462157703787e-09,1.000000000000e-10,7.050,0.083723,0.013517,0.994747,-0.000564
46.879433,661,^,0.977421,0.152665,1.002471,1.002474,-0.001236,7.556551549525e-09,1.000000000000e-10,7.022,0.077689,0.013571,0.994754,-0.000565
46.950355,662,^,0.975129,0.161420,1.003602,1.003608,-0.001802,7.763393535494e-09,1.000000000000e-10,7.050,0.092478,0.013575,0.994717,-0.000566
47.021277,663,^,0.971661,0.172941,1.004734,1.004745,-0.002370,8.085978745802e-09,1.000000000000e-10,7.022,0.089151,0.013520,0.994708,-0.000567
47.092199,664,^,0.967022,0.186636,1.005867,1.005885,-0.002938,8.658077349600e-09,1.000000000000e-10,7.050,0.106173,0.013454,0.994689,-0.000568
47.163121,665,^,0.961220,0.201964,1.007003,1.007027,-0.003507,9.362593509831e-09,1.000000000000e-10,7.022,0.104420,0.013381,0.994663,-0.000569
47.234043,666,^,0.954268,0.218466,1.008139,1.008172,-0.004078,1.018156529845e-08,1.000000000000e-10,7.050,0.122675,0.013306,0.994629,-0.000570
47.304965,667,^,0.946178,0.235765,1.009277,1.009321,-0.004649,1.109378878591e-08,1.000000000000e-10,7.022,0.121663,0.013232,0.994590,-0.000572
47.375887,668,^,0.936969,0.253562,1.010417,1.010471,-0.005222,1.207529038775e-08,1.000000000000e-10,7.050,0.140472,0.013163,0.994549,-0.000573
47.446809,669,^,0.926660,0.271613,1.011558,1.011625,-0.005796,1.310006077731e-08,1.000000000000e-10,7.022,0.139657,0.013102,0.994505,-0.000574
47.517730,670,^,0.915275,0.289720,1.012701,1.012782,-0.006371,1.414099360591e-08,1.000000000000e-10,7.050,0.158579,0.013050,0.994462,-0.000575
47.588652,671,^,0.902837,0.307722,1.013845,1.013941,-0.006947,1.517093994163e-08,1.000000000000e-10,7.022,0.157603,0.013010,0.994419,-0.000576
47.659574,672,^,0.889377,0.325481,1.014991,1.015104,-0.007524,1.616379490802e-08,1.000000000000e-10,7.050,0.176338,0.012983,0.994380,-0.000577
47.730496,673,^,0.874923,0.342881,1.016138,1.016269,-0.008102,1.709554749900e-08,1.000000000000e-10,7.022,0.174949,0.012972,0.994345,-0.000578
47.801418,674,^,0.859510,0.359821,1.017287,1.017437,-0.008681,1.794523805656e-08,1.000000000000e-10,7.050,0.193278,0.012976,0.994314,-0.000579
47.872340,675,^,0.843172,0.376214,1.018438,1.018608,-0.009261,1.869577895278e-08,1.000000000000e-10,7.022,0.191288,0.012996,0.994290,-0.000580
47.943262,676,^,0.825949,0.391980,1.019590,1.019781,-0.009843,1.933460347320e-08,1.000000000000e-10,7.050,0.209045,0.013033,0.994272,-0.000581
48.014184,677,^,0.807879,0.407050,1.020743,1.020958,-0.010425,1.985411672458e-08,1.000000000000e-10,7.022,0.206305,0.013087,0.994261,-0.000583
48.085106,678,^,0.789007,0.421360,1.021898,1.022138,-0.011009,2.025193116512e-08,1.000000000000e-10,7.050,0.223355,0.013156,0.994259,-0.000584
48.156028,679,^,0.769375,0.434853,1.023055,1.023320,-0.011593,2.053087828420e-08,1.000000000000e-10,7.022,0.219747,0.013242,0.994264,-0.000585
48.226950,680,^,0.749032,0.447477,1.024213,1.024506,-0.012179,2.069879699328e-08,1.000000000000e-10,7.050,0.235979,0.013343,0.994277,-0.000586
48.297872,681,^,0.728024,0.459186,1.025372,1.025694,-0.012766,2.076810823071e-08,1.000000000000e-10,7.022,0.231404,0.013457,0.994299,-0.000587
48.368794,682,^,0.706403,0.469937,1.026533,1.026885,-0.013354,2.075519385584e-08,1.000000000000e-10,7.050,0.246730,0.013585,0.994327,-0.000588
48.439716,683,^,0.684219,0.479691,1.027696,1.028080,-0.013943,2.067960580603e-08,1.000000000000e-10,7.022,0.241107,0.013724,0.994363,-0.000589
48.510638,684,^,0.661527,0.488413,1.028860,1.029277,-0.014534,2.056313841134e-08,1.000000000000e-10,7.050,0.255452,0.013873,0.994405,-0.000590
48.581560,685,^,0.638381,0.496074,1.030026,1.030477,-0.015125,2.042880242807e-08,1.000000000000e-10,7.022,0.248718,0.014031,0.994452,-0.000591
48.652482,686,^,0.614836,0.502646,1.031193,1.031680,-0.015718,2.029974352951e-08,1.000000000000e-10,7.050,0.262024,0.014195,0.994504,-0.000593
48.723404,687,^,0.590951,0.508105,1.032362,1.032886,-0.016311,2.019815049840e-08,1.000000000000e-10,7.022,0.254129,0.014364,0.994560,-0.000594
48.794326,688,^,0.566783,0.512433,1.033533,1.034095,-0.016906,2.014419908495e-08,1.000000000000e-10,7.050,0.266352,0.014536,0.994618,-0.000595
48.865248,689,^,0.542390,0.515613,1.034705,1.035307,-0.017502,2.015507637934e-08,1.000000000000e-10,7.022,0.257260,0.014710,0.994678,-0.000596
48.936170,690,^,0.517833,0.517632,1.035878,1.036522,-0.018099,2.024412762287e-08,1.000000000000e-10,7.050,0.268371,0.014882,0.994739,-0.000597
49.007092,691,^,0.493171,0.518482,1.037053,1.037740,-0.018697,2.042016274608e-08,1.000000000000e-10,7.022,0.258062,0.015053,0.994801,-0.000598
49.078014,692,^,0.468466,0.518156,1.038230,1.038961,-0.019297,2.068695374072e-08,1.000000000000e-10,7.050,0.268046,0.015219,0.994861,-0.000599
49.148936,693,^,0.443777,0.516654,1.039408,1.040185,-0.019897,2.104294647527e-08,1.000000000000e-10,7.022,0.256513,0.015380,0.994919,-0.000600
49.219858,694,^,0.419166,0.513976,1.040588,1.041412,-0.020499,2.148120203561e-08,1.000000000000e-10,7.050,0.265368,0.015533,0.994975,-0.000602
49.290780,695,^,0.394693,0.510129,1.041769,1.042642,-0.021101,2.198957344057e-08,1.000000000000e-10,7.022,0.252619,0.015678,0.995028,-0.000603
49.361702,696,^,0.370420,0.505120,1.042952,1.043875,-0.021705,2.255111400657e-08,1.000000000000e-10,7.050,0.260360,0.015813,0.995078,-0.000604
49.432624,697,^,0.346406,0.498963,1.044137,1.045111,-0.022310,2.314470409247e-08,1.000000000000e-10,7.022,0.246417,0.015937,0.995123,-0.000605
49.503546,698,^,0.322712,0.491675,1.045323,1.046350,-0.022916,2.374587382312e-08,1.000000000000e-10,7.050,0.253071,0.016050,0.995163,-0.000606
49.574468,699,^,0.299396,0.483275,1.046511,1.047592,-0.023524,2.432779103529e-08,1.000000000000e-10,7.022,0.237973,0.016150,0.995199,-0.000607
49.645390,700,^,0.276518,0.473787,1.047700,1.048837,-0.024132,2.486237644840e-08,1.000000000000e-10,7.050,0.243584,0.016237,0.995229,-0.000608
49.716312,701,^,0.254133,0.463241,1.048891,1.050086,-0.024742,2.532150223331e-08,1.000000000000e-10,7.022,0.227383,0.016311,0.995253,-0.000610
49.787234,702,^,0.232300,0.451669,1.050083,1.051337,-0.025352,2.567822597429e-08,1.000000000000e-10,7.050,0.232012,0.016373,0.995272,-0.000611
49.858156,703,^,0.211072,0.439109,1.051277,1.052592,-0.025964,2.590800967053e-08,1.000000000000e-10,7.022,0.214780,0.016422,0.995284,-0.000612
49.929078,704,^,0.190504,0.425602,1.052472,1.053849,-0.026577,2.598987300361e-08,1.000000000000e-10,7.050,0.218505,0.016459,0.995291,-0.000613
50.000000,705,^,0.170648,0.411196,1.053670,1.055110,-0.027192,2.590743162853e-08,1.000000000000e-10,7.022,0.200333,0.016486,0.995291,-0.000614
50.070922,706,^,0.151556,0.395946,1.054868,1.056374,-0.027807,2.564977466293e-08,1.000000000000e-10,7.050,0.203254,0.016502,0.995284,-0.000615
50.141844,707,^,0.133274,0.379911,1.056069,1.057641,-0.028424,2.521214070363e-08,1.000000000000e-10,7.022,0.184257,0.016509,0.995271,-0.000617
50.212766,708,^,0.115852,0.363161,1.057271,1.058911,-0.029041,2.459635835653e-08,1.000000000000e-10,7.050,0.186504,0.016509,0.995252,-0.000618
50.283688,709,^,0.099333,0.345772,1.058474,1.060184,-0.029660,2.381102511675e-08,1.000000000000e-10,7.022,0.166829,0.016504,0.995226,-0.000619
50.354610,710,^,0.083762,0.327835,1.059679,1.061460,-0.030280,2.287140711002e-08,1.000000000000e-10,7.050,0.168567,0.016495,0.995194,-0.000620
50.425532,711,^,0.069178,0.309454,1.060886,1.062739,-0.030902,2.179905131228e-08,1.000000000000e-10,7.022,0.148410,0.016485,0.995156,-0.000621
50.496454,712,^,0.055619,0.290752,1.062094,1.064022,-0.031524,2.062111108102e-08,1.000000000000e-10,7.050,0.149865,0.016474,0.995113,-0.000622
50.567376,713,^,0.043123,0.271877,1.063304,1.065308,-0.032148,1.936939511836e-08,1.000000000000e-10,7.022,0.129497,0.016466,0.995065,-0.000624
50.638298,714,^,0.031722,0.253009,1.064515,1.066597,-0.032773,1.807916007868e-08,1.000000000000e-10,7.050,0.130997,0.016462,0.995012,-0.000625
50.709220,715,^,0.021446,0.234373,1.065729,1.067889,-0.033398,1.678768050815e-08,1.000000000000e-10,7.022,0.110825,0.016464,0.994957,-0.000626
50.780142,716,^,0.012325,0.216253,1.066943,1.069184,-0.034026,1.553265312836e-08,1.000000000000e-10,7.050,0.112877,0.016473,0.994900,-0.000627
50.851064,717,^,0.004384,0.199012,1.068160,1.070482,-0.034654,1.435053887898e-08,1.000000000000e-10,7.022,0.093549,0.016489,0.994843,-0.000628
50.921986,718,^,0.000000,0.182683,1.064656,1.066747,-0.032845,1.341228102512e-08,1.000000000000e-10,7.050,0.096548,0.016514,0.994783,0.001809
50.992908,719,^,0.000000,0.167849,1.054843,1.056347,-0.027794,1.288146874994e-08,1.000000000000e-10,7.022,0.078681,0.016549,0.994726,0.005051
51.063830,720,&,0.000000,0.167954,1.054910,1.056417,-0.027828,1.226829318921e-08,1.000000000000e-10,7.050,0.096654,0.016516,0.994750,-0.000034
51.134752,721,&,0.000000,0.168060,1.054977,1.056488,-0.027863,1.182393858175e-08,1.000000000000e-10,7.022,0.078753,0.016426,0.994735,-0.000035
51.205674,722,&,0.000000,0.168166,1.055044,1.056559,-0.027898,1.154901298409e-08,1.000000000000e-10,7.050,0.096760,0.016299,0.994695,-0.000035
51.276596,723,&,0.000000,0.168271,1.055112,1.056630,-0.027932,1.142738385843e-08,1.000000000000e-10,7.022,0.078828,0.016156,0.994647,-0.000035
51.347518,724,&,0.000000,0.168377,1.055179,1.056702,-0.027967,1.142584146131e-08,1.000000000000e-10,7.050,0.096865,0.016024,0.994616,-0.000035
51.418440,725,&,0.000000,0.168483,1.055247,1.056773,-0.028002,1.150142806268e-08,1.000000000000e-10,7.022,0.078907,0.015926,0.994624,-0.000035
51.489362,726,&,0.000000,0.168589,1.055315,1.056844,-0.028036,1.161247015898e-08,1.000000000000e-10,7.050,0.096971,0.015883,0.994688,-0.000035
51.560284,727,&,0.000000,0.168695,1.055382,1.056916,-0.028071,1.172648007309e-08,1.000000000000e-10,7.022,0.078989,0.015908,0.994813,-0.000035
51.631206,728,&,0.000000,0.168801,1.055450,1.056987,-0.028106,1.182208605362e-08,1.000000000000e-10,7.050,0.097077,0.016009,0.994996,-0.000035
51.702128,729,&,0.000000,0.168907,1.055518,1.057059,-0.028141,1.188697619334e-08,1.000000000000e-10,7.022,0.079075,0.016187,0.995228,-0.000035
51.773050,730,&,0.000000,0.169013,1.055586,1.057131,-0.028176,1.191482479934e-08,1.000000000000e-10,7.050,0.097183,0.016439,0.995495,-0.000035
51.843972,731,&,0.000000,0.169119,1.055654,1.057203,-0.028211,1.190279728702e-08,1.000000000000e-10,7.022,0.079164,0.016759,0.995783,-0.000035
51.914894,732,&,0.000000,0.169226,1.055722,1.057275,-0.028246,1.184996055922e-08,1.000000000000e-10,7.050,0.097290,0.017137,0.996078,-0.000035
51.985816,733,&,0.000000,0.169332,1.055790,1.057347,-0.028281,1.175640280943e-08,1.000000000000e-10,7.022,0.079258,0.017563,0.996370,-0.000035
52.056738,734,&,0.000000,0.169438,1.055859,1.057419,-0.028316,1.162279369990e-08,1.000000000000e-10,7.050,0.097396,0.018022,0.996649,-0.000035
52.127660,735,&,0.000000,0.169545,1.055927,1.057491,-0.028351,1.145018546160e-08,1.000000000000e-10,7.022,0.079354,0.018502,0.996911,-0.000035
52.198582,736,&,0.000000,0.169651,1.055996,1.057563,-0.028386,1.123993394132e-08,1.000000000000e-10,7.050,0.097503,0.018988,0.997153,-0.000035
52.269504,737,&,0.000000,0.169758,1.056064,1.057636,-0.028421,1.099367326019e-08,1.000000000000e-10,7.022,0.079455,0.019468,0.997372,-0.000035
52.340426,738,&,0.000000,0.169865,1.056133,1.057708,-0.028457,1.071331001711e-08,1.000000000000e-10,7.050,0.097609,0.019926,0.997569,-0.000035
52.411348,739,&,0.000000,0.169972,1.056201,1.057781,-0.028492,1.040102056898e-08,1.000000000000e-10,7.022,0.079559,0.020351,0.997745,-0.000035
52.482270,740,&,0.000000,0.170078,1.056270,1.057853,-0.028527,1.005924408565e-08,1.000000000000e-10,7.050,0.097716,0.020729,0.997901,-0.000035
52.553191,741,&,0.000000,0.170185,1.056339,1.057926,-0.028563,9.690668692915e-09,1.000000000000e-10,7.022,0.079666,0.021050,0.998038,-0.000035
52.624113,742,&,0.000000,0.170292,1.056408,1.057999,-0.028598,9.298210262412e-09,1.000000000000e-10,7.050,0.097823,0.021305,0.998158,-0.000035
52.695035,743,&,0.000000,0.170399,1.056477,1.058072,-0.028634,8.884984446914e-09,1.000000000000e-10,7.022,0.079778,0.021483,0.998263,-0.000035
52.765957,744,&,0.000000,0.170506,1.056546,1.058145,-0.028669,8.454272998020e-09,1.000000000000e-10,7.050,0.097930,0.021578,0.998354,-0.000036
52.836879,745,&,0.000000,0.170614,1.056615,1.058218,-0.028705,8.009485549229e-09,1.000000000000e-10,7.022,0.079893,0.021584,0.998432,-0.000036
52.907801,746,&,0.000000,0.170721,1.056685,1.058291,-0.028740,7.554118056509e-09,1.000000000000e-10,7.050,0.098038,0.021496,0.998500,-0.000036
52.978723,747,&,0.000000,0.170828,1.056754,1.058365,-0.028776,7.091709037198e-09,1.000000000000e-10,7.022,0.080011,0.021312,0.998557,-0.000036
53.049645,748,&,0.000000,0.170936,1.056823,1.058438,-0.028812,6.625794673226e-09,1.000000000000e-10,7.050,0.098145,0.021031,0.998605,-0.000036
53.120567,749,&,0.000000,0.171043,1.056893,1.058511,-0.028847,6.159863763152e-09,1.000000000000e-10,7.022,0.080133,0.020652,0.998644,-0.000036
53.191489,750,&,0.000000,0.171150,1.056963,1.058585,-0.028883,5.697313426147e-09,1.000000000000e-10,7.050,0.098252,0.020178,0.998676,-0.000036
53.262411,751,&,0.000000,0.171258,1.057032,1.058659,-0.028919,5.241406382249e-09,1.000000000000e-10,7.022,0.080259,0.019613,0.998699,-0.000036
53.333333,752,&,0.000000,0.171366,1.057102,1.058732,-0.028955,4.795230557030e-09,1.000000000000e-10,7.050,0.078502,0.018960,0.998716,-0.000036
53.404255,753,&,0.000000,0.171473,1.057172,1.058806,-0.028991,4.361661684576e-09,1.000000000000e-10,7.022,0.060528,0.018226,0.998726,-0.000036
53.475177,754,&,0.000000,0.171581,1.057242,1.058880,-0.029027,3.943329509660e-09,1.000000000000e-10,7.050,0.058800,0.017418,0.998729,-0.000036
53.546099,755,&,0.000000,0.171689,1.057312,1.058954,-0.029063,3.542588117178e-09,1.000000000000e-10,7.022,0.040945,0.016545,0.998725,-0.000036
53.617021,756,&,0.000000,0.171797,1.057382,1.059028,-0.029099,3.161490843960e-09,1.000000000000e-10,7.050,0.039344,0.015615,0.998713,-0.000036
53.687943,757,&,0.000000,0.171905,1.057452,1.059103,-0.029135,2.801770154260e-09,1.000000000000e-10,7.022,0.021709,0.014639,0.998695,-0.000036
53.758865,758,&,0.000000,0.172013,1.057523,1.059177,-0.029171,2.464822785619e-09,1.021712500020e-10,7.050,0.020326,0.013627,0.998668,-0.000036
53.829787,759,&,0.000000,0.172121,1.057593,1.059251,-0.029207,2.151700396090e-09,1.656130063546e-10,7.050,0.004336,0.012590,0.998632,-0.000036
53.900709,760,&,0.000000,0.172229,1.057663,1.059326,-0.029243,1.863105867203e-09,2.557492640076e-10,7.022,0.005446,0.011540,0.998586,-0.000036
53.971631,761,&,0.000000,0.172338,1.057734,1.059400,-0.029280,1.599395339578e-09,3.791404283864e-10,7.050,0.022339,0.010489,0.998529,-0.000036
54.042553,762,&,0.000000,0.172446,1.057804,1.059475,-0.029316,1.360585979959e-09,5.428094863923e-10,7.022,0.022999,0.009446,0.998459,-0.000036
54.113475,763,&,0.000000,0.172554,1.057875,1.059550,-0.029352,1.146369399807e-09,7.540944946367e-10,7.050,0.039437,0.008424,0.998374,-0.000036
54.184397,764,&,0.000000,0.172663,1.057946,1.059625,-0.029389,9.561305664723e-10,1.020489856020e-09,7.022,0.039592,0.007432,0.998270,-0.000036
54.255319,765,&,0.000000,0.172771,1.058017,1.059700,-0.029425,7.889719683599e-10,1.349480726353e-09,7.050,0.055454,0.006481,0.998143,-0.000036
