t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
87.872340,1239,&,0.791034,0.473557,1.111678,1.117914,-0.057370,0.000000000000e+00,1.204984741795e-07,7.050,0.036553,0.000029,1.000000,-0.000267,0.052237,0.036553,0.000000,0.000000
87.943262,1240,&,0.791034,0.473854,1.112185,1.118478,-0.057637,0.000000000000e+00,1.203371986183e-07,7.022,0.049373,0.000029,1.000000,-0.000267,0.072497,0.049373,0.000000,0.000000
88.014184,1241,&,0.791034,0.474152,1.112693,1.119043,-0.057905,0.000000000000e+00,1.200559613868e-07,7.050,0.065781,0.000029,1.000000,-0.000268,0.096779,0.065781,0.000000,0.000000
88.085106,1242,&,0.791034,0.474450,1.113201,1.119608,-0.058173,0.000000000000e+00,1.198540740569e-07,7.022,0.079151,0.000029,1.000000,-0.000268,0.116749,0.079151,0.000000,0.000000
88.156028,1243,&,0.791034,0.474748,1.113709,1.120174,-0.058441,0.000000000000e+00,1.197471027785e-07,7.050,0.094390,0.000029,1.000000,-0.000268,0.133990,0.094390,0.000000,0.000000
88.226950,1244,&,0.791034,0.475047,1.114218,1.120741,-0.058710,0.000000000000e+00,1.151097884325e-07,7.022,0.106754,0.000029,1.000000,-0.000269,0.152233,0.106754,0.000000,0.000000
88.297872,1245,&,0.791034,0.475345,1.114727,1.121309,-0.058978,0.000000000000e+00,1.058519532009e-07,7.050,0.120910,0.000029,1.000000,-0.000269,0.175085,0.120910,0.000000,0.000000
88.368794,1246,&,0.791034,0.475644,1.115237,1.121877,-0.059247,0.000000000000e+00,9.668558073745e-08,7.022,0.132312,0.000029,1.000000,-0.000269,0.191032,0.132312,0.000000,0.000000
88.439716,1247,&,0.791034,0.475943,1.115747,1.122446,-0.059517,0.000000000000e+00,8.802708727451e-08,7.050,0.145339,0.000029,1.000000,-0.000269,0.205747,0.145339,0.000000,0.000000
88.510638,1248,&,0.791034,0.476242,1.116258,1.123016,-0.059786,0.000000000000e+00,7.989827357839e-08,7.022,0.155624,0.000029,1.000000,-0.000270,0.221150,0.155624,0.000000,0.000000
88.581560,1249,&,0.791034,0.476542,1.116769,1.123586,-0.060056,0.000000000000e+00,7.231441234784e-08,7.050,0.167191,0.000029,1.000000,-0.000270,0.241101,0.167191,0.000000,0.000000
88.652482,1250,&,0.791034,0.476841,1.117280,1.124157,-0.060327,0.000000000000e+00,6.528420781395e-08,7.022,0.175768,0.000029,1.000000,-0.000270,0.252192,0.175768,0.000000,0.000000
88.723404,1251,&,0.791034,0.477141,1.117792,1.124729,-0.060597,0.000000000000e+00,5.880983690256e-08,7.050,0.184883,0.000029,1.000000,-0.000270,0.261913,0.184883,0.000000,0.000000
88.794326,1252,&,0.791034,0.477441,1.118304,1.125301,-0.060868,0.000000000000e+00,5.288707210865e-08,7.022,0.190186,0.000030,1.000000,-0.000271,0.270487,0.190186,0.000000,0.000000
88.865248,1253,&,0.791034,0.477741,1.118816,1.125875,-0.061139,0.000000000000e+00,4.750548560652e-08,7.050,0.194621,0.000030,1.000000,-0.000271,0.281065,0.194621,0.000000,0.000000
88.936170,1254,&,0.791034,0.478041,1.119329,1.126449,-0.061410,0.000000000000e+00,4.264873361527e-08,7.022,0.194086,0.000030,1.000000,-0.000271,0.278644,0.194086,0.000000,0.000000
89.007092,1255,&,0.791034,0.478342,1.119842,1.127024,-0.061682,0.000000000000e+00,3.829491971864e-08,7.050,0.191948,0.000030,1.000000,-0.000272,0.272180,0.191948,0.000000,0.000000
89.078014,1256,&,0.791034,0.478642,1.120356,1.127599,-0.061954,0.000000000000e+00,3.441703580108e-08,7.022,0.185608,0.000030,1.000000,-0.000272,0.263534,0.185608,0.000000,0.000000
89.148936,1257,&,0.791034,0.478943,1.120870,1.128175,-0.062226,0.000000000000e+00,3.098347966119e-08,7.050,0.178870,0.000030,1.000000,-0.000272,0.257809,0.178870,0.000000,0.000000
89.219858,1258,&,0.791034,0.479244,1.121385,1.128752,-0.062498,0.000000000000e+00,2.795864945100e-08,7.022,0.169460,0.000030,1.000000,-0.000272,0.243094,0.169460,0.000000,0.000000
89.290780,1259,&,0.791034,0.479545,1.121900,1.129330,-0.062771,0.000000000000e+00,2.530361728509e-08,7.050,0.160630,0.000030,1.000000,-0.000273,0.227135,0.160630,0.000000,0.000000
89.361702,1260,&,0.791034,0.479847,1.122415,1.129908,-0.063044,0.000000000000e+00,2.297688839050e-08,7.022,0.150023,0.000030,1.000000,-0.000273,0.212638,0.150023,0.000000,0.000000
89.432624,1261,&,0.791034,0.480148,1.122931,1.130487,-0.063317,0.000000000000e+00,2.093525929777e-08,7.050,0.140399,0.000030,1.000000,-0.000273,0.202773,0.140399,0.000000,0.000000
89.503546,1262,&,0.791034,0.480450,1.123447,1.131067,-0.063591,0.000000000000e+00,1.913480110075e-08,7.022,0.129482,0.000030,1.000000,-0.000274,0.186695,0.129482,0.000000,0.000000
89.574468,1263,&,0.791034,0.480752,1.123964,1.131647,-0.063864,0.000000000000e+00,1.753201594517e-08,7.050,0.119686,0.000030,1.000000,-0.000274,0.169064,0.119686,0.000000,0.000000
89.645390,1264,&,0.791034,0.481054,1.124481,1.132229,-0.064138,0.000000000000e+00,1.608525445762e-08,7.022,0.108913,0.000030,1.000000,-0.000274,0.154308,0.108913,0.000000,0.000000
89.716312,1265,&,0.791034,0.481357,1.124998,1.132811,-0.064413,0.000000000000e+00,1.477279026411e-08,7.050,0.099292,0.000030,1.000000,-0.000274,0.144210,0.099292,0.000000,0.000000
89.787234,1266,&,0.791034,0.481659,1.125516,1.133393,-0.064687,0.000000000000e+00,1.317038341705e-08,7.022,0.088936,0.000030,1.000000,-0.000275,0.129640,0.088936,0.000000,0.000000
89.858156,1267,&,0.791034,0.481962,1.126035,1.133977,-0.064962,0.000000000000e+00,1.125863085591e-08,7.050,0.079718,0.000030,1.000000,-0.000275,0.112471,0.079718,0.000000,0.000000
89.929078,1268,&,0.791034,0.482265,1.126553,1.134561,-0.065238,0.000000000000e+00,9.461097740300e-09,7.022,0.069972,0.000030,1.000000,-0.000275,0.099163,0.069972,0.000000,0.000000
90.000000,1269,&,0.791034,0.482568,1.127072,1.135146,-0.065513,0.000000000000e+00,7.831882274860e-09,7.050,0.061325,0.000030,1.000000,-0.000276,0.090138,0.061325,0.000000,0.000000
90.070922,1270,&,0.791034,0.482871,1.127592,1.135732,-0.065789,0.000000000000e+00,6.456363637871e-09,7.022,0.052340,0.000030,1.000000,-0.000276,0.078146,0.052340,0.000000,0.000000
90.141844,1271,&,0.791034,0.483175,1.128112,1.136318,-0.066065,0.000000000000e+00,5.448786256078e-09,7.050,0.044396,0.000030,1.000000,-0.000276,0.062465,0.044396,0.000000,0.000000
90.212766,1272,&,0.791034,0.483479,1.128632,1.136905,-0.066341,0.000000000000e+00,4.899750711051e-09,7.022,0.036301,0.000030,1.000000,-0.000276,0.051637,0.036301,0.000000,0.000000
90.283688,1273,&,0.791034,0.483782,1.129153,1.137493,-0.066618,0.000000000000e+00,4.743787896653e-09,7.050,0.029168,0.000030,1.000000,-0.000277,0.044337,0.029168,0.000000,0.000000
90.354610,1274,&,0.791034,0.484087,1.129674,1.138082,-0.066895,0.000000000000e+00,4.705372010010e-09,7.022,0.022080,0.000030,1.000000,-0.000277,0.035513,0.022080,0.000000,0.000000
90.425532,1275,&,0.791034,0.484391,1.130196,1.138671,-0.067172,0.000000000000e+00,4.524985992685e-09,7.050,0.015841,0.000030,1.000000,-0.000277,0.023965,0.015841,0.000000,0.000000
90.496454,1276,&,0.791034,0.484695,1.130718,1.139261,-0.067450,0.000000000000e+00,4.140073391850e-09,7.022,0.009912,0.000030,1.000000,-0.000277,0.015407,0.009912,0.000000,0.000000
90.567376,1277,&,0.791034,0.485000,1.131240,1.139852,-0.067727,0.000000000000e+00,3.611957354071e-09,7.050,0.004582,0.000030,1.000000,-0.000278,0.009427,0.004582,0.000000,0.000000
90.638298,1278,&,0.791034,0.485305,1.131763,1.140444,-0.068005,0.000000000000e+00,3.026369824597e-09,7.050,0.006394,0.000031,1.000000,-0.000278,0.011044,0.006394,0.000000,0.000000
90.709220,1279,&,0.791034,0.485610,1.132286,1.141036,-0.068284,0.000000000000e+00,2.447636994162e-09,7.022,0.010633,0.000031,1.000000,-0.000278,0.018507,0.010633,0.000000,0.000000
90.780142,1280,&,0.791034,0.485915,1.132810,1.141629,-0.068562,0.000000000000e+00,1.914794250107e-09,7.050,0.014291,0.000031,1.000000,-0.000279,0.025140,0.014291,0.000000,0.000000
90.851064,1281,&,0.791034,0.486220,1.133334,1.142223,-0.068841,0.000000000000e+00,1.448312470610e-09,7.022,0.017332,0.000031,1.000000,-0.000279,0.025164,0.017332,0.000000,0.000000
90.921986,1282,&,0.791034,0.486526,1.133858,1.142817,-0.069121,0.000000000000e+00,1.056476246616e-09,7.050,0.019814,0.000031,1.000000,-0.000279,0.027572,0.019814,0.000000,0.000000
90.992908,1283,&,0.791034,0.486832,1.134383,1.143413,-0.069400,0.000000000000e+00,7.397759186240e-10,7.022,0.021657,0.000031,1.000000,-0.000279,0.033796,0.021657,0.000000,0.000000
91.063830,1284,&,0.791034,0.487138,1.134909,1.144009,-0.069680,0.000000000000e+00,4.937554757863e-10,7.050,0.022888,0.000031,1.000000,-0.000280,0.037020,0.022888,0.000000,0.000000
91.134752,1285,&,0.791034,0.487444,1.135434,1.144606,-0.069960,0.000000000000e+00,3.108894692896e-10,7.022,0.023516,0.000031,1.000000,-0.000280,0.033449,0.023516,0.000000,0.000000
91.205674,1286,&,0.791034,0.487750,1.135960,1.145203,-0.070240,0.000000000000e+00,1.818811579100e-10,7.050,0.023464,0.000031,1.000000,-0.000280,0.032909,0.023464,0.000000,0.000000
91.276596,1287,&,0.791034,0.488057,1.136487,1.145801,-0.070521,0.000000000000e+00,1.000000000000e-10,7.022,0.022867,0.000031,1.000000,-0.000281,0.035261,0.022867,0.000000,0.000000
91.347518,1288,&,0.791034,0.488364,1.137014,1.146400,-0.070802,0.000000000000e+00,1.000000000000e-10,7.050,0.021520,0.000031,1.000000,-0.000281,0.035101,0.021520,0.000000,0.000000
91.418440,1289,&,0.791034,0.488671,1.137541,1.147000,-0.071083,0.000000000000e+00,1.000000000000e-10,7.022,0.019702,0.000031,1.000000,-0.000281,0.027810,0.019702,0.000000,0.000000
91.489362,1290,&,0.791034,0.488978,1.138069,1.147601,-0.071365,0.000000000000e+00,1.000000000000e-10,7.050,0.017062,0.000031,1.000000,-0.000282,0.024353,0.017062,0.000000,0.000000
91.560284,1291,&,0.791034,0.489285,1.138598,1.148202,-0.071646,0.000000000000e+00,1.000000000000e-10,7.022,0.014045,0.000031,1.000000,-0.000282,0.022457,0.014045,0.000000,0.000000
91.631206,1292,&,0.791034,0.489593,1.139126,1.148804,-0.071928,0.000000000000e+00,1.000000000000e-10,7.050,0.010122,0.000031,1.000000,-0.000282,0.019247,0.010122,0.000000,0.000000
91.702128,1293,&,0.791034,0.489900,1.139655,1.149407,-0.072211,0.000000000000e+00,1.000000000000e-10,7.022,0.005989,0.000031,1.000000,-0.000282,0.013020,0.005989,0.000000,0.000000
91.773050,1294,&,0.791034,0.490208,1.140185,1.150011,-0.072493,0.000000000000e+00,1.000000000000e-10,7.022,0.005666,0.000031,1.000000,-0.000283,0.012723,0.005666,0.000000,0.000000
91.843972,1295,&,0.791034,0.490517,1.140715,1.150615,-0.072776,0.000000000000e+00,1.000000000000e-10,7.050,0.010970,0.000031,1.000000,-0.000283,0.016959,0.010970,0.000000,0.000000
91.914894,1296,&,0.791034,0.490825,1.141245,1.151220,-0.073060,0.000000000000e+00,1.000000000000e-10,7.022,0.017295,0.000031,1.000000,-0.000283,0.023200,0.017295,0.000000,0.000000
91.985816,1297,&,0.791034,0.491133,1.141776,1.151826,-0.073343,0.000000000000e+00,1.000000000000e-10,7.050,0.023787,0.000031,1.000000,-0.000284,0.036751,0.023787,0.000000,0.000000
92.056738,1298,&,0.791034,0.491442,1.142307,1.152433,-0.073627,0.000000000000e+00,1.000000000000e-10,7.022,0.031211,0.000031,1.000000,-0.000284,0.048365,0.031211,0.000000,0.000000
92.127660,1299,&,0.791034,0.491751,1.142839,1.153040,-0.073911,0.000000000000e+00,1.000000000000e-10,7.050,0.038749,0.000031,1.000000,-0.000284,0.055193,0.038749,0.000000,0.000000
92.198582,1300,&,0.791034,0.492060,1.143371,1.153648,-0.074195,0.000000000000e+00,1.000000000000e-10,7.022,0.047203,0.000031,1.000000,-0.000284,0.065511,0.047203,0.000000,0.000000
92.269504,1301,&,0.791034,0.492369,1.143903,1.154257,-0.074480,0.000000000000e+00,1.000000000000e-10,7.050,0.055689,0.000031,1.000000,-0.000285,0.081762,0.055689,0.000000,0.000000
92.340426,1302,&,0.791034,0.492679,1.144436,1.154867,-0.074765,0.000000000000e+00,1.000000000000e-10,7.022,0.065078,0.000031,1.000000,-0.000285,0.095851,0.065078,0.000000,0.000000
92.411348,1303,&,0.791034,0.492988,1.144969,1.155477,-0.075050,0.000000000000e+00,1.000000000000e-10,7.050,0.074404,0.000031,1.000000,-0.000285,0.105404,0.074404,0.000000,0.000000
92.482270,1304,&,0.791034,0.493298,1.145503,1.156089,-0.075336,0.000000000000e+00,1.000000000000e-10,7.022,0.084611,0.000032,1.000000,-0.000286,0.118416,0.084611,0.000000,0.000000
92.553191,1305,&,0.791034,0.493608,1.146037,1.156701,-0.075622,0.000000000000e+00,1.000000000000e-10,7.050,0.094645,0.000032,1.000000,-0.000286,0.136970,0.094645,0.000000,0.000000
92.624113,1306,&,0.791034,0.493919,1.146572,1.157313,-0.075908,0.000000000000e+00,1.000000000000e-10,7.022,0.105518,0.000032,1.000000,-0.000286,0.152609,0.105518,0.000000,0.000000
92.695035,1307,&,0.791034,0.494229,1.147107,1.157927,-0.076194,0.000000000000e+00,1.000000000000e-10,7.050,0.116090,0.000032,1.000000,-0.000286,0.164289,0.116090,0.000000,0.000000
92.765957,1308,&,0.791034,0.494540,1.147642,1.158541,-0.076481,0.000000000000e+00,1.000000000000e-10,7.022,0.127425,0.000032,1.000000,-0.000287,0.178992,0.127425,0.000000,0.000000
92.836879,1309,&,0.791034,0.494851,1.148178,1.159156,-0.076768,0.000000000000e+00,1.000000000000e-10,7.050,0.138291,0.000032,1.000000,-0.000287,0.198914,0.138291,0.000000,0.000000
92.907801,1310,&,0.791034,0.495162,1.148714,1.159772,-0.077056,0.000000000000e+00,1.000000000000e-10,7.022,0.149837,0.000032,1.000000,-0.000287,0.214836,0.149837,0.000000,0.000000
92.978723,1311,&,0.791034,0.495473,1.149251,1.160389,-0.077343,0.000000000000e+00,1.000000000000e-10,7.050,0.162339,0.000032,1.000000,-0.000288,0.228625,0.162339,0.000000,0.000000
93.049645,1312,&,0.791034,0.495784,1.149788,1.161006,-0.077631,0.000000000000e+00,1.000000000000e-10,7.022,0.172666,0.000032,1.000000,-0.000288,0.244965,0.172666,0.000000,0.000000
93.120567,1313,&,0.791034,0.496096,1.150325,1.161624,-0.077919,0.000000000000e+00,1.000000000000e-10,7.050,0.183643,0.000032,1.000000,-0.000288,0.263356,0.183643,0.000000,0.000000
93.191489,1314,&,0.791034,0.496408,1.150863,1.162243,-0.078208,0.000000000000e+00,1.000000000000e-10,7.022,0.191990,0.000032,1.000000,-0.000289,0.274203,0.191990,0.000000,0.000000
93.262411,1315,&,0.791034,0.496720,1.151402,1.162863,-0.078497,0.000000000000e+00,1.000000000000e-10,7.050,0.200176,0.000032,1.000000,-0.000289,0.282494,0.200176,0.000000,0.000000
93.333333,1316,&,0.791034,0.497032,1.151941,1.163484,-0.078786,0.000000000000e+00,1.000000000000e-10,7.022,0.204572,0.000032,1.000000,-0.000289,0.290860,0.204572,0.000000,0.000000
93.404255,1317,&,0.791034,0.497344,1.152480,1.164105,-0.079075,0.000000000000e+00,1.000000000000e-10,7.050,0.207332,0.000032,1.000000,-0.000289,0.297799,0.207332,0.000000,0.000000
93.475177,1318,&,0.791034,0.497657,1.153019,1.164727,-0.079365,0.000000000000e+00,1.000000000000e-10,7.022,0.205171,0.000032,1.000000,-0.000290,0.293384,0.205171,0.000000,0.000000
93.546099,1319,&,0.791034,0.497970,1.153560,1.165350,-0.079655,0.000000000000e+00,1.000000000000e-10,7.050,0.201359,0.000032,1.000000,-0.000290,0.284013,0.201359,0.000000,0.000000
93.617021,1320,&,0.791034,0.498283,1.154100,1.165973,-0.079945,0.000000000000e+00,1.000000000000e-10,7.022,0.193827,0.000032,1.000000,-0.000290,0.274957,0.193827,0.000000,0.000000
93.687943,1321,&,0.791034,0.498596,1.154641,1.166598,-0.080236,0.000000000000e+00,1.000000000000e-10,7.050,0.186187,0.000032,1.000000,-0.000291,0.266380,0.186187,0.000000,0.000000
93.758865,1322,&,0.791034,0.498909,1.155182,1.167223,-0.080526,0.000000000000e+00,1.000000000000e-10,7.022,0.176165,0.000032,1.000000,-0.000291,0.251692,0.176165,0.000000,0.000000
93.829787,1323,&,0.791034,0.499223,1.155724,1.167849,-0.080818,0.000000000000e+00,1.000000000000e-10,7.050,0.166969,0.000032,1.000000,-0.000291,0.234729,0.166969,0.000000,0.000000
93.900709,1324,&,0.791034,0.499537,1.156266,1.168476,-0.081109,0.000000000000e+00,1.000000000000e-10,7.022,0.156031,0.000032,1.000000,-0.000291,0.221166,0.156031,0.000000,0.000000
93.971631,1325,&,0.791034,0.499851,1.156809,1.169103,-0.081401,0.000000000000e+00,1.000000000000e-10,7.050,0.146341,0.000032,1.000000,-0.000292,0.209184,0.146341,0.000000,0.000000
94.042553,1326,&,0.791034,0.500165,1.157352,1.169732,-0.081693,0.000000000000e+00,1.000000000000e-10,7.022,0.135208,0.000032,1.000000,-0.000292,0.193854,0.135208,0.000000,0.000000
94.113475,1327,&,0.791034,0.500479,1.157896,1.170361,-0.081985,0.000000000000e+00,1.000000000000e-10,7.050,0.125537,0.000032,1.000000,-0.000292,0.175990,0.125537,0.000000,0.000000
94.184397,1328,&,0.791034,0.500794,1.158439,1.170991,-0.082278,0.000000000000e+00,1.000000000000e-10,7.022,0.114588,0.000032,1.000000,-0.000293,0.162528,0.114588,0.000000,0.000000
94.255319,1329,&,0.791034,0.501109,1.158984,1.171622,-0.082571,0.000000000000e+00,1.000000000000e-10,7.050,0.105235,0.000033,1.000000,-0.000293,0.150379,0.105235,0.000000,0.000000
94.326241,1330,&,0.791034,0.501424,1.159529,1.172253,-0.082864,0.000000000000e+00,1.000000000000e-10,7.022,0.094709,0.000033,1.000000,-0.000293,0.136790,0.094709,0.000000,0.000000
94.397163,1331,&,0.791034,0.501739,1.160074,1.172886,-0.083158,0.000000000000e+00,1.000000000000e-10,7.050,0.085878,0.000033,1.000000,-0.000294,0.119835,0.085878,0.000000,0.000000
94.468085,1332,&,0.791034,0.502054,1.160619,1.173519,-0.083451,0.000000000000e+00,1.000000000000e-10,7.022,0.075948,0.000033,1.000000,-0.000294,0.107941,0.075948,0.000000,0.000000
94.539007,1333,&,0.791034,0.502370,1.161165,1.174153,-0.083746,0.000000000000e+00,1.000000000000e-10,7.050,0.067795,0.000033,1.000000,-0.000294,0.096809,0.067795,0.000000,0.000000
94.609929,1334,&,0.791034,0.502685,1.161712,1.174787,-0.084040,0.000000000000e+00,1.000000000000e-10,7.022,0.058599,0.000033,1.000000,-0.000294,0.085974,0.058599,0.000000,0.000000
94.680851,1335,&,0.791034,0.503001,1.162259,1.175423,-0.084335,0.000000000000e+00,1.000000000000e-10,7.050,0.051252,0.000033,1.000000,-0.000295,0.070812,0.051252,0.000000,0.000000
94.751773,1336,&,0.791034,0.503317,1.162806,1.176059,-0.084630,0.000000000000e+00,1.000000000000e-10,7.022,0.042905,0.000033,1.000000,-0.000295,0.061364,0.042905,0.000000,0.000000
94.822695,1337,&,0.791034,0.503634,1.163354,1.176696,-0.084925,0.000000000000e+00,1.000000000000e-10,7.050,0.036471,0.000033,1.000000,-0.000295,0.051946,0.036471,0.000000,0.000000
94.893617,1338,&,0.791034,0.503950,1.163902,1.177334,-0.085221,0.000000000000e+00,1.000000000000e-10,7.022,0.029070,0.000033,1.000000,-0.000296,0.044586,0.029070,0.000000,0.000000
94.964539,1339,&,0.791034,0.504267,1.164451,1.177973,-0.085517,0.000000000000e+00,1.000000000000e-10,7.050,0.023642,0.000033,1.000000,-0.000296,0.031725,0.023642,0.000000,0.000000
95.035461,1340,&,0.791034,0.504584,1.165000,1.178612,-0.085813,0.000000000000e+00,1.000000000000e-10,7.022,0.017271,0.000033,1.000000,-0.000296,0.025560,0.017271,0.000000,0.000000
95.106383,1341,&,0.791034,0.504901,1.165549,1.179253,-0.086110,0.000000000000e+00,1.000000000000e-10,7.050,0.012926,0.000033,1.000000,-0.000297,0.018255,0.012926,0.000000,0.000000
95.177305,1342,&,0.791034,0.505219,1.166099,1.179894,-0.086407,0.000000000000e+00,1.000000000000e-10,7.022,0.007663,0.000033,1.000000,-0.000297,0.015484,0.007663,0.000000,0.000000
95.248227,1343,&,0.791034,0.505536,1.166650,1.180536,-0.086704,0.000000000000e+00,1.000000000000e-10,7.050,0.004456,0.000033,1.000000,-0.000297,0.010118,0.004456,0.000000,0.000000
95.319149,1344,&,0.791034,0.505854,1.167201,1.181179,-0.087001,0.000000000000e+00,1.000000000000e-10,7.050,0.006138,0.000033,1.000000,-0.000297,0.010834,0.006138,0.000000,0.000000
95.390071,1345,&,0.791034,0.506172,1.167752,1.181822,-0.087299,0.000000000000e+00,1.000000000000e-10,7.022,0.008142,0.000033,1.000000,-0.000298,0.012791,0.008142,0.000000,0.000000
95.460993,1346,&,0.791034,0.506490,1.168303,1.182466,-0.087597,0.000000000000e+00,1.000000000000e-10,7.050,0.011045,0.000033,1.000000,-0.000298,0.015201,0.011045,0.000000,0.000000
95.531915,1347,&,0.791034,0.506808,1.168855,1.183112,-0.087896,0.000000000000e+00,1.000000000000e-10,7.022,0.011800,0.000033,1.000000,-0.000298,0.019590,0.011800,0.000000,0.000000
95.602837,1348,&,0.791034,0.507127,1.169408,1.183758,-0.088194,0.000000000000e+00,1.000000000000e-10,7.050,0.013484,0.000033,1.000000,-0.000299,0.021096,0.013484,0.000000,0.000000
95.673759,1349,&,0.791034,0.507446,1.169961,1.184404,-0.088493,0.000000000000e+00,1.000000000000e-10,7.022,0.012972,0.000033,1.000000,-0.000299,0.018665,0.012972,0.000000,0.000000
95.744681,1350,&,0.791034,0.507765,1.170514,1.185052,-0.088792,0.000000000000e+00,1.000000000000e-10,7.050,0.013416,0.000033,1.000000,-0.000299,0.018830,0.013416,0.000000,0.000000
95.815603,1351,&,0.791034,0.508084,1.171068,1.185700,-0.089092,0.000000000000e+00,1.000000000000e-10,7.022,0.011629,0.000033,1.000000,-0.000300,0.019039,0.011629,0.000000,0.000000
95.886525,1352,&,0.791034,0.508403,1.171622,1.186350,-0.089392,0.000000000000e+00,1.000000000000e-10,7.050,0.010824,0.000033,1.000000,-0.000300,0.017934,0.010824,0.000000,0.000000
95.957447,1353,&,0.791034,0.508723,1.172177,1.187000,-0.089692,0.000000000000e+00,1.000000000000e-10,7.022,0.007779,0.000034,1.000000,-0.000300,0.011122,0.007779,0.000000,0.000000
96.028369,1354,&,0.791034,0.509042,1.172732,1.187651,-0.089993,0.000000000000e+00,1.000000000000e-10,7.050,0.005720,0.000034,1.000000,-0.000301,0.009504,0.005720,0.000000,0.000000
96.099291,1355,&,0.791034,0.509362,1.173288,1.188302,-0.090294,0.000000000000e+00,1.000000000000e-10,7.050,0.004998,0.000034,1.000000,-0.000301,0.008788,0.004998,0.000000,0.000000
96.170213,1356,&,0.791034,0.509683,1.173844,1.188955,-0.090595,0.000000000000e+00,1.000000000000e-10,7.022,0.008262,0.000034,1.000000,-0.000301,0.011844,0.008262,0.000000,0.000000
96.241135,1357,&,0.791034,0.510003,1.174400,1.189608,-0.090896,0.000000000000e+00,1.000000000000e-10,7.050,0.013786,0.000034,1.000000,-0.000301,0.022217,0.013786,0.000000,0.000000
96.312057,1358,&,0.791034,0.510323,1.174957,1.190262,-0.091198,0.000000000000e+00,1.000000000000e-10,7.022,0.018183,0.000034,1.000000,-0.000302,0.028042,0.018183,0.000000,0.000000
96.382979,1359,&,0.791034,0.510644,1.175515,1.190917,-0.091500,0.000000000000e+00,1.000000000000e-10,7.050,0.024936,0.000034,1.000000,-0.000302,0.034641,0.024936,0.000000,0.000000
96.453901,1360,&,0.791034,0.510965,1.176072,1.191573,-0.091802,0.000000000000e+00,1.000000000000e-10,7.022,0.030435,0.000034,1.000000,-0.000302,0.043365,0.030435,0.000000,0.000000
96.524823,1361,&,0.791034,0.511286,1.176630,1.192230,-0.092105,0.000000000000e+00,1.000000000000e-10,7.050,0.038336,0.000034,1.000000,-0.000303,0.056003,0.038336,0.000000,0.000000
96.595745,1362,&,0.791034,0.511608,1.177189,1.192887,-0.092408,0.000000000000e+00,1.000000000000e-10,7.022,0.044876,0.000034,1.000000,-0.000303,0.066370,0.044876,0.000000,0.000000
96.666667,1363,&,0.791034,0.511929,1.177748,1.193545,-0.092711,0.000000000000e+00,1.000000000000e-10,7.050,0.053849,0.000034,1.000000,-0.000303,0.075147,0.053849,0.000000,0.000000
96.737589,1364,&,0.791034,0.512251,1.178308,1.194204,-0.093015,0.000000000000e+00,1.000000000000e-10,7.022,0.061348,0.000034,1.000000,-0.000304,0.087235,0.061348,0.000000,0.000000
96.808511,1365,&,0.791034,0.512573,1.178868,1.194864,-0.093319,0.000000000000e+00,1.000000000000e-10,7.050,0.071302,0.000034,1.000000,-0.000304,0.102292,0.071302,0.000000,0.000000
96.879433,1366,&,0.791034,0.512895,1.179428,1.195525,-0.093623,0.000000000000e+00,1.000000000000e-10,7.022,0.079661,0.000034,1.000000,-0.000304,0.116199,0.079661,0.000000,0.000000
96.950355,1367,&,0.791034,0.513218,1.179989,1.196187,-0.093928,0.000000000000e+00,1.000000000000e-10,7.050,0.090485,0.000034,1.000000,-0.000305,0.126822,0.090485,0.000000,0.000000
97.021277,1368,&,0.791034,0.513540,1.180550,1.196849,-0.094232,0.000000000000e+00,1.000000000000e-10,7.022,0.099580,0.000034,1.000000,-0.000305,0.141458,0.099580,0.000000,0.000000
97.092199,1369,&,0.791034,0.513863,1.181112,1.197512,-0.094538,0.000000000000e+00,1.000000000000e-10,7.050,0.111138,0.000034,1.000000,-0.000305,0.158401,0.111138,0.000000,0.000000
97.163121,1370,&,0.791034,0.514186,1.181674,1.198176,-0.094843,0.000000000000e+00,1.000000000000e-10,7.022,0.120812,0.000034,1.000000,-0.000305,0.175084,0.120812,0.000000,0.000000
97.234043,1371,&,0.791034,0.514509,1.182236,1.198841,-0.095149,0.000000000000e+00,1.000000000000e-10,7.050,0.132924,0.000034,1.000000,-0.000306,0.186795,0.132924,0.000000,0.000000
97.304965,1372,&,0.791034,0.514832,1.182799,1.199507,-0.095455,0.000000000000e+00,1.000000000000e-10,7.022,0.142961,0.000034,1.000000,-0.000306,0.202993,0.142961,0.000000,0.000000
97.375887,1373,&,0.791034,0.515156,1.183363,1.200174,-0.095761,0.000000000000e+00,1.000000000000e-10,7.050,0.155366,0.000034,1.000000,-0.000306,0.220769,0.155366,0.000000,0.000000
97.446809,1374,&,0.791034,0.515480,1.183927,1.200841,-0.096068,0.000000000000e+00,1.000000000000e-10,7.022,0.166439,0.000034,1.000000,-0.000307,0.239678,0.166439,0.000000,0.000000
97.517730,1375,&,0.791034,0.515804,1.184491,1.201509,-0.096375,0.000000000000e+00,1.000000000000e-10,7.050,0.179023,0.000034,1.000000,-0.000307,0.252589,0.179023,0.000000,0.000000
