t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
207.588652,2927,^,0.748057,0.496975,1.110885,1.117032,-0.056952,3.003830022107e-08,4.947225470722e-08,7.050,0.004184,0.016317,0.994798,-0.000646,0.009962,0.004184,0.000000,0.000000
207.659574,2928,^,0.771089,0.485499,1.112112,1.118397,-0.057599,3.011770584868e-08,4.915239858850e-08,7.022,0.008511,0.016290,0.994806,-0.000647,0.014091,0.008511,0.000000,0.000000
207.730496,2929,^,0.793510,0.473006,1.113341,1.119764,-0.058247,3.005741180145e-08,4.869577352170e-08,7.050,0.015282,0.016264,0.994814,-0.000648,0.022876,0.015282,0.000000,0.000000
207.801418,2930,^,0.815262,0.459540,1.114572,1.121135,-0.058896,2.983005930438e-08,4.832302900376e-08,7.022,0.020462,0.016241,0.994822,-0.000649,0.033265,0.020462,0.000000,0.000000
207.872340,2931,^,0.836291,0.445155,1.115804,1.122510,-0.059547,2.941384393919e-08,4.783525026076e-08,7.050,0.028280,0.016221,0.994829,-0.000651,0.038672,0.028280,0.000000,0.000000
207.943262,2932,^,0.856544,0.429907,1.117038,1.123887,-0.060199,2.879375503067e-08,4.737008322305e-08,7.022,0.034261,0.016205,0.994836,-0.000652,0.050809,0.034261,0.000000,0.000000
208.014184,2933,^,0.875967,0.413864,1.118274,1.125269,-0.060852,2.796255692720e-08,4.728957571677e-08,7.050,0.042944,0.016194,0.994841,-0.000653,0.061648,0.042944,0.000000,0.000000
208.085106,2934,^,0.894512,0.397099,1.119512,1.126653,-0.061507,2.692146297600e-08,4.631656793065e-08,7.022,0.049597,0.016189,0.994845,-0.000654,0.075085,0.049597,0.000000,0.000000
208.156028,2935,^,0.912130,0.379697,1.120751,1.128041,-0.062162,2.568046357940e-08,4.581100077403e-08,7.050,0.058974,0.016189,0.994847,-0.000656,0.081449,0.058974,0.000000,0.000000
208.226950,2936,^,0.928775,0.361757,1.121992,1.129433,-0.062819,2.425828168078e-08,4.546028456497e-08,7.022,0.066119,0.016197,0.994847,-0.000657,0.096070,0.066119,0.000000,0.000000
208.297872,2937,^,0.944405,0.343392,1.123234,1.130827,-0.063478,2.268194183830e-08,4.507451814712e-08,7.050,0.075975,0.016213,0.994844,-0.000658,0.108045,0.075975,0.000000,0.000000
208.368794,2938,^,0.958978,0.324734,1.124478,1.132226,-0.064137,2.098595217559e-08,4.379137023070e-08,7.022,0.083367,0.016236,0.994839,-0.000659,0.123474,0.083367,0.000000,0.000000
208.439716,2939,^,0.972456,0.305940,1.125724,1.133627,-0.064798,1.921111154993e-08,4.350489473772e-08,7.050,0.093413,0.016268,0.994830,-0.000661,0.129969,0.093413,0.000000,0.000000
208.510638,2940,^,0.984802,0.287198,1.126972,1.135033,-0.065460,1.740296722464e-08,4.337400487946e-08,7.022,0.100707,0.016308,0.994819,-0.000662,0.145237,0.100707,0.000000,0.000000
208.581560,2941,^,0.995984,0.268738,1.128221,1.136441,-0.066123,1.560996200118e-08,4.333838038772e-08,7.050,0.110525,0.016357,0.994810,-0.000663,0.156643,0.110525,0.000000,0.000000
208.652482,2942,^,1.000000,0.249348,1.117452,1.124349,-0.060417,1.437465496122e-08,4.324147179267e-08,7.022,0.118702,0.016419,0.994805,0.005706,0.173108,0.118702,0.000000,0.000000
208.723404,2943,^,1.000000,0.230538,1.101177,1.106295,-0.051847,1.434767602884e-08,4.307774765986e-08,7.050,0.127994,0.016486,0.994776,0.008570,0.179801,0.127994,0.000000,0.000000
208.794326,2944,^,1.000000,0.213701,1.087508,1.091336,-0.044697,1.431938366615e-08,4.290409629413e-08,7.022,0.134151,0.016558,0.994750,0.007150,0.193624,0.134151,0.000000,0.000000
208.865248,2945,^,1.000000,0.199143,1.076398,1.079316,-0.038919,1.428970394525e-08,4.281674623104e-08,7.050,0.141218,0.016632,0.994728,0.005778,0.199810,0.141218,0.000000,0.000000
208.936170,2946,^,1.000000,0.187232,1.067813,1.070112,-0.034475,1.425977097535e-08,4.276194071423e-08,7.022,0.144681,0.016704,0.994711,0.004445,0.210457,0.144681,0.000000,0.000000
209.007092,2947,^,1.000000,0.178368,1.061725,1.063630,-0.031334,1.423249833621e-08,4.270283785645e-08,7.050,0.148756,0.016772,0.994702,0.003141,0.209188,0.148756,0.000000,0.000000
209.078014,2948,^,1.000000,0.172927,1.058119,1.059808,-0.029478,1.421266637640e-08,4.251595062048e-08,7.022,0.148748,0.016831,0.994705,0.001857,0.214687,0.148748,0.000000,0.000000
209.148936,2949,^,1.000000,0.171181,1.056983,1.058606,-0.028893,1.420589219137e-08,4.229342992664e-08,7.050,0.149184,0.016880,0.994719,0.000584,0.211088,0.149184,0.000000,0.000000
209.219858,2950,^,0.999917,0.173210,1.058148,1.059838,-0.029492,1.422352668212e-08,4.168816064906e-08,7.022,0.145351,0.016916,0.994742,-0.000599,0.211651,0.145351,0.000000,0.000000
209.290780,2951,^,0.998602,0.178697,1.059315,1.061074,-0.030093,1.442802337794e-08,4.109003952856e-08,7.050,0.142387,0.016940,0.994771,-0.000600,0.199815,0.142387,0.000000,0.000000
209.361702,2952,^,0.996055,0.187310,1.060483,1.062312,-0.030694,1.486473534211e-08,4.101638047861e-08,7.022,0.135377,0.016951,0.994802,-0.000601,0.195816,0.135377,0.000000,0.000000
209.432624,2953,^,0.992279,0.198589,1.061653,1.063554,-0.031297,1.552530339494e-08,4.096898692700e-08,7.050,0.129804,0.016953,0.994833,-0.000603,0.183528,0.129804,0.000000,0.000000
209.503546,2954,^,0.987281,0.212029,1.062825,1.064798,-0.031901,1.639523001268e-08,4.078127386527e-08,7.022,0.120584,0.016947,0.994861,-0.000604,0.176281,0.120584,0.000000,0.000000
209.574468,2955,^,0.981069,0.227146,1.063998,1.066046,-0.032506,1.745408302311e-08,4.059927228188e-08,7.050,0.113391,0.016936,0.994886,-0.000605,0.158442,0.113391,0.000000,0.000000
209.645390,2956,^,0.973656,0.243512,1.065173,1.067296,-0.033112,1.867567439832e-08,4.032264098027e-08,7.022,0.102873,0.016921,0.994906,-0.000606,0.149854,0.102873,0.000000,0.000000
209.716312,2957,^,0.965058,0.260761,1.066349,1.068550,-0.033719,2.002849894007e-08,4.004752869503e-08,7.050,0.094853,0.016905,0.994922,-0.000607,0.134173,0.094853,0.000000,0.000000
209.787234,2958,^,0.955292,0.278591,1.067527,1.069807,-0.034327,2.147658267767e-08,4.056332775179e-08,7.022,0.083706,0.016890,0.994934,-0.000608,0.123802,0.083706,0.000000,0.000000
209.858156,2959,^,0.944380,0.296749,1.068707,1.071067,-0.034937,2.298071269510e-08,4.067909255794e-08,7.050,0.075413,0.016876,0.994942,-0.000610,0.104554,0.075413,0.000000,0.000000
209.929078,2960,^,0.932345,0.315028,1.069888,1.072330,-0.035548,2.449993057643e-08,4.054043529143e-08,7.022,0.064102,0.016864,0.994947,-0.000611,0.095219,0.064102,0.000000,0.000000
210.000000,2961,^,0.919216,0.333251,1.071071,1.073596,-0.036159,2.599315684671e-08,4.076317815516e-08,7.050,0.055916,0.016855,0.994949,-0.000612,0.079453,0.055916,0.000000,0.000000
210.070922,2962,^,0.905021,0.351271,1.072255,1.074866,-0.036772,2.742083039879e-08,4.073407797506e-08,7.022,0.044773,0.016848,0.994948,-0.000613,0.068484,0.044773,0.000000,0.000000
210.141844,2963,^,0.889792,0.368959,1.073441,1.076138,-0.037387,2.874646914448e-08,4.121065051044e-08,7.050,0.036960,0.016845,0.994944,-0.000614,0.050359,0.036960,0.000000,0.000000
210.212766,2964,^,0.873566,0.386206,1.074629,1.077414,-0.038002,2.993807736502e-08,4.164937345430e-08,7.022,0.026253,0.016845,0.994938,-0.000615,0.042194,0.026253,0.000000,0.000000
210.283688,2965,^,0.856379,0.402915,1.075818,1.078692,-0.038619,3.096934074403e-08,4.168847505891e-08,7.050,0.018992,0.016847,0.994930,-0.000617,0.028462,0.018992,0.000000,0.000000
210.354610,2966,^,0.838271,0.418999,1.077009,1.079974,-0.039236,3.182056328455e-08,4.096442240085e-08,7.022,0.009100,0.016852,0.994920,-0.000618,0.017782,0.009100,0.000000,0.000000
210.425532,2967,^,0.819284,0.434381,1.078201,1.081259,-0.039855,3.247931262216e-08,4.058678054333e-08,7.022,0.003842,0.016859,0.994909,-0.000619,0.012953,0.003842,0.000000,0.000000
210.496454,2968,^,0.799464,0.448993,1.079395,1.082547,-0.040475,3.294075245017e-08,4.058868693691e-08,7.050,0.012305,0.016867,0.994896,-0.000620,0.021029,0.012305,0.000000,0.000000
210.567376,2969,^,0.778857,0.462772,1.080591,1.083839,-0.041097,3.320765315230e-08,4.031348571267e-08,7.022,0.017944,0.016877,0.994883,-0.000621,0.028375,0.017944,0.000000,0.000000
210.638298,2970,^,0.757512,0.475662,1.081789,1.085133,-0.041719,3.329008421881e-08,4.006584419160e-08,7.050,0.026437,0.016888,0.994869,-0.000622,0.039536,0.026437,0.000000,0.000000
210.709220,2971,^,0.735480,0.487611,1.082987,1.086431,-0.042343,3.320480432106e-08,3.959674926437e-08,7.022,0.030984,0.016899,0.994855,-0.000624,0.045933,0.030984,0.000000,0.000000
210.780142,2972,^,0.712813,0.498575,1.084188,1.087732,-0.042968,3.297437664893e-08,3.885859992580e-08,7.050,0.038635,0.016909,0.994841,-0.000625,0.057645,0.038635,0.000000,0.000000
210.851064,2973,^,0.689565,0.508511,1.085390,1.089036,-0.043594,3.262604784621e-08,3.707777621362e-08,7.022,0.042055,0.016919,0.994828,-0.000626,0.061151,0.042055,0.000000,0.000000
210.921986,2974,^,0.665793,0.517382,1.086594,1.090343,-0.044221,3.219043819296e-08,3.707299986604e-08,7.050,0.048735,0.016927,0.994815,-0.000627,0.071053,0.048735,0.000000,0.000000
210.992908,2975,^,0.641554,0.525157,1.087800,1.091654,-0.044850,3.170009819920e-08,3.745132582686e-08,7.022,0.050972,0.016933,0.994802,-0.000628,0.074100,0.050972,0.000000,0.000000
211.063830,2976,^,0.616906,0.531805,1.089007,1.092968,-0.045479,3.118799217424e-08,3.711981397795e-08,7.050,0.056604,0.016938,0.994791,-0.000630,0.082987,0.056604,0.000000,0.000000
211.134752,2977,^,0.591910,0.537303,1.090215,1.094285,-0.046110,3.068597238148e-08,3.670318321814e-08,7.022,0.057612,0.016940,0.994781,-0.000631,0.082968,0.057612,0.000000,0.000000
211.205674,2978,^,0.566625,0.541631,1.091426,1.095605,-0.046742,3.022330793355e-08,3.608405075870e-08,7.050,0.062146,0.016939,0.994772,-0.000632,0.090042,0.062146,0.000000,0.000000
211.276596,2979,^,0.541114,0.544770,1.092638,1.096929,-0.047375,2.982533057743e-08,3.573376115263e-08,7.022,0.061889,0.016936,0.994764,-0.000633,0.089484,0.061889,0.000000,0.000000
211.347518,2980,^,0.515438,0.546708,1.093851,1.098255,-0.048010,2.951225501894e-08,3.548486780017e-08,7.050,0.065291,0.016929,0.994759,-0.000634,0.095183,0.065291,0.000000,0.000000
211.418440,2981,^,0.489661,0.547436,1.095067,1.099585,-0.048646,2.929822459175e-08,3.533215647253e-08,7.022,0.063750,0.016920,0.994755,-0.000636,0.091771,0.063750,0.000000,0.000000
211.489362,2982,^,0.463846,0.546948,1.096283,1.100919,-0.049282,2.919062413923e-08,3.475198410928e-08,7.050,0.066004,0.016907,0.994752,-0.000637,0.095539,0.066004,0.000000,0.000000
211.560284,2983,^,0.438057,0.545244,1.097502,1.102255,-0.049921,2.918969128086e-08,3.364833913148e-08,7.022,0.063173,0.016891,0.994751,-0.000638,0.091337,0.063173,0.000000,0.000000
211.631206,2984,^,0.412356,0.542325,1.098722,1.103595,-0.050560,2.928844518741e-08,3.257335934205e-08,7.050,0.064278,0.016873,0.994752,-0.000639,0.093585,0.064278,0.000000,0.000000
211.702128,2985,^,0.386809,0.538198,1.099944,1.104939,-0.051200,2.947293905759e-08,3.258024560597e-08,7.022,0.060170,0.016851,0.994755,-0.000641,0.087353,0.060170,0.000000,0.000000
211.773050,2986,^,0.361477,0.532873,1.101168,1.106285,-0.051842,2.972282917714e-08,3.257521839932e-08,7.050,0.060141,0.016828,0.994759,-0.000642,0.087320,0.060141,0.000000,0.000000
211.843972,2987,^,0.336424,0.526365,1.102393,1.107635,-0.052485,3.001224027743e-08,3.246247062885e-08,7.022,0.054781,0.016803,0.994764,-0.000643,0.079639,0.054781,0.000000,0.000000
211.914894,2988,^,0.311713,0.518693,1.103620,1.108988,-0.053129,3.031089441733e-08,3.224309318241e-08,7.050,0.053648,0.016777,0.994770,-0.000644,0.078294,0.053648,0.000000,0.000000
211.985816,2989,^,0.287405,0.509878,1.104848,1.110345,-0.053775,3.058545929367e-08,3.227641172021e-08,7.022,0.047084,0.016749,0.994778,-0.000645,0.069522,0.047084,0.000000,0.000000
212.056738,2990,^,0.263561,0.499949,1.106078,1.111705,-0.054421,3.080106220150e-08,3.233168329350e-08,7.050,0.044892,0.016722,0.994785,-0.000647,0.065911,0.044892,0.000000,0.000000
212.127660,2991,^,0.240241,0.488937,1.107310,1.113068,-0.055069,3.092290821434e-08,3.219372659814e-08,7.022,0.037195,0.016695,0.994794,-0.000648,0.055205,0.037195,0.000000,0.000000
212.198582,2992,^,0.217504,0.476878,1.108543,1.114434,-0.055718,3.091793585745e-08,3.192972891983e-08,7.050,0.034000,0.016669,0.994802,-0.000649,0.050165,0.034000,0.000000,0.000000
212.269504,2993,^,0.195407,0.463816,1.109779,1.115804,-0.056369,3.075644082957e-08,3.139040020056e-08,7.022,0.025281,0.016645,0.994811,-0.000650,0.039770,0.025281,0.000000,0.000000
212.340426,2994,^,0.174006,0.449796,1.111015,1.117178,-0.057020,3.041359831404e-08,3.117350475655e-08,7.050,0.021141,0.016624,0.994819,-0.000652,0.032897,0.021141,0.000000,0.000000
212.411348,2995,^,0.153356,0.434873,1.112254,1.118554,-0.057673,2.987081711840e-08,3.109314942018e-08,7.022,0.011658,0.016606,0.994826,-0.000653,0.020984,0.011658,0.000000,0.000000
212.482270,2996,^,0.133509,0.419108,1.113494,1.119934,-0.058327,2.911686418712e-08,3.013755127240e-08,7.050,0.006529,0.016593,0.994832,-0.000654,0.011022,0.006529,0.000000,0.000000
212.553191,2997,^,0.114517,0.402569,1.114736,1.121318,-0.058983,2.814870572250e-08,3.016293931406e-08,7.050,0.008284,0.016584,0.994837,-0.000655,0.012497,0.008284,0.000000,0.000000
212.624113,2998,^,0.096428,0.385333,1.115979,1.122705,-0.059639,2.697202089016e-08,2.952305047145e-08,7.022,0.013949,0.016582,0.994840,-0.000657,0.026572,0.013949,0.000000,0.000000
212.695035,2999,^,0.079289,0.367491,1.117224,1.124095,-0.060297,2.560135544046e-08,2.910140274075e-08,7.050,0.024982,0.016586,0.994841,-0.000658,0.035588,0.024982,0.000000,0.000000
212.765957,3000,&,0.079289,0.367722,1.117528,1.124435,-0.060458,2.368864134439e-08,2.894751301247e-08,7.022,0.012519,0.016582,0.995001,-0.000161,0.037665,0.012519,0.000000,0.000000
212.836879,3001,&,0.079289,0.367953,1.117833,1.124775,-0.060619,2.183085711590e-08,2.868584067803e-08,7.050,0.023614,0.016560,0.995164,-0.000161,0.021954,0.023614,0.000000,0.000000
212.907801,3002,&,0.079289,0.368184,1.118137,1.125115,-0.060780,2.003202200449e-08,2.868584067803e-08,7.022,0.011101,0.016508,0.995328,-0.000161,0.022530,0.011101,0.000000,0.000000
212.978723,3003,&,0.079289,0.368416,1.118442,1.125456,-0.060941,1.829914001171e-08,2.868584067803e-08,7.050,0.022252,0.016413,0.995488,-0.000161,0.032023,0.022252,0.000000,0.000000
213.049645,3004,&,0.079289,0.368647,1.118747,1.125798,-0.061102,1.664272527907e-08,2.868584067803e-08,7.022,0.009698,0.016263,0.995640,-0.000161,0.033955,0.009698,0.000000,0.000000
213.120567,3005,&,0.079289,0.368879,1.119053,1.126139,-0.061264,1.507733471670e-08,2.868584067803e-08,7.050,0.020896,0.016045,0.995809,-0.000162,0.018377,0.020896,0.000000,0.000000
213.191489,3006,&,0.079289,0.369111,1.119358,1.126482,-0.061426,1.408459001873e-08,2.868584067803e-08,7.022,0.008314,0.015743,0.995967,-0.000162,0.018669,0.008314,0.000000,0.000000
213.262411,3007,&,0.079289,0.369343,1.119664,1.126824,-0.061588,1.336027200314e-08,2.868584067803e-08,7.050,0.019546,0.015343,0.996087,-0.000162,0.028566,0.019546,0.000000,0.000000
213.333333,3008,&,0.079289,0.369575,1.119971,1.127167,-0.061750,1.271819495426e-08,2.868584067803e-08,7.022,0.006952,0.014843,0.996164,-0.000162,0.030313,0.006952,0.000000,0.000000
213.404255,3009,&,0.079289,0.369807,1.120277,1.127511,-0.061912,1.218031497183e-08,2.868584067803e-08,7.050,0.018202,0.014243,0.996191,-0.000162,0.015251,0.018202,0.000000,0.000000
213.475177,3010,&,0.079289,0.370040,1.120584,1.127855,-0.062074,1.176579991045e-08,2.868584067803e-08,7.022,0.005624,0.013552,0.996158,-0.000162,0.015098,0.005624,0.000000,0.000000
213.546099,3011,&,0.079289,0.370272,1.120892,1.128199,-0.062237,1.148559353605e-08,2.868584067803e-08,7.050,0.016864,0.012782,0.996055,-0.000163,0.025246,0.016864,0.000000,0.000000
213.617021,3012,&,0.079289,0.370505,1.121199,1.128544,-0.062400,1.133605705816e-08,2.868584067803e-08,7.022,0.004353,0.011955,0.995872,-0.000163,0.026753,0.004353,0.000000,0.000000
213.687943,3013,&,0.079289,0.370738,1.121507,1.128889,-0.062563,1.129466830347e-08,2.868584067803e-08,7.050,0.015532,0.011096,0.995601,-0.000163,0.013961,0.015532,0.000000,0.000000
213.758865,3014,&,0.079289,0.370971,1.121815,1.129235,-0.062726,1.132547574307e-08,2.868584067803e-08,7.022,0.003196,0.010232,0.995244,-0.000163,0.012037,0.003196,0.000000,0.000000
213.829787,3015,&,0.079289,0.371204,1.122124,1.129581,-0.062889,1.143347417423e-08,2.868584067803e-08,7.050,0.014205,0.009390,0.994806,-0.000163,0.022106,0.014205,0.000000,0.000000
213.900709,3016,&,0.079289,0.371438,1.122433,1.129928,-0.063053,1.156553696819e-08,2.868584067803e-08,7.050,0.002565,0.008593,0.994299,-0.000164,0.023294,0.002565,0.000000,0.000000
213.971631,3017,&,0.079289,0.371671,1.122742,1.130274,-0.063217,1.167943046367e-08,2.868584067803e-08,7.050,0.012885,0.007860,0.993746,-0.000164,0.014094,0.012885,0.000000,0.000000
214.042553,3018,&,0.079289,0.371905,1.123051,1.130622,-0.063381,1.174692193435e-08,2.868584067803e-08,7.050,0.003883,0.007204,0.993180,-0.000164,0.011539,0.003883,0.000000,0.000000
214.113475,3019,&,0.079289,0.372138,1.123361,1.130970,-0.063545,1.175225841860e-08,2.868584067803e-08,7.050,0.011571,0.006634,0.992641,-0.000164,0.019215,0.011571,0.000000,0.000000
214.184397,3020,&,0.079289,0.372372,1.123671,1.131318,-0.063709,1.168882334010e-08,2.868584067803e-08,7.050,0.005194,0.006151,0.992180,-0.000164,0.019971,0.005194,0.000000,0.000000
214.255319,3021,&,0.079289,0.372606,1.123981,1.131667,-0.063873,1.155590666266e-08,2.868584067803e-08,7.050,0.010262,0.005756,0.991842,-0.000164,0.015164,0.010262,0.000000,0.000000
214.326241,3022,&,0.079289,0.372841,1.124292,1.132016,-0.064038,1.135630653326e-08,2.868584067803e-08,7.050,0.006500,0.005445,0.991665,-0.000165,0.014235,0.006500,0.000000,0.000000
214.397163,3023,&,0.079289,0.373075,1.124603,1.132366,-0.064203,1.109477520440e-08,2.868584067803e-08,7.050,0.008960,0.005212,0.991666,-0.000165,0.016679,0.008960,0.000000,0.000000
214.468085,3024,&,0.079289,0.373309,1.124914,1.132716,-0.064368,1.077708950345e-08,2.868584067803e-08,7.050,0.007799,0.005049,0.991842,-0.000165,0.016840,0.007799,0.000000,0.000000
214.539007,3025,&,0.079289,0.373544,1.125225,1.133066,-0.064533,1.040952091131e-08,2.868584067803e-08,7.050,0.007663,0.004947,0.992166,-0.000165,0.016975,0.007663,0.000000,0.000000
214.609929,3026,&,0.079289,0.373779,1.125537,1.133417,-0.064699,9.998540622001e-09,2.868584067803e-08,7.050,0.009094,0.004897,0.992597,-0.000165,0.017278,0.009094,0.000000,0.000000
214.680851,3027,&,0.079289,0.374014,1.125849,1.133768,-0.064864,9.550654881750e-09,2.868584067803e-08,7.050,0.006371,0.004886,0.993091,-0.000166,0.014659,0.006371,0.000000,0.000000
214.751773,3028,&,0.079289,0.374249,1.126162,1.134120,-0.065030,9.072308961558e-09,2.868584067803e-08,7.050,0.010382,0.004907,0.993608,-0.000166,0.014005,0.010382,0.000000,0.000000
214.822695,3029,&,0.079289,0.374484,1.126475,1.134472,-0.065196,8.569825297768e-09,2.868584067803e-08,7.050,0.005086,0.004948,0.994116,-0.000166,0.019300,0.005086,0.000000,0.000000
214.893617,3030,&,0.079289,0.374719,1.126788,1.134825,-0.065362,8.049357388557e-09,2.868584067803e-08,7.050,0.011665,0.005000,0.994592,-0.000166,0.020497,0.011665,0.000000,0.000000
214.964539,3031,&,0.079289,0.374955,1.127101,1.135178,-0.065528,7.516850149080e-09,2.868584067803e-08,7.050,0.003806,0.005053,0.995024,-0.000166,0.013363,0.003806,0.000000,0.000000
215.035461,3032,&,0.079289,0.375191,1.127415,1.135532,-0.065695,6.978002460037e-09,2.894751301247e-08,7.050,0.012942,0.005100,0.995406,-0.000167,0.011654,0.012942,0.000000,0.000000
215.106383,3033,&,0.079289,0.375426,1.127729,1.135886,-0.065862,6.438230350470e-09,2.910140274075e-08,7.050,0.002532,0.005132,0.995737,-0.000167,0.021962,0.002532,0.000000,0.000000
215.177305,3034,&,0.079289,0.375662,1.128043,1.136240,-0.066028,5.902630661672e-09,2.958346403704e-08,7.050,0.014213,0.005145,0.996018,-0.000167,0.023807,0.014213,0.000000,0.000000
215.248227,3035,&,0.079289,0.375899,1.128357,1.136595,-0.066195,5.375945728217e-09,3.000731194938e-08,7.022,0.002097,0.005131,0.996252,-0.000167,0.012983,0.002097,0.000000,0.000000
215.319149,3036,&,0.079289,0.376135,1.128672,1.136951,-0.066363,4.862529910325e-09,3.034237285544e-08,7.050,0.015479,0.005088,0.996444,-0.000167,0.011022,0.015479,0.000000,0.000000
215.390071,3037,&,0.079289,0.376371,1.128988,1.137306,-0.066530,4.366318899493e-09,3.073723358873e-08,7.022,0.003201,0.005013,0.996595,-0.000167,0.024839,0.003201,0.000000,0.000000
215.460993,3038,&,0.079289,0.376608,1.129303,1.137663,-0.066698,3.890802695829e-09,3.094863893298e-08,7.050,0.016740,0.004903,0.996711,-0.000168,0.027162,0.016740,0.000000,0.000000
215.531915,3039,&,0.079289,0.376845,1.129619,1.138019,-0.066866,3.439003074824e-09,3.112082749572e-08,7.022,0.004379,0.004758,0.996792,-0.000168,0.013571,0.004379,0.000000,0.000000
215.602837,3040,&,0.079289,0.377081,1.129935,1.138377,-0.067034,3.013456252558e-09,3.113925313295e-08,7.050,0.017994,0.004579,0.996840,-0.000168,0.012718,0.017994,0.000000,0.000000
215.673759,3041,&,0.079289,0.377318,1.130251,1.138734,-0.067202,2.616201337225e-09,3.138509622764e-08,7.022,0.005583,0.004367,0.996856,-0.000168,0.027852,0.005583,0.000000,0.000000
215.744681,3042,&,0.079289,0.377556,1.130568,1.139092,-0.067370,2.248775029372e-09,3.185330913476e-08,7.050,0.019244,0.004125,0.996839,-0.000168,0.030536,0.019244,0.000000,0.000000
215.815603,3043,&,0.079289,0.377793,1.130885,1.139451,-0.067539,1.912212907580e-09,3.295980313383e-08,7.022,0.006798,0.003856,0.996788,-0.000169,0.014991,0.006798,0.000000,0.000000
215.886525,3044,&,0.079289,0.378030,1.131203,1.139810,-0.067708,1.607057512515e-09,3.327608194067e-08,7.050,0.020488,0.003565,0.996699,-0.000169,0.014869,0.020488,0.000000,0.000000
215.957447,3045,&,0.079289,0.378268,1.131520,1.140169,-0.067876,1.333373321181e-09,3.336940341052e-08,7.022,0.008018,0.003257,0.996568,-0.000169,0.030951,0.008018,0.000000,0.000000
216.028369,3046,&,0.079289,0.378506,1.131838,1.140529,-0.068046,1.090768585247e-09,3.356606921137e-08,7.050,0.021726,0.002937,0.996386,-0.000169,0.033915,0.021726,0.000000,0.000000
216.099291,3047,&,0.079289,0.378744,1.132157,1.140889,-0.068215,8.784238925614e-10,3.374461913695e-08,7.022,0.009240,0.002610,0.996144,-0.000169,0.017018,0.009240,0.000000,0.000000
216.170213,3048,&,0.079289,0.378982,1.132475,1.141250,-0.068384,6.951271992398e-10,3.387848325274e-08,7.050,0.022960,0.002284,0.995824,-0.000170,0.017299,0.022960,0.000000,0.000000
216.241135,3049,&,0.079289,0.379220,1.132794,1.141611,-0.068554,5.393149708785e-10,3.387848325274e-08,7.022,0.010462,0.001963,0.995404,-0.000170,0.034104,0.010462,0.000000,0.000000
216.312057,3050,&,0.079289,0.379458,1.133113,1.141973,-0.068724,4.091189649090e-10,3.387848325274e-08,7.050,0.024187,0.001655,0.994847,-0.000170,0.037289,0.024187,0.000000,0.000000
216.382979,3051,&,0.079289,0.379697,1.133433,1.142335,-0.068894,3.024180812526e-10,3.387848325274e-08,7.022,0.011684,0.001363,0.994101,-0.000170,0.019445,0.011684,0.000000,0.000000
216.453901,3052,&,0.079289,0.379935,1.133753,1.142698,-0.069064,2.168946040395e-10,3.387848325274e-08,7.050,0.025410,0.001094,0.993076,-0.000170,0.019957,0.025410,0.000000,0.000000
216.524823,3053,&,0.079289,0.380174,1.134073,1.143061,-0.069235,1.500940514933e-10,3.387848325274e-08,7.022,0.012905,0.000851,0.991626,-0.000170,0.037288,0.012905,0.000000,0.000000
216.595745,3054,&,0.079289,0.380413,1.134393,1.143424,-0.069405,9.948774152771e-11,3.387848325274e-08,7.050,0.026627,0.000637,0.989484,-0.000171,0.040651,0.026627,0.000000,0.000000
216.666667,3055,&,0.079289,0.380652,1.134714,1.143788,-0.069576,6.253706328963e-11,3.387848325274e-08,7.022,0.014125,0.000457,0.986137,-0.000171,0.022129,0.014125,0.000000,0.000000
216.737589,3056,&,0.079289,0.380892,1.135035,1.144152,-0.069747,3.675831420430e-11,3.387848325274e-08,7.050,0.027839,0.000309,0.980484,-0.000171,0.023531,0.027839,0.000000,0.000000
216.808511,3057,&,0.079289,0.381131,1.135357,1.144517,-0.069919,1.978680997877e-11,3.387848325274e-08,7.022,0.015343,0.000195,0.969891,-0.000171,0.040490,0.015343,0.000000,0.000000
216.879433,3058,&,0.079289,0.381370,1.135678,1.144883,-0.070090,9.438790034571e-12,3.387848325274e-08,7.050,0.029046,0.000113,0.947436,-0.000171,0.043998,0.029046,0.000000,0.000000
216.950355,3059,&,0.079289,0.381610,1.136000,1.145248,-0.070262,3.769406877401e-12,3.387848325274e-08,7.022,0.016560,0.000060,0.897275,-0.000172,0.024974,0.016560,0.000000,0.000000
217.021277,3060,&,0.079289,0.381850,1.136323,1.145615,-0.070433,1.124782760289e-12,3.387848325274e-08,7.050,0.030248,0.000031,0.826851,-0.000172,0.027187,0.030248,0.000000,0.000000
217.092199,3061,&,0.079289,0.382090,1.136645,1.145981,-0.070605,1.857108728184e-13,3.387848325274e-08,7.022,0.017776,0.000020,0.864441,-0.000172,0.043698,0.017776,0.000000,0.000000
217.163121,3062,&,0.079289,0.382330,1.136968,1.146349,-0.070777,3.324326596906e-17,3.387848325274e-08,7.050,0.031444,0.000019,1.000000,-0.000172,0.047326,0.031444,0.000000,0.000000
217.234043,3063,&,0.079289,0.382571,1.137292,1.146716,-0.070950,0.000000000000e+00,3.387848325274e-08,7.022,0.018989,0.000019,1.000000,-0.000172,0.028138,0.018989,0.000000,0.000000
