t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
233.971631,3299,&,0.130793,0.452211,1.167577,1.181618,-0.087205,3.720027335790e-12,2.896244755641e-08,7.022,0.091437,0.000049,0.899468,-0.000238,0.131444,0.091437,0.000000,0.000000
234.042553,3300,&,0.130793,0.452495,1.168017,1.182132,-0.087443,1.114364555009e-12,2.896244755641e-08,7.050,0.101632,0.000032,0.880139,-0.000238,0.134144,0.101632,0.000000,0.000000
234.113475,3301,&,0.130793,0.452780,1.168458,1.182647,-0.087681,1.848918907401e-13,2.896244755641e-08,7.022,0.091582,0.000026,0.926456,-0.000238,0.147541,0.091582,0.000000,0.000000
234.184397,3302,&,0.130793,0.453064,1.168899,1.183163,-0.087919,6.183400114103e-17,2.896244755641e-08,7.050,0.101753,0.000027,1.000000,-0.000238,0.147735,0.101753,0.000000,0.000000
234.255319,3303,&,0.130793,0.453349,1.169341,1.183679,-0.088158,0.000000000000e+00,2.896244755641e-08,7.022,0.091730,0.000027,1.000000,-0.000239,0.132102,0.091730,0.000000,0.000000
234.326241,3304,&,0.130793,0.453634,1.169783,1.184196,-0.088397,0.000000000000e+00,2.896244755641e-08,7.050,0.101873,0.000027,1.000000,-0.000239,0.134665,0.101873,0.000000,0.000000
234.397163,3305,&,0.130793,0.453919,1.170225,1.184713,-0.088636,0.000000000000e+00,2.896244755641e-08,7.022,0.091881,0.000027,1.000000,-0.000239,0.147881,0.091881,0.000000,0.000000
234.468085,3306,&,0.130793,0.454205,1.170668,1.185232,-0.088876,0.000000000000e+00,2.896244755641e-08,7.050,0.101994,0.000027,1.000000,-0.000239,0.148075,0.101994,0.000000,0.000000
234.539007,3307,&,0.130793,0.454490,1.171111,1.185750,-0.089115,0.000000000000e+00,2.896244755641e-08,7.022,0.092035,0.000027,1.000000,-0.000240,0.132772,0.092035,0.000000,0.000000
234.609929,3308,&,0.130793,0.454776,1.171554,1.186270,-0.089355,0.000000000000e+00,2.896244755641e-08,7.050,0.102115,0.000027,1.000000,-0.000240,0.135189,0.102115,0.000000,0.000000
234.680851,3309,&,0.130793,0.455062,1.171998,1.186790,-0.089595,0.000000000000e+00,2.896244755641e-08,7.022,0.092192,0.000027,1.000000,-0.000240,0.148222,0.092192,0.000000,0.000000
234.751773,3310,&,0.130793,0.455348,1.172443,1.187311,-0.089836,0.000000000000e+00,2.896244755641e-08,7.050,0.102236,0.000027,1.000000,-0.000240,0.148417,0.102236,0.000000,0.000000
234.822695,3311,&,0.130793,0.455634,1.172887,1.187832,-0.090077,0.000000000000e+00,2.935414929481e-08,7.022,0.092351,0.000027,1.000000,-0.000241,0.133453,0.092351,0.000000,0.000000
234.893617,3312,&,0.130793,0.455920,1.173332,1.188354,-0.090318,0.000000000000e+00,2.957822183719e-08,7.050,0.102357,0.000027,1.000000,-0.000241,0.135713,0.102357,0.000000,0.000000
234.964539,3313,&,0.130793,0.456207,1.173778,1.188877,-0.090559,0.000000000000e+00,2.979376621577e-08,7.022,0.092513,0.000027,1.000000,-0.000241,0.148564,0.092513,0.000000,0.000000
235.035461,3314,&,0.130793,0.456494,1.174224,1.189401,-0.090800,0.000000000000e+00,3.000249405521e-08,7.050,0.102479,0.000027,1.000000,-0.000242,0.148759,0.102479,0.000000,0.000000
235.106383,3315,&,0.130793,0.456781,1.174670,1.189925,-0.091042,0.000000000000e+00,3.016769103895e-08,7.022,0.092678,0.000027,1.000000,-0.000242,0.134143,0.092678,0.000000,0.000000
235.177305,3316,&,0.130793,0.457068,1.175117,1.190450,-0.091284,0.000000000000e+00,3.152669668368e-08,7.050,0.102600,0.000027,1.000000,-0.000242,0.136238,0.102600,0.000000,0.000000
235.248227,3317,&,0.130793,0.457355,1.175564,1.190975,-0.091527,0.000000000000e+00,3.278236286313e-08,7.022,0.092845,0.000027,1.000000,-0.000242,0.148907,0.092845,0.000000,0.000000
235.319149,3318,&,0.130793,0.457642,1.176011,1.191501,-0.091769,0.000000000000e+00,3.278930022907e-08,7.050,0.102722,0.000027,1.000000,-0.000243,0.149102,0.102722,0.000000,0.000000
235.390071,3319,&,0.130793,0.457930,1.176459,1.192028,-0.092012,0.000000000000e+00,3.362906684686e-08,7.022,0.093015,0.000027,1.000000,-0.000243,0.134843,0.093015,0.000000,0.000000
235.460993,3320,&,0.130793,0.458218,1.176907,1.192555,-0.092255,0.000000000000e+00,3.503981245578e-08,7.050,0.102844,0.000027,1.000000,-0.000243,0.136764,0.102844,0.000000,0.000000
235.531915,3321,&,0.130793,0.458506,1.177356,1.193083,-0.092498,0.000000000000e+00,3.551812741419e-08,7.022,0.093188,0.000027,1.000000,-0.000243,0.149251,0.093188,0.000000,0.000000
235.602837,3322,&,0.130793,0.458794,1.177805,1.193612,-0.092742,0.000000000000e+00,3.593896312858e-08,7.050,0.102966,0.000027,1.000000,-0.000244,0.149446,0.102966,0.000000,0.000000
235.673759,3323,&,0.130793,0.459082,1.178254,1.194141,-0.092986,0.000000000000e+00,3.750492729910e-08,7.022,0.093364,0.000027,1.000000,-0.000244,0.135551,0.093364,0.000000,0.000000
235.744681,3324,&,0.130793,0.459371,1.178704,1.194671,-0.093230,0.000000000000e+00,3.795259914284e-08,7.050,0.103088,0.000027,1.000000,-0.000244,0.137290,0.103088,0.000000,0.000000
235.815603,3325,&,0.130793,0.459660,1.179154,1.195202,-0.093474,0.000000000000e+00,3.860177647138e-08,7.022,0.093542,0.000027,1.000000,-0.000244,0.149595,0.093542,0.000000,0.000000
235.886525,3326,&,0.130793,0.459949,1.179604,1.195733,-0.093719,0.000000000000e+00,3.948196983583e-08,7.050,0.103211,0.000027,1.000000,-0.000245,0.149791,0.103211,0.000000,0.000000
235.957447,3327,&,0.130793,0.460238,1.180055,1.196265,-0.093964,0.000000000000e+00,3.932208993104e-08,7.022,0.093722,0.000027,1.000000,-0.000245,0.136266,0.093722,0.000000,0.000000
236.028369,3328,&,0.130793,0.460527,1.180507,1.196798,-0.094209,0.000000000000e+00,3.926550834700e-08,7.050,0.103333,0.000027,1.000000,-0.000245,0.137815,0.103333,0.000000,0.000000
236.099291,3329,&,0.130793,0.460816,1.180959,1.197332,-0.094454,0.000000000000e+00,3.935237768632e-08,7.022,0.093905,0.000028,1.000000,-0.000245,0.149941,0.093905,0.000000,0.000000
236.170213,3330,&,0.130793,0.461106,1.181411,1.197866,-0.094700,0.000000000000e+00,3.915525617143e-08,7.050,0.103456,0.000028,1.000000,-0.000246,0.150137,0.103456,0.000000,0.000000
236.241135,3331,&,0.130793,0.461396,1.181863,1.198400,-0.094946,0.000000000000e+00,3.933345742352e-08,7.022,0.094090,0.000028,1.000000,-0.000246,0.136987,0.094090,0.000000,0.000000
236.312057,3332,&,0.130793,0.461686,1.182316,1.198936,-0.095192,0.000000000000e+00,3.921050707175e-08,7.050,0.103579,0.000028,1.000000,-0.000246,0.138339,0.103579,0.000000,0.000000
236.382979,3333,&,0.130793,0.461976,1.182769,1.199472,-0.095439,0.000000000000e+00,4.061108349117e-08,7.022,0.094278,0.000028,1.000000,-0.000246,0.150287,0.094278,0.000000,0.000000
236.453901,3334,&,0.130793,0.462266,1.183223,1.200009,-0.095685,0.000000000000e+00,4.157868504742e-08,7.050,0.103701,0.000028,1.000000,-0.000247,0.150483,0.103701,0.000000,0.000000
236.524823,3335,&,0.130793,0.462557,1.183677,1.200546,-0.095932,0.000000000000e+00,4.213813344164e-08,7.022,0.094468,0.000028,1.000000,-0.000247,0.137714,0.094468,0.000000,0.000000
236.595745,3336,&,0.130793,0.462848,1.184132,1.201084,-0.096180,0.000000000000e+00,4.271391186167e-08,7.050,0.103825,0.000028,1.000000,-0.000247,0.138861,0.103825,0.000000,0.000000
236.666667,3337,&,0.130793,0.463139,1.184587,1.201623,-0.096427,0.000000000000e+00,4.447179854048e-08,7.022,0.094661,0.000028,1.000000,-0.000248,0.150634,0.094661,0.000000,0.000000
236.737589,3338,&,0.130793,0.463430,1.185042,1.202162,-0.096675,0.000000000000e+00,4.512389410099e-08,7.050,0.103948,0.000028,1.000000,-0.000248,0.150830,0.103948,0.000000,0.000000
236.808511,3339,&,0.130793,0.463721,1.185498,1.202702,-0.096923,0.000000000000e+00,4.570291924452e-08,7.022,0.094856,0.000028,1.000000,-0.000248,0.138445,0.094856,0.000000,0.000000
236.879433,3340,&,0.130793,0.464013,1.185954,1.203243,-0.097171,0.000000000000e+00,4.647536234524e-08,7.050,0.104071,0.000028,1.000000,-0.000248,0.139382,0.104071,0.000000,0.000000
236.950355,3341,&,0.130793,0.464304,1.186410,1.203785,-0.097420,0.000000000000e+00,4.678258502465e-08,7.022,0.095052,0.000028,1.000000,-0.000249,0.150982,0.095052,0.000000,0.000000
237.021277,3342,&,0.130793,0.464596,1.186867,1.204327,-0.097669,0.000000000000e+00,4.698915223360e-08,7.050,0.104195,0.000028,1.000000,-0.000249,0.151179,0.104195,0.000000,0.000000
237.092199,3343,&,0.130793,0.464888,1.187325,1.204870,-0.097918,0.000000000000e+00,4.794862379784e-08,7.022,0.095252,0.000028,1.000000,-0.000249,0.139180,0.095252,0.000000,0.000000
237.163121,3344,&,0.130793,0.465180,1.187782,1.205413,-0.098167,0.000000000000e+00,5.056107397220e-08,7.050,0.104319,0.000028,1.000000,-0.000249,0.139901,0.104319,0.000000,0.000000
237.234043,3345,&,0.130793,0.465473,1.188240,1.205957,-0.098417,0.000000000000e+00,5.285307431884e-08,7.022,0.095453,0.000028,1.000000,-0.000250,0.151331,0.095453,0.000000,0.000000
237.304965,3346,&,0.130793,0.465765,1.188699,1.206502,-0.098667,0.000000000000e+00,5.316855057553e-08,7.050,0.104442,0.000028,1.000000,-0.000250,0.151528,0.104442,0.000000,0.000000
237.375887,3347,&,0.130793,0.466058,1.189158,1.207048,-0.098917,0.000000000000e+00,5.349852858115e-08,7.022,0.095656,0.000028,1.000000,-0.000250,0.139917,0.095656,0.000000,0.000000
237.446809,3348,&,0.130793,0.466351,1.189617,1.207594,-0.099167,0.000000000000e+00,5.418350226489e-08,7.050,0.104567,0.000028,1.000000,-0.000250,0.140417,0.104567,0.000000,0.000000
237.517730,3349,&,0.130793,0.466644,1.190077,1.208141,-0.099418,0.000000000000e+00,5.547873968358e-08,7.022,0.095861,0.000028,1.000000,-0.000251,0.151681,0.095861,0.000000,0.000000
237.588652,3350,&,0.130793,0.466937,1.190537,1.208689,-0.099669,0.000000000000e+00,5.669448663572e-08,7.050,0.104691,0.000028,1.000000,-0.000251,0.151878,0.104691,0.000000,0.000000
237.659574,3351,&,0.130793,0.467231,1.190997,1.209237,-0.099920,0.000000000000e+00,5.820683254463e-08,7.022,0.096069,0.000028,1.000000,-0.000251,0.140656,0.096069,0.000000,0.000000
237.730496,3352,&,0.130793,0.467525,1.191458,1.209786,-0.100172,0.000000000000e+00,5.947963037780e-08,7.050,0.104815,0.000028,1.000000,-0.000251,0.140930,0.104815,0.000000,0.000000
237.801418,3353,&,0.130793,0.467818,1.191919,1.210336,-0.100423,0.000000000000e+00,5.976033454471e-08,7.022,0.096278,0.000028,1.000000,-0.000252,0.152032,0.096278,0.000000,0.000000
237.872340,3354,&,0.130793,0.468112,1.192381,1.210886,-0.100675,0.000000000000e+00,6.092610564209e-08,7.050,0.104940,0.000028,1.000000,-0.000252,0.152229,0.104940,0.000000,0.000000
237.943262,3355,&,0.130793,0.468407,1.192843,1.211437,-0.100928,0.000000000000e+00,6.270557196795e-08,7.022,0.096489,0.000028,1.000000,-0.000252,0.141396,0.096489,0.000000,0.000000
238.014184,3356,&,0.130793,0.468701,1.193306,1.211989,-0.101180,0.000000000000e+00,6.389533372464e-08,7.050,0.105064,0.000028,1.000000,-0.000253,0.141440,0.105064,0.000000,0.000000
238.085106,3357,&,0.130793,0.468996,1.193769,1.212542,-0.101433,0.000000000000e+00,6.411441569197e-08,7.022,0.096702,0.000028,1.000000,-0.000253,0.152383,0.096702,0.000000,0.000000
238.156028,3358,&,0.130793,0.469290,1.194232,1.213095,-0.101686,0.000000000000e+00,6.438380789297e-08,7.050,0.105189,0.000029,1.000000,-0.000253,0.152581,0.105189,0.000000,0.000000
238.226950,3359,&,0.130793,0.469585,1.194696,1.213649,-0.101939,0.000000000000e+00,6.480994143647e-08,7.022,0.096916,0.000029,1.000000,-0.000253,0.142135,0.096916,0.000000,0.000000
238.297872,3360,^,0.150014,0.484809,1.195876,1.215060,-0.102585,6.307071860579e-17,6.512014100904e-08,7.050,0.120242,0.000036,0.952138,-0.000645,0.153143,0.120242,0.000000,0.000000
238.368794,3361,^,0.170144,0.499432,1.197058,1.216474,-0.103231,1.541133490001e-13,6.515997392710e-08,7.022,0.111457,0.000058,0.954802,-0.000646,0.184821,0.111457,0.000000,0.000000
238.439716,3362,^,0.191138,0.513371,1.198242,1.217892,-0.103879,9.439499010121e-13,6.526682443760e-08,7.050,0.134011,0.000097,0.972607,-0.000648,0.193366,0.134011,0.000000,0.000000
238.510638,3363,^,0.212944,0.526550,1.199427,1.219313,-0.104528,3.200260371722e-12,6.556768502860e-08,7.022,0.124558,0.000158,0.983435,-0.000649,0.181936,0.124558,0.000000,0.000000
238.581560,3364,^,0.235511,0.538901,1.200615,1.220738,-0.105178,8.106971702764e-12,6.583348491723e-08,7.050,0.146191,0.000242,0.988804,-0.000650,0.189907,0.146191,0.000000,0.000000
238.652482,3365,^,0.258786,0.550363,1.201804,1.222166,-0.105829,1.719068992853e-11,6.596432469544e-08,7.022,0.135947,0.000351,0.991652,-0.000652,0.218909,0.135947,0.000000,0.000000
238.723404,3366,^,0.282713,0.560879,1.202994,1.223598,-0.106482,3.229706632124e-11,6.606055294727e-08,7.050,0.156537,0.000484,0.993337,-0.000653,0.225281,0.156537,0.000000,0.000000
238.794326,3367,^,0.307235,0.570402,1.204187,1.225033,-0.107136,5.555587659842e-11,6.625423611742e-08,7.022,0.145401,0.000639,0.994428,-0.000654,0.212055,0.145401,0.000000,0.000000
238.865248,3368,^,0.332292,0.578887,1.205381,1.226472,-0.107792,8.933651852846e-11,6.646629601085e-08,7.050,0.164851,0.000816,0.995180,-0.000655,0.216476,0.164851,0.000000,0.000000
238.936170,3369,^,0.357824,0.586296,1.206577,1.227914,-0.108448,1.361955426245e-10,6.672634758337e-08,7.022,0.152746,0.001010,0.995720,-0.000657,0.242182,0.152746,0.000000,0.000000
239.007092,3370,^,0.383769,0.592596,1.207775,1.229360,-0.109106,1.988177409672e-10,6.695274768942e-08,7.050,0.170980,0.001218,0.996118,-0.000658,0.245786,0.170980,0.000000,0.000000
239.078014,3371,^,0.410065,0.597760,1.208975,1.230810,-0.109765,2.799522343872e-10,6.750222856370e-08,7.022,0.157849,0.001436,0.996414,-0.000659,0.230223,0.157849,0.000000,0.000000
239.148936,3372,^,0.436647,0.601762,1.210176,1.232263,-0.110426,3.823449186627e-10,6.779049575416e-08,7.050,0.174811,0.001659,0.996633,-0.000661,0.230845,0.174811,0.000000,0.000000
239.219858,3373,^,0.463451,0.604586,1.211379,1.233720,-0.111088,5.086685547614e-10,6.859036053040e-08,7.022,0.160617,0.001882,0.996793,-0.000662,0.252854,0.160617,0.000000,0.000000
239.290780,3374,^,0.490411,0.606216,1.212584,1.235180,-0.111751,6.614517145061e-10,6.989020159478e-08,7.050,0.176270,0.002100,0.996903,-0.000663,0.253369,0.176270,0.000000,0.000000
239.361702,3375,^,0.517461,0.606644,1.213791,1.236644,-0.112415,8.430077193147e-10,7.114558166037e-08,7.022,0.160993,0.002309,0.996970,-0.000664,0.235151,0.160993,0.000000,0.000000
239.432624,3376,^,0.544535,0.605865,1.214999,1.238111,-0.113081,1.055364633978e-09,7.163314317090e-08,7.050,0.175319,0.002505,0.997000,-0.000666,0.231942,0.175319,0.000000,0.000000
239.503546,3377,^,0.571566,0.603879,1.216209,1.239582,-0.113748,1.300197298342e-09,7.199902843983e-08,7.022,0.158959,0.002683,0.996993,-0.000667,0.250058,0.158959,0.000000,0.000000
239.574468,3378,^,0.598487,0.600690,1.217421,1.241057,-0.114416,1.578762296262e-09,7.196161168851e-08,7.050,0.171959,0.002840,0.996951,-0.000668,0.247404,0.171959,0.000000,0.000000
239.645390,3379,^,0.625231,0.596309,1.218635,1.242536,-0.115086,1.891836673039e-09,7.212019301803e-08,7.022,0.154535,0.002973,0.996873,-0.000670,0.226424,0.154535,0.000000,0.000000
239.716312,3380,^,0.651733,0.590750,1.219850,1.244018,-0.115757,2.239661120162e-09,7.217593069012e-08,7.050,0.166227,0.003081,0.996757,-0.000671,0.219554,0.166227,0.000000,0.000000
239.787234,3381,^,0.677926,0.584032,1.221068,1.245503,-0.116429,2.621888251301e-09,7.189090139056e-08,7.022,0.147779,0.003163,0.996599,-0.000672,0.233789,0.147779,0.000000,0.000000
239.858156,3382,^,0.703746,0.576180,1.222287,1.246993,-0.117103,3.037536499252e-09,7.174310839864e-08,7.050,0.158203,0.003218,0.996395,-0.000674,0.228130,0.158203,0.000000,0.000000
239.929078,3383,^,0.729126,0.567225,1.223508,1.248485,-0.117778,3.484950075576e-09,7.153300938369e-08,7.022,0.138791,0.003248,0.996138,-0.000675,0.204503,0.138791,0.000000,0.000000
240.000000,3384,^,0.754005,0.557201,1.224730,1.249982,-0.118454,3.961765362057e-09,7.135489850087e-08,7.050,0.148006,0.003255,0.995822,-0.000676,0.194336,0.148006,0.000000,0.000000
240.070922,3385,^,0.778319,0.546150,1.225955,1.251483,-0.119132,4.464884060430e-09,7.121238897100e-08,7.022,0.127713,0.003242,0.995440,-0.000678,0.204941,0.127713,0.000000,0.000000
240.141844,3386,^,0.802007,0.534121,1.227181,1.252987,-0.119811,4.990453436994e-09,7.113819042402e-08,7.050,0.135804,0.003214,0.994985,-0.000679,0.196714,0.135804,0.000000,0.000000
240.212766,3387,^,0.825008,0.521169,1.228409,1.254494,-0.120491,5.533854097572e-09,7.118725238307e-08,7.022,0.114742,0.003177,0.994454,-0.000680,0.170820,0.114742,0.000000,0.000000
240.283688,3388,^,0.847266,0.507355,1.229639,1.256006,-0.121172,6.089695971439e-09,7.123217583624e-08,7.050,0.121817,0.003137,0.993847,-0.000682,0.157913,0.121817,0.000000,0.000000
240.354610,3389,^,0.868722,0.492752,1.230870,1.257521,-0.121855,6.651823656049e-09,7.091878140387e-08,7.022,0.100129,0.003101,0.993176,-0.000683,0.165439,0.100129,0.000000,0.000000
240.425532,3390,^,0.889323,0.477439,1.232104,1.259040,-0.122540,7.213333108415e-09,7.066443904308e-08,7.050,0.106331,0.003078,0.992467,-0.000684,0.155447,0.106331,0.000000,0.000000
240.496454,3391,^,0.909015,0.461507,1.233339,1.260563,-0.123225,7.766603060409e-09,7.049618352031e-08,7.022,0.084203,0.003076,0.991764,-0.000686,0.128022,0.084203,0.000000,0.000000
240.567376,3392,^,0.927747,0.445059,1.234576,1.262089,-0.123912,8.303346772279e-09,7.048918372501e-08,7.050,0.079976,0.003105,0.991130,-0.000687,0.106246,0.079976,0.000000,0.000000
240.638298,3393,^,0.945471,0.428212,1.235815,1.263619,-0.124600,8.814693228624e-09,7.034527656289e-08,7.022,0.056344,0.003172,0.990638,-0.000688,0.096556,0.056344,0.000000,0.000000
240.709220,3394,^,0.962141,0.411099,1.237056,1.265153,-0.125290,9.291312162012e-09,7.020874927184e-08,7.050,0.050490,0.003288,0.990359,-0.000690,0.078590,0.050490,0.000000,0.000000
240.780142,3395,^,0.977713,0.393873,1.238298,1.266691,-0.125981,9.723604987549e-09,7.010832650974e-08,7.022,0.026373,0.003460,0.990340,-0.000691,0.048439,0.026373,0.000000,0.000000
240.851064,3396,^,0.992146,0.376708,1.239542,1.268233,-0.126673,1.010199436866e-08,7.010832650974e-08,7.050,0.019401,0.003696,0.990589,-0.000692,0.021635,0.019401,0.000000,0.000000
240.921986,3397,^,1.000000,0.357870,1.229750,1.256142,-0.121234,1.061648242989e-08,7.010832650974e-08,7.050,0.012878,0.004010,0.990999,0.005439,0.016436,0.012878,0.000000,0.000000
240.992908,3398,^,1.000000,0.337584,1.206587,1.227926,-0.108454,1.139761265565e-08,6.953500299075e-08,7.022,0.021938,0.004419,0.991574,0.012780,0.041415,0.021938,0.000000,0.000000
241.063830,3399,^,1.000000,0.319042,1.186234,1.203575,-0.097324,1.197990101149e-08,6.953500299075e-08,7.050,0.046225,0.004921,0.992350,0.011130,0.075405,0.046225,0.000000,0.000000
241.134752,3400,^,1.000000,0.302342,1.168607,1.182821,-0.087761,1.238680884844e-08,6.953500299075e-08,7.022,0.053096,0.005511,0.993175,0.009562,0.090658,0.053096,0.000000,0.000000
241.205674,3401,^,1.000000,0.287611,1.153638,1.165441,-0.079697,1.264228595077e-08,6.953500299075e-08,7.050,0.075593,0.006182,0.993951,0.008064,0.100536,0.075593,0.000000,0.000000
241.276596,3402,^,1.000000,0.275000,1.141272,1.151250,-0.073074,1.277213558839e-08,6.953500299075e-08,7.022,0.080117,0.006922,0.994630,0.006623,0.120452,0.080117,0.000000,0.000000
241.347518,3403,^,1.000000,0.264674,1.131464,1.140105,-0.067846,1.280519000568e-08,6.945968316677e-08,7.050,0.099922,0.007716,0.995194,0.005227,0.148913,0.099922,0.000000,0.000000
241.418440,3404,^,1.000000,0.256799,1.124181,1.131892,-0.063980,1.277398766310e-08,6.937168843170e-08,7.022,0.101635,0.008546,0.995646,0.003867,0.159399,0.101635,0.000000,0.000000
241.489362,3405,^,1.000000,0.251524,1.119400,1.126528,-0.061448,1.271456110632e-08,6.928693308186e-08,7.050,0.118188,0.009394,0.995996,0.002532,0.161884,0.118188,0.000000,0.000000
241.560284,3406,^,1.000000,0.248960,1.117105,1.123962,-0.060234,1.266502718770e-08,6.925059529823e-08,7.022,0.116694,0.010238,0.996255,0.001213,0.171335,0.116694,0.000000,0.000000
241.631206,3407,^,1.000000,0.249166,1.117289,1.124168,-0.060332,1.266299920597e-08,6.919932506777e-08,7.050,0.129656,0.011058,0.996437,-0.000097,0.190257,0.129656,0.000000,0.000000
241.702128,3408,^,0.999225,0.251943,1.118393,1.125401,-0.060915,1.277032710088e-08,6.908173858840e-08,7.022,0.124979,0.011835,0.996557,-0.000583,0.192179,0.124979,0.000000,0.000000
241.773050,3409,^,0.997217,0.257088,1.119498,1.126638,-0.061499,1.303099858349e-08,6.896272591342e-08,7.050,0.134622,0.012556,0.996625,-0.000584,0.185810,0.134622,0.000000,0.000000
241.843972,3410,^,0.993979,0.264431,1.120605,1.127877,-0.062085,1.346263981224e-08,6.877485931839e-08,7.022,0.127036,0.013209,0.996652,-0.000586,0.185482,0.127036,0.000000,0.000000
241.914894,3411,^,0.989515,0.273742,1.121713,1.129120,-0.062672,1.407187573132e-08,6.858077606074e-08,7.050,0.133658,0.013785,0.996643,-0.000587,0.195464,0.133658,0.000000,0.000000
241.985816,3412,^,0.983834,0.284758,1.122823,1.130366,-0.063260,1.485536356553e-08,6.834295575281e-08,7.022,0.123580,0.014280,0.996605,-0.000588,0.189947,0.123580,0.000000,0.000000
242.056738,3413,^,0.976947,0.297202,1.123935,1.131615,-0.063849,1.580207172452e-08,6.834295575281e-08,7.050,0.127641,0.014694,0.996542,-0.000589,0.176404,0.127641,0.000000,0.000000
242.127660,3414,^,0.968867,0.310801,1.125048,1.132866,-0.064439,1.689597800418e-08,6.834295575281e-08,7.022,0.115565,0.015029,0.996460,-0.000590,0.168990,0.115565,0.000000,0.000000
242.198582,3415,^,0.959611,0.325298,1.126163,1.134121,-0.065030,1.811856725847e-08,6.834295575281e-08,7.050,0.117534,0.015290,0.996361,-0.000591,0.172369,0.117534,0.000000,0.000000
242.269504,3416,^,0.949200,0.340455,1.127279,1.135379,-0.065623,1.945081476136e-08,6.834295575281e-08,7.022,0.103915,0.015485,0.996250,-0.000593,0.161969,0.103915,0.000000,0.000000
242.340426,3417,^,0.937656,0.356059,1.128398,1.136641,-0.066217,2.087458714212e-08,6.834295575281e-08,7.050,0.104198,0.015622,0.996128,-0.000594,0.143676,0.104198,0.000000,0.000000
242.411348,3418,^,0.925005,0.371919,1.129517,1.137905,-0.066812,2.237353034673e-08,6.834295575281e-08,7.022,0.089426,0.015711,0.995999,-0.000595,0.131925,0.089426,0.000000,0.000000
242.482270,3419,^,0.911275,0.387865,1.130639,1.139172,-0.067408,2.393356341671e-08,6.858077606074e-08,7.050,0.088353,0.015762,0.995866,-0.000596,0.130951,0.088353,0.000000,0.000000
242.553191,3420,^,0.896498,0.403746,1.131762,1.140443,-0.068005,2.554309542750e-08,6.877485931839e-08,7.022,0.072756,0.015784,0.995731,-0.000597,0.118037,0.072756,0.000000,0.000000
242.624113,3421,^,0.880707,0.419429,1.132887,1.141716,-0.068604,2.719306057714e-08,6.896272591342e-08,7.050,0.070592,0.015787,0.995598,-0.000598,0.096769,0.070592,0.000000,0.000000
242.695035,3422,^,0.863939,0.434793,1.134013,1.142993,-0.069203,2.887684028696e-08,6.908173858840e-08,7.022,0.054471,0.015780,0.995471,-0.000600,0.082390,0.054471,0.000000,0.000000
242.765957,3423,^,0.846232,0.449733,1.135142,1.144273,-0.069804,3.059011869842e-08,6.919932506777e-08,7.050,0.051417,0.015771,0.995471,-0.000601,0.078682,0.051417,0.000000,0.000000
242.836879,3424,^,0.827629,0.464153,1.136271,1.145556,-0.070406,3.122350571301e-08,6.925059529823e-08,7.022,0.035106,0.015752,0.995465,-0.000602,0.065915,0.035106,0.000000,0.000000
242.907801,3425,^,0.808172,0.477966,1.137403,1.146843,-0.071009,3.165029540418e-08,6.928693308186e-08,7.050,0.031270,0.015722,0.995453,-0.000603,0.043085,0.031270,0.000000,0.000000
242.978723,3426,^,0.787908,0.491096,1.138536,1.148132,-0.071613,3.186818374625e-08,6.937168843170e-08,7.022,0.015516,0.015682,0.995436,-0.000604,0.026156,0.015516,0.000000,0.000000
243.049645,3427,^,0.766884,0.503473,1.139671,1.149425,-0.072219,3.188279694176e-08,6.945968316677e-08,7.050,0.010559,0.015630,0.995413,-0.000606,0.021411,0.010559,0.000000,0.000000
243.120567,3428,^,0.745150,0.515035,1.140807,1.150720,-0.072826,3.170726472022e-08,6.954427794178e-08,7.050,0.014287,0.015568,0.995385,-0.000607,0.023444,0.014287,0.000000,0.000000
243.191489,3429,^,0.722759,0.525726,1.141945,1.152019,-0.073434,3.136147177217e-08,6.979598311176e-08,7.022,0.019216,0.015495,0.995353,-0.000608,0.045581,0.019216,0.000000,0.000000
243.262411,3430,^,0.699764,0.535495,1.143085,1.153321,-0.074043,3.087102434972e-08,6.985794498987e-08,7.050,0.035115,0.015411,0.995316,-0.000609,0.053492,0.035115,0.000000,0.000000
243.333333,3431,^,0.676219,0.544298,1.144226,1.154627,-0.074653,3.026598008963e-08,6.992772142070e-08,7.022,0.039514,0.015317,0.995274,-0.000610,0.060632,0.039514,0.000000,0.000000
243.404255,3432,^,0.652183,0.552094,1.145369,1.155935,-0.075264,2.957939823477e-08,6.997741947858e-08,7.050,0.055531,0.015213,0.995230,-0.000611,0.076143,0.055531,0.000000,0.000000
243.475177,3433,^,0.627711,0.558850,1.146514,1.157247,-0.075877,2.884577430510e-08,7.002273860776e-08,7.022,0.059560,0.015101,0.995182,-0.000613,0.100354,0.059560,0.000000,0.000000
243.546099,3434,^,0.602865,0.564535,1.147661,1.158562,-0.076491,2.809942762608e-08,7.005311922924e-08,7.050,0.075123,0.014980,0.995131,-0.000614,0.109845,0.075123,0.000000,0.000000
243.617021,3435,^,0.577704,0.569124,1.148809,1.159881,-0.077106,2.737291177515e-08,7.008037038392e-08,7.022,0.078646,0.014852,0.995079,-0.000615,0.116722,0.078646,0.000000,0.000000
