t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
122.198582,1723,&,0.427287,0.618443,1.245406,1.275519,-0.129941,0.000000000000e+00,1.000000000000e-10,7.022,0.273937,0.000050,1.000000,-0.000430,0.391503,0.273937,0.000000,0.000000
122.269504,1724,&,0.427287,0.618832,1.246179,1.276481,-0.130372,0.000000000000e+00,1.000000000000e-10,7.050,0.284841,0.000050,1.000000,-0.000431,0.413679,0.284841,0.000000,0.000000
122.340426,1725,&,0.427287,0.619221,1.246951,1.277444,-0.130803,0.000000000000e+00,1.000000000000e-10,7.022,0.292305,0.000050,1.000000,-0.000431,0.422640,0.292305,0.000000,0.000000
122.411348,1726,&,0.427287,0.619610,1.247724,1.278408,-0.131235,0.000000000000e+00,1.000000000000e-10,7.050,0.293432,0.000050,1.000000,-0.000432,0.420006,0.293432,0.000000,0.000000
122.482270,1727,&,0.427287,0.620000,1.248498,1.279374,-0.131667,0.000000000000e+00,1.000000000000e-10,7.022,0.285118,0.000050,1.000000,-0.000432,0.411221,0.285118,0.000000,0.000000
122.553191,1728,&,0.427287,0.620389,1.249272,1.280340,-0.132099,0.000000000000e+00,1.000000000000e-10,7.050,0.276171,0.000050,1.000000,-0.000432,0.397617,0.276171,0.000000,0.000000
122.624113,1729,&,0.427287,0.620779,1.250047,1.281308,-0.132532,0.000000000000e+00,1.000000000000e-10,7.022,0.264088,0.000050,1.000000,-0.000433,0.378505,0.264088,0.000000,0.000000
122.695035,1730,&,0.427287,0.621170,1.250822,1.282277,-0.132965,0.000000000000e+00,1.000000000000e-10,7.050,0.253780,0.000050,1.000000,-0.000433,0.361728,0.253780,0.000000,0.000000
122.765957,1731,&,0.427287,0.621560,1.251597,1.283248,-0.133399,0.000000000000e+00,1.000000000000e-10,7.022,0.241166,0.000050,1.000000,-0.000434,0.348506,0.241166,0.000000,0.000000
122.836879,1732,&,0.427287,0.621951,1.252373,1.284219,-0.133833,0.000000000000e+00,1.000000000000e-10,7.050,0.230743,0.000050,1.000000,-0.000434,0.333834,0.230743,0.000000,0.000000
122.907801,1733,&,0.427287,0.622342,1.253150,1.285192,-0.134267,0.000000000000e+00,1.000000000000e-10,7.022,0.218196,0.000050,1.000000,-0.000434,0.313469,0.218196,0.000000,0.000000
122.978723,1734,&,0.427287,0.622733,1.253927,1.286166,-0.134702,0.000000000000e+00,1.000000000000e-10,7.050,0.208010,0.000050,1.000000,-0.000435,0.296334,0.208010,0.000000,0.000000
123.049645,1735,&,0.427287,0.623124,1.254704,1.287142,-0.135138,0.000000000000e+00,1.000000000000e-10,7.022,0.195774,0.000050,1.000000,-0.000435,0.284281,0.195774,0.000000,0.000000
123.120567,1736,&,0.427287,0.623516,1.255483,1.288118,-0.135573,0.000000000000e+00,1.000000000000e-10,7.050,0.186016,0.000050,1.000000,-0.000436,0.271213,0.186016,0.000000,0.000000
123.191489,1737,&,0.427287,0.623908,1.256261,1.289096,-0.136010,0.000000000000e+00,1.000000000000e-10,7.022,0.174252,0.000050,1.000000,-0.000436,0.251252,0.174252,0.000000,0.000000
123.262411,1738,&,0.427287,0.624300,1.257040,1.290075,-0.136446,0.000000000000e+00,1.000000000000e-10,7.050,0.165066,0.000050,1.000000,-0.000437,0.234998,0.165066,0.000000,0.000000
123.333333,1739,&,0.427287,0.624692,1.257820,1.291055,-0.136883,0.000000000000e+00,1.000000000000e-10,7.022,0.153904,0.000051,1.000000,-0.000437,0.225063,0.153904,0.000000,0.000000
123.404255,1740,&,0.427287,0.625085,1.258600,1.292037,-0.137320,0.000000000000e+00,1.000000000000e-10,7.050,0.145411,0.000051,1.000000,-0.000437,0.214373,0.145411,0.000000,0.000000
123.475177,1741,&,0.427287,0.625478,1.259380,1.293019,-0.137758,0.000000000000e+00,1.000000000000e-10,7.022,0.134967,0.000051,1.000000,-0.000438,0.195597,0.134967,0.000000,0.000000
123.546099,1742,&,0.427287,0.625871,1.260161,1.294003,-0.138196,0.000000000000e+00,1.000000000000e-10,7.050,0.127276,0.000051,1.000000,-0.000438,0.180998,0.127276,0.000000,0.000000
123.617021,1743,&,0.427287,0.626264,1.260943,1.294988,-0.138635,0.000000000000e+00,1.000000000000e-10,7.022,0.117654,0.000051,1.000000,-0.000439,0.173801,0.117654,0.000000,0.000000
123.687943,1744,&,0.427287,0.626658,1.261725,1.295975,-0.139074,0.000000000000e+00,1.000000000000e-10,7.050,0.110862,0.000051,1.000000,-0.000439,0.166026,0.110862,0.000000,0.000000
123.758865,1745,&,0.427287,0.627052,1.262507,1.296962,-0.139513,0.000000000000e+00,1.000000000000e-10,7.022,0.102156,0.000051,1.000000,-0.000439,0.149044,0.102156,0.000000,0.000000
123.829787,1746,&,0.427287,0.627446,1.263290,1.297951,-0.139953,0.000000000000e+00,1.000000000000e-10,7.050,0.096353,0.000051,1.000000,-0.000440,0.136770,0.096353,0.000000,0.000000
123.900709,1747,&,0.427287,0.627840,1.264074,1.298941,-0.140394,0.000000000000e+00,1.000000000000e-10,7.022,0.088644,0.000051,1.000000,-0.000440,0.132795,0.088644,0.000000,0.000000
123.971631,1748,&,0.427287,0.628235,1.264858,1.299933,-0.140834,0.000000000000e+00,1.000000000000e-10,7.050,0.083907,0.000051,1.000000,-0.000441,0.128330,0.083907,0.000000,0.000000
124.042553,1749,&,0.427287,0.628630,1.265642,1.300925,-0.141275,0.000000000000e+00,1.000000000000e-10,7.022,0.077269,0.000051,1.000000,-0.000441,0.113607,0.077269,0.000000,0.000000
124.113475,1750,&,0.427287,0.629025,1.266427,1.301919,-0.141717,0.000000000000e+00,1.000000000000e-10,7.050,0.073665,0.000051,1.000000,-0.000442,0.104276,0.073665,0.000000,0.000000
124.184397,1751,&,0.427287,0.629420,1.267213,1.302914,-0.142159,0.000000000000e+00,1.000000000000e-10,7.022,0.068160,0.000051,1.000000,-0.000442,0.103881,0.068160,0.000000,0.000000
124.255319,1752,&,0.427287,0.629816,1.267999,1.303911,-0.142601,0.000000000000e+00,1.000000000000e-10,7.050,0.065746,0.000051,1.000000,-0.000442,0.102983,0.065746,0.000000,0.000000
124.326241,1753,&,0.427287,0.630212,1.268785,1.304908,-0.143044,0.000000000000e+00,1.000000000000e-10,7.022,0.061423,0.000051,1.000000,-0.000443,0.090788,0.061423,0.000000,0.000000
124.397163,1754,&,0.427287,0.630608,1.269572,1.305907,-0.143487,0.000000000000e+00,1.000000000000e-10,7.050,0.060244,0.000052,1.000000,-0.000443,0.085005,0.060244,0.000000,0.000000
124.468085,1755,&,0.427287,0.631004,1.270360,1.306907,-0.143931,0.000000000000e+00,1.000000000000e-10,7.022,0.057142,0.000052,1.000000,-0.000444,0.088409,0.057142,0.000000,0.000000
124.539007,1756,&,0.427287,0.631401,1.271148,1.307908,-0.144375,0.000000000000e+00,1.000000000000e-10,7.050,0.057229,0.000052,1.000000,-0.000444,0.091185,0.057229,0.000000,0.000000
124.609929,1757,&,0.427287,0.631798,1.271936,1.308911,-0.144819,0.000000000000e+00,1.000000000000e-10,7.022,0.055376,0.000052,1.000000,-0.000444,0.081567,0.055376,0.000000,0.000000
124.680851,1758,&,0.427287,0.632195,1.272725,1.309915,-0.145264,0.000000000000e+00,1.000000000000e-10,7.050,0.056749,0.000052,1.000000,-0.000445,0.079915,0.056749,0.000000,0.000000
124.751773,1759,&,0.427287,0.632592,1.273515,1.310920,-0.145709,0.000000000000e+00,1.000000000000e-10,7.022,0.056158,0.000052,1.000000,-0.000445,0.087169,0.056158,0.000000,0.000000
124.822695,1760,&,0.427287,0.632990,1.274305,1.311927,-0.146155,0.000000000000e+00,1.000000000000e-10,7.050,0.058825,0.000052,1.000000,-0.000446,0.093592,0.058825,0.000000,0.000000
124.893617,1761,&,0.427287,0.633388,1.275096,1.312934,-0.146601,0.000000000000e+00,1.000000000000e-10,7.022,0.059496,0.000052,1.000000,-0.000446,0.086487,0.059496,0.000000,0.000000
124.964539,1762,&,0.427287,0.633786,1.275887,1.313943,-0.147048,0.000000000000e+00,1.000000000000e-10,7.050,0.063452,0.000052,1.000000,-0.000447,0.089360,0.063452,0.000000,0.000000
125.035461,1763,&,0.427287,0.634184,1.276678,1.314953,-0.147495,0.000000000000e+00,1.000000000000e-10,7.022,0.065374,0.000052,1.000000,-0.000447,0.100351,0.065374,0.000000,0.000000
125.106383,1764,&,0.427287,0.634583,1.277470,1.315965,-0.147942,0.000000000000e+00,1.000000000000e-10,7.050,0.070601,0.000052,1.000000,-0.000447,0.110283,0.070601,0.000000,0.000000
125.177305,1765,&,0.427287,0.634982,1.278263,1.316978,-0.148390,0.000000000000e+00,1.000000000000e-10,7.022,0.073750,0.000052,1.000000,-0.000448,0.105650,0.073750,0.000000,0.000000
125.248227,1766,&,0.427287,0.635381,1.279056,1.317992,-0.148838,0.000000000000e+00,1.000000000000e-10,7.050,0.080217,0.000052,1.000000,-0.000448,0.113103,0.080217,0.000000,0.000000
125.319149,1767,&,0.427287,0.635780,1.279849,1.319007,-0.149287,0.000000000000e+00,1.000000000000e-10,7.022,0.084555,0.000052,1.000000,-0.000449,0.127584,0.084555,0.000000,0.000000
125.390071,1768,&,0.427287,0.636180,1.280643,1.320024,-0.149736,0.000000000000e+00,1.000000000000e-10,7.050,0.092218,0.000052,1.000000,-0.000449,0.140769,0.092218,0.000000,0.000000
125.460993,1769,&,0.427287,0.636580,1.281438,1.321042,-0.150186,0.000000000000e+00,1.000000000000e-10,7.022,0.097697,0.000052,1.000000,-0.000450,0.138536,0.097697,0.000000,0.000000
125.531915,1770,&,0.427287,0.636980,1.282233,1.322061,-0.150636,0.000000000000e+00,1.000000000000e-10,7.050,0.106501,0.000053,1.000000,-0.000450,0.150359,0.106501,0.000000,0.000000
125.602837,1771,&,0.427287,0.637380,1.283029,1.323081,-0.151086,0.000000000000e+00,1.000000000000e-10,7.022,0.113058,0.000053,1.000000,-0.000450,0.167966,0.113058,0.000000,0.000000
125.673759,1772,&,0.427287,0.637781,1.283825,1.324103,-0.151537,0.000000000000e+00,1.000000000000e-10,7.050,0.122935,0.000053,1.000000,-0.000451,0.184008,0.122935,0.000000,0.000000
125.744681,1773,&,0.427287,0.638182,1.284621,1.325126,-0.151988,0.000000000000e+00,1.000000000000e-10,7.022,0.130498,0.000053,1.000000,-0.000451,0.183959,0.130498,0.000000,0.000000
125.815603,1774,&,0.427287,0.638583,1.285418,1.326150,-0.152440,0.000000000000e+00,1.000000000000e-10,7.050,0.141367,0.000053,1.000000,-0.000452,0.199805,0.141367,0.000000,0.000000
125.886525,1775,&,0.427287,0.638984,1.286216,1.327176,-0.152892,0.000000000000e+00,1.000000000000e-10,7.022,0.149849,0.000053,1.000000,-0.000452,0.220051,0.149849,0.000000,0.000000
125.957447,1776,&,0.427287,0.639386,1.287014,1.328203,-0.153344,0.000000000000e+00,1.000000000000e-10,7.050,0.161619,0.000053,1.000000,-0.000452,0.238414,0.161619,0.000000,0.000000
126.028369,1777,&,0.427287,0.639788,1.287813,1.329231,-0.153797,0.000000000000e+00,1.000000000000e-10,7.022,0.170924,0.000053,1.000000,-0.000453,0.240164,0.170924,0.000000,0.000000
126.099291,1778,&,0.427287,0.640190,1.288612,1.330260,-0.154250,0.000000000000e+00,1.000000000000e-10,7.050,0.183490,0.000053,1.000000,-0.000453,0.259569,0.183490,0.000000,0.000000
126.170213,1779,&,0.427287,0.640592,1.289411,1.331291,-0.154704,0.000000000000e+00,1.000000000000e-10,7.022,0.193504,0.000053,1.000000,-0.000454,0.281837,0.193504,0.000000,0.000000
126.241135,1780,&,0.427287,0.640995,1.290212,1.332323,-0.155158,0.000000000000e+00,1.000000000000e-10,7.050,0.206743,0.000053,1.000000,-0.000454,0.301845,0.206743,0.000000,0.000000
126.312057,1781,&,0.427287,0.641398,1.291012,1.333356,-0.155613,0.000000000000e+00,1.000000000000e-10,7.022,0.217335,0.000053,1.000000,-0.000455,0.305651,0.217335,0.000000,0.000000
126.382979,1782,&,0.427287,0.641801,1.291813,1.334391,-0.156068,0.000000000000e+00,1.000000000000e-10,7.050,0.231179,0.000053,1.000000,-0.000455,0.327207,0.231179,0.000000,0.000000
126.453901,1783,&,0.427287,0.642204,1.292615,1.335427,-0.156524,0.000000000000e+00,1.000000000000e-10,7.022,0.243672,0.000053,1.000000,-0.000455,0.351894,0.243672,0.000000,0.000000
126.524823,1784,&,0.427287,0.642608,1.293417,1.336464,-0.156980,0.000000000000e+00,1.000000000000e-10,7.050,0.256942,0.000053,1.000000,-0.000456,0.374097,0.256942,0.000000,0.000000
126.595745,1785,&,0.427287,0.643012,1.294220,1.337503,-0.157436,0.000000000000e+00,1.000000000000e-10,7.022,0.268808,0.000054,1.000000,-0.000456,0.378963,0.268808,0.000000,0.000000
126.666667,1786,&,0.427287,0.643416,1.295023,1.338542,-0.157893,0.000000000000e+00,1.000000000000e-10,7.050,0.281349,0.000054,1.000000,-0.000457,0.398441,0.281349,0.000000,0.000000
126.737589,1787,&,0.427287,0.643820,1.295827,1.339584,-0.158350,0.000000000000e+00,1.000000000000e-10,7.022,0.292071,0.000054,1.000000,-0.000457,0.420550,0.292071,0.000000,0.000000
126.808511,1788,&,0.427287,0.644225,1.296631,1.340626,-0.158808,0.000000000000e+00,1.000000000000e-10,7.050,0.302328,0.000054,1.000000,-0.000458,0.438575,0.302328,0.000000,0.000000
126.879433,1789,&,0.427287,0.644630,1.297436,1.341670,-0.159266,0.000000000000e+00,1.000000000000e-10,7.022,0.306968,0.000054,1.000000,-0.000458,0.436024,0.306968,0.000000,0.000000
126.950355,1790,&,0.427287,0.645035,1.298241,1.342715,-0.159724,0.000000000000e+00,1.000000000000e-10,7.050,0.303073,0.000054,1.000000,-0.000459,0.434905,0.303073,0.000000,0.000000
127.021277,1791,&,0.427287,0.645441,1.299047,1.343761,-0.160183,0.000000000000e+00,1.000000000000e-10,7.022,0.293276,0.000054,1.000000,-0.000459,0.422275,0.293276,0.000000,0.000000
127.092199,1792,&,0.427287,0.645846,1.299853,1.344809,-0.160643,0.000000000000e+00,1.000000000000e-10,7.050,0.283200,0.000054,1.000000,-0.000459,0.406036,0.283200,0.000000,0.000000
127.163121,1793,&,0.427287,0.646252,1.300660,1.345858,-0.161102,0.000000000000e+00,1.000000000000e-10,7.022,0.271252,0.000054,1.000000,-0.000460,0.382144,0.271252,0.000000,0.000000
127.234043,1794,&,0.427287,0.646658,1.301467,1.346908,-0.161563,0.000000000000e+00,1.000000000000e-10,7.050,0.260403,0.000054,1.000000,-0.000460,0.373045,0.260403,0.000000,0.000000
127.304965,1795,&,0.427287,0.647065,1.302275,1.347960,-0.162023,0.000000000000e+00,1.000000000000e-10,7.022,0.248184,0.000054,1.000000,-0.000461,0.358194,0.248184,0.000000,0.000000
127.375887,1796,&,0.427287,0.647472,1.303083,1.349013,-0.162484,0.000000000000e+00,1.000000000000e-10,7.050,0.237360,0.000054,1.000000,-0.000461,0.341337,0.237360,0.000000,0.000000
127.446809,1797,&,0.427287,0.647879,1.303892,1.350067,-0.162946,0.000000000000e+00,1.000000000000e-10,7.022,0.225297,0.000054,1.000000,-0.000462,0.316513,0.225297,0.000000,0.000000
127.517730,1798,&,0.427287,0.648286,1.304702,1.351123,-0.163408,0.000000000000e+00,1.000000000000e-10,7.050,0.214774,0.000054,1.000000,-0.000462,0.307839,0.214774,0.000000,0.000000
127.588652,1799,&,0.427287,0.648693,1.305511,1.352180,-0.163870,0.000000000000e+00,1.000000000000e-10,7.022,0.203073,0.000055,1.000000,-0.000462,0.294378,0.203073,0.000000,0.000000
127.659574,1800,#,0.424863,0.646853,1.302404,1.348129,-0.162097,1.914784006982e-18,1.000000000000e-10,7.050,0.190772,0.000054,0.999278,0.001773,0.277311,0.190772,0.000000,0.000000
127.730496,1801,#,0.422452,0.645018,1.299326,1.344123,-0.160342,3.654482486455e-18,1.000000000000e-10,7.022,0.179587,0.000052,0.998592,0.001755,0.249749,0.179587,0.000000,0.000000
127.801418,1802,#,0.420056,0.643188,1.296275,1.340164,-0.158605,5.469558795911e-18,1.000000000000e-10,7.050,0.167896,0.000051,0.997894,0.001737,0.240841,0.167896,0.000000,0.000000
127.872340,1803,#,0.417672,0.641363,1.293252,1.336250,-0.156885,7.740583833232e-18,1.000000000000e-10,7.022,0.157350,0.000048,0.997148,0.001719,0.229713,0.157350,0.000000,0.000000
127.943262,1804,#,0.415302,0.639544,1.290256,1.332380,-0.155184,1.096059993078e-17,1.000000000000e-10,7.050,0.146387,0.000046,0.996324,0.001702,0.214726,0.146387,0.000000,0.000000
128.014184,1805,#,0.412946,0.637730,1.287288,1.328555,-0.153499,1.571817347789e-17,1.000000000000e-10,7.022,0.136592,0.000044,0.995406,0.001684,0.188462,0.136592,0.000000,0.000000
128.085106,1806,#,0.410603,0.635920,1.284347,1.324773,-0.151832,2.268111735077e-17,1.000000000000e-10,7.050,0.126463,0.000042,0.994389,0.001667,0.181591,0.126463,0.000000,0.000000
128.156028,1807,#,0.408273,0.634116,1.281433,1.321035,-0.150183,3.258086466897e-17,1.000000000000e-10,7.022,0.117519,0.000040,0.993288,0.001650,0.173380,0.117519,0.000000,0.000000
128.226950,1808,#,0.405957,0.632318,1.278545,1.317339,-0.148550,4.619747582255e-17,1.000000000000e-10,7.050,0.108319,0.000038,0.992152,0.001633,0.161005,0.108319,0.000000,0.000000
128.297872,1809,#,0.403654,0.630524,1.275685,1.313686,-0.146934,6.434526114306e-17,1.000000000000e-10,7.022,0.100315,0.000037,0.991065,0.001616,0.136746,0.100315,0.000000,0.000000
128.368794,1810,#,0.401364,0.628735,1.272850,1.310074,-0.145334,8.785900198764e-17,1.000000000000e-10,7.050,0.092131,0.000037,0.990143,0.001599,0.132448,0.092131,0.000000,0.000000
128.439716,1811,#,0.399086,0.626951,1.270042,1.306503,-0.143752,1.175807534254e-16,1.000000000000e-10,7.022,0.085148,0.000037,0.989508,0.001583,0.127600,0.085148,0.000000,0.000000
128.510638,1812,#,0.396822,0.625173,1.267260,1.302973,-0.142185,1.543472120963e-16,1.000000000000e-10,7.050,0.078054,0.000038,0.989258,0.001566,0.118231,0.078054,0.000000,0.000000
128.581560,1813,#,0.394570,0.623399,1.264503,1.299484,-0.140635,1.989776332035e-16,1.000000000000e-10,7.022,0.072162,0.000040,0.989425,0.001550,0.096600,0.072162,0.000000,0.000000
128.652482,1814,#,0.392332,0.621631,1.261772,1.296034,-0.139101,2.522622809772e-16,1.000000000000e-10,7.050,0.066222,0.000043,0.989962,0.001534,0.095315,0.066222,0.000000,0.000000
128.723404,1815,#,0.390106,0.619867,1.259067,1.292624,-0.137582,3.149513973151e-16,1.000000000000e-10,7.022,0.061480,0.000047,0.990769,0.001518,0.094133,0.061480,0.000000,0.000000
128.794326,1816,#,0.387892,0.618109,1.256386,1.289253,-0.136080,3.877446736831e-16,1.000000000000e-10,7.050,0.056749,0.000052,0.991722,0.001503,0.088009,0.056749,0.000000,0.000000
128.865248,1817,#,0.385692,0.616355,1.253731,1.285920,-0.134593,4.712812116661e-16,1.000000000000e-10,7.022,0.053203,0.000058,0.992711,0.001487,0.069554,0.053203,0.000000,0.000000
128.936170,1818,#,0.383503,0.614607,1.251100,1.282626,-0.133121,5.661299579770e-16,1.000000000000e-10,7.050,0.049722,0.000065,0.993657,0.001472,0.071624,0.049722,0.000000,0.000000
129.007092,1819,#,0.381327,0.612863,1.248494,1.279369,-0.131665,6.727806000207e-16,1.000000000000e-10,7.022,0.047408,0.000074,0.994515,0.001456,0.074266,0.047408,0.000000,0.000000
129.078014,1820,#,0.379164,0.611125,1.245913,1.276149,-0.130223,7.916349084140e-16,1.000000000000e-10,7.050,0.045205,0.000084,0.995267,0.001441,0.071432,0.045205,0.000000,0.000000
129.148936,1821,#,0.377013,0.609391,1.243355,1.272966,-0.128797,9.229985133060e-16,1.000000000000e-10,7.022,0.044146,0.000095,0.995912,0.001426,0.056639,0.044146,0.000000,0.000000
129.219858,1822,#,0.374873,0.607662,1.240822,1.269820,-0.127386,1.067073101505e-15,1.000000000000e-10,7.050,0.043241,0.000107,0.996458,0.001411,0.062274,0.043241,0.000000,0.000000
129.290780,1823,#,0.372747,0.605938,1.238313,1.266709,-0.125989,1.223949021848e-15,1.000000000000e-10,7.022,0.043446,0.000121,0.996917,0.001397,0.068753,0.043446,0.000000,0.000000
129.361702,1824,#,0.370632,0.604219,1.235827,1.263634,-0.124607,1.393598286509e-15,1.000000000000e-10,7.050,0.043842,0.000135,0.997303,0.001382,0.069084,0.043842,0.000000,0.000000
129.432624,1825,#,0.368529,0.602505,1.233365,1.260594,-0.123239,1.575867956213e-15,1.000000000000e-10,7.022,0.045309,0.000151,0.997626,0.001368,0.058332,0.045309,0.000000,0.000000
129.503546,1826,#,0.366438,0.600796,1.230926,1.257589,-0.121886,1.770473897689e-15,1.000000000000e-10,7.050,0.046999,0.000169,0.997899,0.001353,0.067515,0.046999,0.000000,0.000000
129.574468,1827,#,0.364359,0.599092,1.228510,1.254618,-0.120547,1.976994901892e-15,1.000000000000e-10,7.022,0.049713,0.000187,0.998130,0.001339,0.077749,0.049713,0.000000,0.000000
129.645390,1828,#,0.362291,0.597392,1.226117,1.251682,-0.119222,2.194867151876e-15,1.000000000000e-10,7.050,0.052674,0.000207,0.998326,0.001325,0.081054,0.052674,0.000000,0.000000
129.716312,1829,#,0.360236,0.595697,1.223747,1.248778,-0.117910,2.423379029414e-15,1.000000000000e-10,7.022,0.056607,0.000228,0.998494,0.001311,0.074489,0.056607,0.000000,0.000000
129.787234,1830,#,0.358192,0.594007,1.221400,1.245908,-0.116613,2.661666249799e-15,1.000000000000e-10,7.050,0.060808,0.000250,0.998638,0.001298,0.086997,0.060808,0.000000,0.000000
129.858156,1831,#,0.356160,0.592322,1.219074,1.243071,-0.115329,2.908707314416e-15,1.000000000000e-10,7.022,0.065919,0.000274,0.998763,0.001284,0.100799,0.065919,0.000000,0.000000
129.929078,1832,#,0.354139,0.590642,1.216772,1.240266,-0.114058,3.163319271068e-15,1.000000000000e-10,7.050,0.071313,0.000298,0.998872,0.001271,0.106846,0.071313,0.000000,0.000000
130.000000,1833,#,0.352130,0.588966,1.214491,1.237494,-0.112801,3.424153772142e-15,1.000000000000e-10,7.022,0.077549,0.000323,0.998967,0.001257,0.104377,0.077549,0.000000,0.000000
130.070922,1834,#,0.350132,0.587295,1.212232,1.234753,-0.111557,3.689693421074e-15,1.000000000000e-10,7.050,0.084078,0.000349,0.999050,0.001244,0.119876,0.084078,0.000000,0.000000
130.141844,1835,#,0.348145,0.585629,1.209994,1.232043,-0.110326,3.958248397715e-15,1.000000000000e-10,7.022,0.091375,0.000376,0.999124,0.001231,0.136910,0.091375,0.000000,0.000000
130.212766,1836,#,0.346170,0.583968,1.207779,1.229365,-0.109108,4.227953353506e-15,1.000000000000e-10,7.050,0.098967,0.000404,0.999190,0.001218,0.145346,0.098967,0.000000,0.000000
130.283688,1837,#,0.344206,0.582311,1.205584,1.226717,-0.107903,4.496764567544e-15,1.000000000000e-10,7.022,0.107249,0.000432,0.999248,0.001205,0.146727,0.107249,0.000000,0.000000
130.354610,1838,#,0.342253,0.580659,1.203411,1.224099,-0.106711,4.762457354860e-15,1.000000000000e-10,7.050,0.115823,0.000461,0.999301,0.001192,0.164784,0.115823,0.000000,0.000000
130.425532,1839,#,0.340311,0.579012,1.201259,1.221511,-0.105531,5.022623718505e-15,1.000000000000e-10,7.022,0.124999,0.000491,0.999349,0.001180,0.184556,0.124999,0.000000,0.000000
130.496454,1840,#,0.338380,0.577370,1.199127,1.218953,-0.104363,5.274670237129e-15,1.000000000000e-10,7.050,0.134461,0.000520,0.999392,0.001167,0.194879,0.134461,0.000000,0.000000
130.567376,1841,#,0.336460,0.575732,1.197017,1.216424,-0.103208,5.515816180109e-15,1.000000000000e-10,7.022,0.144432,0.000550,0.999431,0.001155,0.199735,0.144432,0.000000,0.000000
130.638298,1842,#,0.334551,0.574098,1.194926,1.213924,-0.102065,5.743091842313e-15,1.000000000000e-10,7.050,0.154673,0.000580,0.999467,0.001143,0.219798,0.154673,0.000000,0.000000
130.709220,1843,#,0.332653,0.572470,1.192856,1.211453,-0.100935,5.953337090962e-15,1.000000000000e-10,7.022,0.165324,0.000610,0.999500,0.001131,0.241672,0.165324,0.000000,0.000000
130.780142,1844,#,0.330766,0.570846,1.190806,1.209010,-0.099816,6.143200117084e-15,1.000000000000e-10,7.050,0.176219,0.000640,0.999531,0.001119,0.253222,0.176219,0.000000,0.000000
130.851064,1845,#,0.328889,0.569226,1.188777,1.206595,-0.098709,6.309136384393e-15,1.000000000000e-10,7.022,0.187411,0.000670,0.999560,0.001107,0.261007,0.187411,0.000000,0.000000
130.921986,1846,#,0.327023,0.567611,1.186767,1.204208,-0.097614,6.447407768472e-15,1.000000000000e-10,7.050,0.199742,0.000699,0.999587,0.001095,0.283031,0.199742,0.000000,0.000000
130.992908,1847,#,0.325168,0.566001,1.184776,1.201847,-0.096530,6.554081879462e-15,1.000000000000e-10,7.022,0.211470,0.000728,0.999612,0.001084,0.307603,0.211470,0.000000,0.000000
131.063830,1848,#,0.323323,0.564396,1.182805,1.199514,-0.095458,6.625031561510e-15,1.000000000000e-10,7.050,0.223248,0.000756,0.999636,0.001072,0.319688,0.223248,0.000000,0.000000
131.134752,1849,#,0.321488,0.562794,1.180854,1.197208,-0.094398,6.655934562503e-15,1.000000000000e-10,7.022,0.234324,0.000783,0.999659,0.001061,0.327881,0.234324,0.000000,0.000000
131.205674,1850,#,0.319664,0.561198,1.178922,1.194928,-0.093348,6.642273367728e-15,1.000000000000e-10,7.050,0.245281,0.000809,0.999682,0.001049,0.347592,0.245281,0.000000,0.000000
131.276596,1851,#,0.317850,0.559606,1.177008,1.192674,-0.092310,6.579335191275e-15,1.000000000000e-10,7.022,0.254863,0.000834,0.999704,0.001038,0.369393,0.254863,0.000000,0.000000
131.347518,1852,#,0.316047,0.558018,1.175114,1.190446,-0.091283,6.462212119202e-15,1.000000000000e-10,7.050,0.262312,0.000858,0.999726,0.001027,0.376163,0.262312,0.000000,0.000000
131.418440,1853,#,0.314254,0.556435,1.173238,1.188243,-0.090266,6.285801398564e-15,1.000000000000e-10,7.022,0.261929,0.000880,0.999747,0.001016,0.371905,0.261929,0.000000,0.000000
131.489362,1854,#,0.312471,0.554857,1.171381,1.186066,-0.089261,6.044805866651e-15,1.000000000000e-10,7.050,0.252587,0.000900,0.999769,0.001005,0.362564,0.252587,0.000000,0.000000
131.560284,1855,#,0.310698,0.553283,1.169542,1.183914,-0.088266,5.733734514869e-15,1.000000000000e-10,7.022,0.241987,0.000918,0.999792,0.000995,0.346566,0.241987,0.000000,0.000000
131.631206,1856,#,0.308935,0.551713,1.167721,1.181786,-0.087282,5.346903181876e-15,1.000000000000e-10,7.050,0.229192,0.000934,0.999815,0.000984,0.324429,0.229192,0.000000,0.000000
131.702128,1857,#,0.307182,0.550148,1.165918,1.179683,-0.086309,4.878435370720e-15,1.000000000000e-10,7.022,0.217366,0.000947,0.999839,0.000974,0.306859,0.217366,0.000000,0.000000
131.773050,1858,#,0.305439,0.548587,1.164133,1.177603,-0.085346,4.322263184878e-15,1.000000000000e-10,7.050,0.204171,0.000958,0.999865,0.000963,0.293045,0.204171,0.000000,0.000000
131.843972,1859,#,0.303706,0.547031,1.162366,1.175548,-0.084393,3.672128378223e-15,1.000000000000e-10,7.022,0.192249,0.000966,0.999894,0.000953,0.276085,0.192249,0.000000,0.000000
131.914894,1860,#,0.301983,0.545479,1.160617,1.173516,-0.083450,2.921583514090e-15,1.000000000000e-10,7.050,0.179193,0.000971,0.999925,0.000943,0.253830,0.179193,0.000000,0.000000
