t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
256.879433,3622,^,0.463348,0.087176,0.189134,0.517886,0.675153,7.543899046157e-15,1.000000000000e-10,7.050,0.051942,0.000023,0.999680,-0.000009,0.060345,0.051942,0.000000,0.000000
256.950355,3623,^,0.462222,0.086720,0.189183,0.517895,0.675144,8.011223057698e-15,1.000000000000e-10,7.022,0.027144,0.000023,0.999682,-0.000009,0.061547,0.027144,0.000000,0.000000
257.021277,3624,^,0.461185,0.086287,0.189231,0.517904,0.675135,8.451989430481e-15,1.000000000000e-10,7.050,0.026693,0.000024,0.999687,-0.000009,0.069458,0.026693,0.000000,0.000000
257.092199,3625,^,0.460242,0.085884,0.189280,0.517913,0.675125,8.884343252474e-15,1.000000000000e-10,7.050,0.017796,0.000024,0.999694,-0.000009,0.064403,0.017796,0.000000,0.000000
257.163121,3626,^,0.459394,0.085513,0.189328,0.517923,0.675116,9.335670076022e-15,1.000000000000e-10,7.022,0.018756,0.000024,0.999701,-0.000009,0.078501,0.018756,0.000000,0.000000
257.234043,3627,^,0.458645,0.085180,0.189377,0.517932,0.675107,9.842733666620e-15,1.000000000000e-10,7.050,0.042559,0.000025,0.999708,-0.000009,0.070447,0.042559,0.000000,0.000000
257.304965,3628,^,0.457995,0.084889,0.189426,0.517941,0.675097,1.045122904548e-14,1.000000000000e-10,7.022,0.041327,0.000025,0.999712,-0.000009,0.068863,0.041327,0.000000,0.000000
257.375887,3629,^,0.457448,0.084644,0.189475,0.517950,0.675088,1.121467660009e-14,1.000000000000e-10,7.050,0.066674,0.000026,0.999713,-0.000009,0.103007,0.066674,0.000000,0.000000
257.446809,3630,^,0.457004,0.084446,0.189525,0.517960,0.675078,1.219261746297e-14,1.000000000000e-10,7.022,0.064332,0.000026,0.999709,-0.000009,0.144513,0.064332,0.000000,0.000000
257.517730,3631,^,0.456664,0.084301,0.189574,0.517969,0.675069,1.344811565113e-14,1.000000000000e-10,7.050,0.089889,0.000026,0.999700,-0.000009,0.126472,0.089889,0.000000,0.000000
257.588652,3632,^,0.456431,0.084208,0.189623,0.517978,0.675059,1.504462660854e-14,1.000000000000e-10,7.022,0.086558,0.000027,0.999685,-0.000009,0.129906,0.086558,0.000000,0.000000
257.659574,3633,^,0.456305,0.084170,0.189673,0.517988,0.675050,1.704235119782e-14,1.000000000000e-10,7.050,0.111966,0.000027,0.999663,-0.000010,0.165746,0.111966,0.000000,0.000000
257.730496,3634,^,0.456286,0.084189,0.189722,0.517997,0.675040,1.949425376832e-14,1.000000000000e-10,7.022,0.107618,0.000027,0.999633,-0.000010,0.206291,0.107618,0.000000,0.000000
257.801418,3635,^,0.456374,0.084262,0.189772,0.518007,0.675031,2.244197652943e-14,1.000000000000e-10,7.050,0.132678,0.000027,0.999594,-0.000010,0.181454,0.132678,0.000000,0.000000
257.872340,3636,^,0.456571,0.084392,0.189822,0.518016,0.675021,2.591192351997e-14,1.000000000000e-10,7.022,0.127248,0.000027,0.999547,-0.000010,0.186378,0.127248,0.000000,0.000000
257.943262,3637,^,0.456875,0.084576,0.189872,0.518026,0.675012,2.991180989147e-14,1.000000000000e-10,7.050,0.151815,0.000027,0.999490,-0.000010,0.221546,0.151815,0.000000,0.000000
258.014184,3638,^,0.457286,0.084812,0.189922,0.518035,0.675002,3.442797131314e-14,1.000000000000e-10,7.022,0.145228,0.000027,0.999421,-0.000010,0.260122,0.145228,0.000000,0.000000
258.085106,3639,^,0.457803,0.085098,0.189972,0.518045,0.674992,3.942370157097e-14,1.000000000000e-10,7.050,0.169187,0.000026,0.999341,-0.000010,0.229005,0.169187,0.000000,0.000000
258.156028,3640,^,0.458425,0.085432,0.190022,0.518054,0.674983,4.483883413445e-14,1.000000000000e-10,7.022,0.161369,0.000026,0.999247,-0.000010,0.233988,0.161369,0.000000,0.000000
258.226950,3641,^,0.459152,0.085810,0.190073,0.518064,0.674973,5.059070876053e-14,1.000000000000e-10,7.050,0.184624,0.000025,0.999137,-0.000010,0.267638,0.184624,0.000000,0.000000
258.297872,3642,^,0.459981,0.086228,0.190123,0.518073,0.674963,5.657657284760e-14,1.000000000000e-10,7.022,0.175507,0.000024,0.999010,-0.000010,0.303612,0.175507,0.000000,0.000000
258.368794,3643,^,0.460911,0.086681,0.190174,0.518083,0.674954,6.267736690719e-14,1.000000000000e-10,7.050,0.197975,0.000024,0.998864,-0.000010,0.266269,0.197975,0.000000,0.000000
258.439716,3644,^,0.461939,0.087165,0.190225,0.518093,0.674944,6.876274280816e-14,1.000000000000e-10,7.022,0.187499,0.000023,0.998695,-0.000010,0.270412,0.187499,0.000000,0.000000
258.510638,3645,^,0.463063,0.087675,0.190275,0.518102,0.674934,7.469707090922e-14,1.000000000000e-10,7.050,0.209113,0.000022,0.998503,-0.000010,0.302075,0.209113,0.000000,0.000000
258.581560,3646,^,0.464282,0.088206,0.190326,0.518112,0.674924,8.034611533179e-14,1.000000000000e-10,7.022,0.197228,0.000021,0.998283,-0.000010,0.334996,0.197228,0.000000,0.000000
258.652482,3647,^,0.465591,0.088752,0.190377,0.518122,0.674914,8.558400117122e-14,1.000000000000e-10,7.050,0.217933,0.000020,0.998036,-0.000010,0.291439,0.217933,0.000000,0.000000
258.723404,3648,^,0.466989,0.089309,0.190429,0.518132,0.674904,9.030006693864e-14,1.000000000000e-10,7.022,0.204600,0.000019,0.997758,-0.000010,0.294079,0.204600,0.000000,0.000000
258.794326,3649,^,0.468471,0.089870,0.190480,0.518141,0.674895,9.440519121005e-14,1.000000000000e-10,7.050,0.224354,0.000018,0.997452,-0.000010,0.323490,0.224354,0.000000,0.000000
258.865248,3650,^,0.470035,0.090430,0.190531,0.518151,0.674885,9.783720345515e-14,1.000000000000e-10,7.022,0.209544,0.000018,0.997118,-0.000010,0.353062,0.209544,0.000000,0.000000
258.936170,3651,^,0.471676,0.090985,0.190583,0.518161,0.674875,1.005650327020e-13,1.000000000000e-10,7.050,0.228315,0.000017,0.996763,-0.000010,0.303376,0.228315,0.000000,0.000000
259.007092,3652,^,0.473392,0.091528,0.190634,0.518171,0.674865,1.025913101912e-13,1.000000000000e-10,7.022,0.212011,0.000016,0.996394,-0.000010,0.304003,0.212011,0.000000,0.000000
259.078014,3653,^,0.475177,0.092055,0.190686,0.518181,0.674855,1.039532188622e-13,1.000000000000e-10,7.050,0.229781,0.000015,0.996024,-0.000010,0.331061,0.229781,0.000000,0.000000
259.148936,3654,^,0.477027,0.092561,0.190738,0.518190,0.674845,1.047214685115e-13,1.000000000000e-10,7.022,0.211977,0.000015,0.995667,-0.000010,0.357132,0.211977,0.000000,0.000000
259.219858,3655,^,0.478939,0.093041,0.190790,0.518200,0.674835,1.049973659750e-13,1.000000000000e-10,7.050,0.228739,0.000014,0.995342,-0.000010,0.301537,0.228739,0.000000,0.000000
259.290780,3656,^,0.480908,0.093491,0.190842,0.518210,0.674825,1.049080403316e-13,1.000000000000e-10,7.022,0.209441,0.000014,0.995066,-0.000010,0.299753,0.209441,0.000000,0.000000
259.361702,3657,^,0.482928,0.093908,0.190894,0.518220,0.674815,1.045999700539e-13,1.000000000000e-10,7.050,0.225199,0.000014,0.994853,-0.000010,0.324498,0.225199,0.000000,0.000000
259.432624,3658,^,0.484995,0.094287,0.190946,0.518230,0.674804,1.042310390518e-13,1.000000000000e-10,7.022,0.204424,0.000014,0.994714,-0.000010,0.347060,0.204424,0.000000,0.000000
259.503546,3659,^,0.487105,0.094625,0.190999,0.518240,0.674794,1.039614191038e-13,1.000000000000e-10,7.050,0.219195,0.000014,0.994654,-0.000010,0.285954,0.219195,0.000000,0.000000
259.574468,3660,^,0.489251,0.094919,0.191051,0.518250,0.674784,1.039436352965e-13,1.000000000000e-10,7.022,0.196971,0.000014,0.994667,-0.000010,0.281434,0.196971,0.000000,0.000000
259.645390,3661,^,0.491429,0.095167,0.191104,0.518260,0.674774,1.043122173625e-13,1.000000000000e-10,7.050,0.210780,0.000014,0.994744,-0.000010,0.304037,0.210780,0.000000,0.000000
259.716312,3662,^,0.493634,0.095366,0.191157,0.518270,0.674764,1.051733722408e-13,1.000000000000e-10,7.022,0.187149,0.000014,0.994872,-0.000010,0.323225,0.187149,0.000000,0.000000
259.787234,3663,^,0.495860,0.095515,0.191210,0.518281,0.674754,1.065951311272e-13,1.000000000000e-10,7.050,0.200032,0.000014,0.994961,-0.000010,0.257244,0.200032,0.000000,0.000000
259.858156,3664,^,0.498102,0.095612,0.191263,0.518291,0.674743,1.051332746378e-13,1.000000000000e-10,7.022,0.175046,0.000014,0.995052,-0.000010,0.249671,0.175046,0.000000,0.000000
259.929078,3665,^,0.500353,0.095657,0.191316,0.518301,0.674733,1.055600307759e-13,1.000000000000e-10,7.050,0.187049,0.000015,0.995142,-0.000010,0.270419,0.187049,0.000000,0.000000
260.000000,3666,^,0.502610,0.095649,0.191369,0.518311,0.674723,1.079965935757e-13,1.000000000000e-10,7.022,0.160771,0.000015,0.995230,-0.000010,0.286518,0.160771,0.000000,0.000000
260.070922,3667,^,0.504865,0.095587,0.191422,0.518321,0.674712,1.124561036541e-13,1.000000000000e-10,7.050,0.171948,0.000015,0.995312,-0.000010,0.216677,0.171948,0.000000,0.000000
260.141844,3668,^,0.507114,0.095473,0.191476,0.518331,0.674702,1.188405928944e-13,1.000000000000e-10,7.022,0.144455,0.000015,0.995389,-0.000010,0.205588,0.144455,0.000000,0.000000
260.212766,3669,^,0.509352,0.095307,0.191529,0.518342,0.674692,1.269442371477e-13,1.000000000000e-10,7.050,0.154868,0.000016,0.995459,-0.000010,0.224867,0.154868,0.000000,0.000000
260.283688,3670,^,0.511571,0.095090,0.191583,0.518352,0.674681,1.364628034963e-13,1.000000000000e-10,7.022,0.126248,0.000016,0.995520,-0.000010,0.238329,0.126248,0.000000,0.000000
260.354610,3671,^,0.513768,0.094824,0.191637,0.518362,0.674671,1.470087995925e-13,1.000000000000e-10,7.050,0.135962,0.000016,0.995572,-0.000010,0.166439,0.135962,0.000000,0.000000
260.425532,3672,^,0.515936,0.094511,0.191691,0.518373,0.674660,1.581314789164e-13,1.000000000000e-10,7.022,0.106321,0.000016,0.995615,-0.000010,0.150780,0.106321,0.000000,0.000000
260.496454,3673,^,0.518070,0.094154,0.191745,0.518383,0.674650,1.693405494444e-13,1.000000000000e-10,7.050,0.115403,0.000016,0.995648,-0.000010,0.169038,0.115403,0.000000,0.000000
260.567376,3674,^,0.520165,0.093756,0.191799,0.518393,0.674639,1.801321939616e-13,1.000000000000e-10,7.022,0.084867,0.000016,0.995671,-0.000011,0.180571,0.084867,0.000000,0.000000
260.638298,3675,^,0.522215,0.093319,0.191853,0.518404,0.674629,1.900158545289e-13,1.000000000000e-10,7.050,0.093375,0.000016,0.995684,-0.000011,0.110939,0.093375,0.000000,0.000000
260.709220,3676,^,0.524216,0.092848,0.191908,0.518414,0.674618,1.985401734700e-13,1.000000000000e-10,7.022,0.062122,0.000017,0.995686,-0.000011,0.087364,0.062122,0.000000,0.000000
260.780142,3677,^,0.526161,0.092347,0.191962,0.518425,0.674608,2.053165254600e-13,1.000000000000e-10,7.050,0.070079,0.000017,0.995679,-0.000011,0.104991,0.070079,0.000000,0.000000
260.851064,3678,^,0.528048,0.091820,0.192017,0.518435,0.674597,2.100387206207e-13,1.000000000000e-10,7.022,0.038139,0.000017,0.995663,-0.000011,0.115779,0.038139,0.000000,0.000000
260.921986,3679,^,0.529869,0.091273,0.192072,0.518446,0.674586,2.124977012185e-13,1.000000000000e-10,7.050,0.044300,0.000017,0.995638,-0.000011,0.066236,0.044300,0.000000,0.000000
260.992908,3680,^,0.531622,0.090709,0.192126,0.518456,0.674576,2.125903821782e-13,1.000000000000e-10,7.022,0.014502,0.000017,0.995606,-0.000011,0.033272,0.014502,0.000000,0.000000
261.063830,3681,^,0.533301,0.090136,0.192181,0.518467,0.674565,2.103221791455e-13,1.000000000000e-10,7.050,0.019312,0.000017,0.995566,-0.000011,0.051858,0.019312,0.000000,0.000000
261.134752,3682,^,0.534902,0.089558,0.192236,0.518477,0.674554,2.058032022777e-13,1.000000000000e-10,7.050,0.024280,0.000017,0.995521,-0.000011,0.050809,0.024280,0.000000,0.000000
261.205674,3683,^,0.536421,0.088981,0.192292,0.518488,0.674543,1.992385393019e-13,1.000000000000e-10,7.022,0.018177,0.000017,0.995471,-0.000011,0.080055,0.018177,0.000000,0.000000
261.276596,3684,^,0.537853,0.088411,0.192347,0.518499,0.674533,1.909134742906e-13,1.000000000000e-10,7.050,0.048635,0.000017,0.995418,-0.000011,0.100165,0.048635,0.000000,0.000000
261.347518,3685,^,0.539197,0.087854,0.192403,0.518509,0.674522,1.811748543349e-13,1.000000000000e-10,7.022,0.040937,0.000017,0.995364,-0.000011,0.059645,0.040937,0.000000,0.000000
261.418440,3686,^,0.540446,0.087316,0.192458,0.518520,0.674511,1.704100914983e-13,1.000000000000e-10,7.050,0.042788,0.000017,0.995309,-0.000011,0.049846,0.042788,0.000000,0.000000
261.489362,3687,^,0.541600,0.086804,0.192514,0.518531,0.674500,1.590254431807e-13,1.000000000000e-10,7.022,0.016803,0.000017,0.995257,-0.000011,0.051496,0.016803,0.000000,0.000000
261.560284,3688,^,0.542653,0.086322,0.192570,0.518542,0.674489,1.474252292289e-13,1.000000000000e-10,7.050,0.017520,0.000017,0.995207,-0.000011,0.050428,0.017520,0.000000,0.000000
261.631206,3689,^,0.543604,0.085877,0.192626,0.518552,0.674478,1.359935088714e-13,1.000000000000e-10,7.050,0.021002,0.000017,0.995162,-0.000011,0.053871,0.021002,0.000000,0.000000
261.702128,3690,^,0.544450,0.085474,0.192682,0.518563,0.674467,1.250794589714e-13,1.000000000000e-10,7.022,0.019406,0.000017,0.995123,-0.000011,0.064107,0.019406,0.000000,0.000000
261.773050,3691,^,0.545189,0.085117,0.192738,0.518574,0.674456,1.149872872240e-13,1.000000000000e-10,7.050,0.045666,0.000017,0.995091,-0.000011,0.034807,0.045666,0.000000,0.000000
261.843972,3692,^,0.545817,0.084813,0.192794,0.518585,0.674445,1.059710159737e-13,1.000000000000e-10,7.022,0.042416,0.000017,0.995065,-0.000011,0.074101,0.042416,0.000000,0.000000
261.914894,3693,^,0.546335,0.084563,0.192851,0.518596,0.674434,9.823393476713e-14,1.000000000000e-10,7.050,0.069601,0.000017,0.995046,-0.000011,0.110561,0.069601,0.000000,0.000000
261.985816,3694,^,0.546739,0.084373,0.192907,0.518607,0.674423,9.193200295185e-14,1.000000000000e-10,7.022,0.065378,0.000017,0.995033,-0.000011,0.129806,0.065378,0.000000,0.000000
262.056738,3695,^,0.547030,0.084243,0.192964,0.518618,0.674412,8.718005115550e-14,1.000000000000e-10,7.050,0.092559,0.000017,0.995026,-0.000011,0.096240,0.092559,0.000000,0.000000
262.127660,3696,^,0.547205,0.084178,0.193021,0.518629,0.674401,8.405934058976e-14,1.000000000000e-10,7.022,0.087410,0.000017,0.995024,-0.000011,0.136134,0.087410,0.000000,0.000000
262.198582,3697,^,0.547264,0.084177,0.193078,0.518639,0.674390,8.262493567659e-14,1.000000000000e-10,7.050,0.114300,0.000017,0.995024,-0.000011,0.171578,0.114300,0.000000,0.000000
262.269504,3698,^,0.547207,0.084242,0.193135,0.518651,0.674379,8.291144981337e-14,1.000000000000e-10,7.022,0.108177,0.000017,0.995026,-0.000011,0.189636,0.108177,0.000000,0.000000
262.340426,3699,^,0.547034,0.084372,0.193192,0.518662,0.674368,8.493602956795e-14,1.000000000000e-10,7.050,0.134604,0.000017,0.995027,-0.000011,0.155411,0.134604,0.000000,0.000000
262.411348,3700,^,0.546744,0.084566,0.193249,0.518673,0.674357,8.869791345272e-14,1.000000000000e-10,7.022,0.127433,0.000017,0.995026,-0.000011,0.192142,0.127433,0.000000,0.000000
262.482270,3701,^,0.546338,0.084821,0.193307,0.518684,0.674345,9.417447644588e-14,1.000000000000e-10,7.050,0.153267,0.000017,0.995021,-0.000011,0.226391,0.153267,0.000000,0.000000
262.553191,3702,^,0.545817,0.085137,0.193364,0.518695,0.674334,1.013142723172e-13,1.000000000000e-10,7.022,0.144973,0.000017,0.995011,-0.000011,0.240848,0.144973,0.000000,0.000000
262.624113,3703,^,0.545181,0.085508,0.193422,0.518706,0.674323,1.100281289282e-13,1.000000000000e-10,7.050,0.170104,0.000016,0.994996,-0.000011,0.205585,0.170104,0.000000,0.000000
262.695035,3704,^,0.544433,0.085932,0.193480,0.518717,0.674311,1.201797608961e-13,1.000000000000e-10,7.022,0.160615,0.000016,0.994974,-0.000011,0.238690,0.160615,0.000000,0.000000
262.765957,3705,^,0.543574,0.086403,0.193538,0.518728,0.674300,1.315775823568e-13,1.000000000000e-10,7.050,0.184954,0.000016,0.994946,-0.000011,0.271569,0.184954,0.000000,0.000000
262.836879,3706,^,0.542605,0.086918,0.193596,0.518740,0.674289,1.439694003174e-13,1.000000000000e-10,7.022,0.174206,0.000016,0.994910,-0.000011,0.281337,0.174206,0.000000,0.000000
262.907801,3707,^,0.541528,0.087469,0.193654,0.518751,0.674277,1.570414471453e-13,1.000000000000e-10,7.050,0.197675,0.000016,0.994868,-0.000011,0.244609,0.197675,0.000000,0.000000
262.978723,3708,^,0.540347,0.088052,0.193712,0.518762,0.674266,1.704227988531e-13,1.000000000000e-10,7.022,0.185615,0.000016,0.994822,-0.000011,0.273695,0.185615,0.000000,0.000000
263.049645,3709,^,0.539063,0.088661,0.193771,0.518774,0.674254,1.836956766053e-13,1.000000000000e-10,7.050,0.208151,0.000016,0.994771,-0.000011,0.305048,0.208151,0.000000,0.000000
263.120567,3710,^,0.537680,0.089290,0.193829,0.518785,0.674243,1.964115089454e-13,1.000000000000e-10,7.022,0.194732,0.000016,0.994717,-0.000011,0.309517,0.194732,0.000000,0.000000
263.191489,3711,^,0.536200,0.089931,0.193888,0.518796,0.674231,2.081120125715e-13,1.000000000000e-10,7.050,0.216284,0.000016,0.994664,-0.000012,0.270964,0.216284,0.000000,0.000000
263.262411,3712,^,0.534628,0.090580,0.193947,0.518808,0.674220,2.183539962911e-13,1.000000000000e-10,7.022,0.201474,0.000016,0.994612,-0.000012,0.295732,0.201474,0.000000,0.000000
263.333333,3713,^,0.532966,0.091229,0.194006,0.518819,0.674208,2.267361604279e-13,1.000000000000e-10,7.050,0.222002,0.000016,0.994564,-0.000012,0.325483,0.222002,0.000000,0.000000
263.404255,3714,^,0.531219,0.091873,0.194065,0.518831,0.674197,2.329258903938e-13,1.000000000000e-10,7.022,0.205778,0.000016,0.994523,-0.000012,0.324324,0.205778,0.000000,0.000000
263.475177,3715,^,0.529391,0.092505,0.194124,0.518842,0.674185,2.366839480457e-13,1.000000000000e-10,7.050,0.225256,0.000016,0.994491,-0.000012,0.283675,0.225256,0.000000,0.000000
263.546099,3716,^,0.527486,0.093120,0.194183,0.518854,0.674173,2.378850495327e-13,1.000000000000e-10,7.022,0.207606,0.000016,0.994469,-0.000012,0.303940,0.207606,0.000000,0.000000
263.617021,3717,^,0.525508,0.093712,0.194243,0.518865,0.674162,2.365325695738e-13,1.000000000000e-10,7.050,0.226017,0.000016,0.994459,-0.000012,0.332115,0.226017,0.000000,0.000000
263.687943,3718,^,0.523463,0.094275,0.194302,0.518877,0.674150,2.327660028295e-13,1.000000000000e-10,7.022,0.206941,0.000017,0.994463,-0.000012,0.325213,0.206941,0.000000,0.000000
263.758865,3719,^,0.521355,0.094806,0.194362,0.518888,0.674138,2.268603077575e-13,1.000000000000e-10,7.050,0.224282,0.000017,0.994481,-0.000012,0.282297,0.224282,0.000000,0.000000
263.829787,3720,^,0.519189,0.095298,0.194422,0.518900,0.674126,2.192168164513e-13,1.000000000000e-10,7.022,0.203790,0.000017,0.994513,-0.000012,0.297994,0.203790,0.000000,0.000000
263.900709,3721,^,0.516970,0.095749,0.194482,0.518912,0.674115,2.103459731942e-13,1.000000000000e-10,7.050,0.220067,0.000017,0.994558,-0.000012,0.324726,0.220067,0.000000,0.000000
263.971631,3722,^,0.514704,0.096153,0.194542,0.518923,0.674103,2.008427239002e-13,1.000000000000e-10,7.022,0.198182,0.000018,0.994615,-0.000012,0.312163,0.198182,0.000000,0.000000
264.042553,3723,^,0.512396,0.096508,0.194602,0.518935,0.674091,1.913558811256e-13,1.000000000000e-10,7.050,0.213413,0.000018,0.994683,-0.000012,0.266903,0.213413,0.000000,0.000000
264.113475,3724,^,0.510052,0.096811,0.194662,0.518947,0.674079,1.825532034171e-13,1.000000000000e-10,7.022,0.190167,0.000018,0.994760,-0.000012,0.278089,0.190167,0.000000,0.000000
264.184397,3725,^,0.507677,0.097058,0.194723,0.518958,0.674067,1.750842288845e-13,1.000000000000e-10,7.050,0.204382,0.000018,0.994843,-0.000012,0.303616,0.204382,0.000000,0.000000
264.255319,3726,^,0.505278,0.097249,0.194783,0.518970,0.674055,1.695430742878e-13,1.000000000000e-10,7.022,0.179819,0.000019,0.994931,-0.000012,0.285680,0.179819,0.000000,0.000000
264.326241,3727,^,0.502860,0.097380,0.194844,0.518982,0.674043,1.664334440364e-13,1.000000000000e-10,7.050,0.193056,0.000019,0.995021,-0.000012,0.238078,0.193056,0.000000,0.000000
264.397163,3728,^,0.500429,0.097452,0.194905,0.518994,0.674031,1.661379878866e-13,1.000000000000e-10,7.022,0.167231,0.000020,0.995111,-0.000012,0.246004,0.167231,0.000000,0.000000
264.468085,3729,^,0.497990,0.097462,0.194966,0.519006,0.674019,1.688939092132e-13,1.000000000000e-10,7.050,0.179539,0.000020,0.995198,-0.000012,0.269582,0.179539,0.000000,0.000000
264.539007,3730,^,0.495551,0.097412,0.195027,0.519018,0.674007,1.747763720970e-13,1.000000000000e-10,7.022,0.152517,0.000020,0.995282,-0.000012,0.246811,0.152517,0.000000,0.000000
264.609929,3731,^,0.493116,0.097301,0.195088,0.519030,0.673995,1.836908059883e-13,1.000000000000e-10,7.050,0.163954,0.000021,0.995360,-0.000012,0.196901,0.163954,0.000000,0.000000
264.680851,3732,^,0.490693,0.097130,0.195150,0.519042,0.673983,1.953746873813e-13,1.000000000000e-10,7.022,0.135809,0.000021,0.995432,-0.000012,0.201981,0.135809,0.000000,0.000000
264.751773,3733,^,0.488286,0.096900,0.195211,0.519054,0.673971,2.094088186250e-13,1.000000000000e-10,7.050,0.146441,0.000021,0.995496,-0.000012,0.223883,0.146441,0.000000,0.000000
264.822695,3734,^,0.485903,0.096613,0.195273,0.519066,0.673958,2.252375569342e-13,1.000000000000e-10,7.022,0.117260,0.000021,0.995551,-0.000012,0.197197,0.117260,0.000000,0.000000
264.893617,3735,^,0.483548,0.096272,0.195335,0.519078,0.673946,2.421969049127e-13,1.000000000000e-10,7.050,0.127159,0.000022,0.995597,-0.000012,0.144930,0.127159,0.000000,0.000000
264.964539,3736,^,0.481228,0.095878,0.195397,0.519090,0.673934,2.595488897434e-13,1.000000000000e-10,7.022,0.097037,0.000022,0.995633,-0.000012,0.147625,0.097037,0.000000,0.000000
265.035461,3737,^,0.478949,0.095435,0.195459,0.519102,0.673922,2.765202614957e-13,1.000000000000e-10,7.050,0.106281,0.000022,0.995660,-0.000012,0.168191,0.106281,0.000000,0.000000
265.106383,3738,^,0.476716,0.094947,0.195521,0.519114,0.673909,2.923432576381e-13,1.000000000000e-10,7.022,0.075328,0.000022,0.995676,-0.000012,0.139398,0.075328,0.000000,0.000000
265.177305,3739,^,0.474534,0.094418,0.195583,0.519126,0.673897,3.062960312013e-13,1.000000000000e-10,7.050,0.083994,0.000022,0.995683,-0.000012,0.084310,0.083994,0.000000,0.000000
265.248227,3740,^,0.472410,0.093852,0.195646,0.519139,0.673885,3.177403376677e-13,1.000000000000e-10,7.022,0.052347,0.000022,0.995680,-0.000012,0.085146,0.052347,0.000000,0.000000
265.319149,3741,^,0.470349,0.093254,0.195708,0.519151,0.673872,3.261542260955e-13,1.000000000000e-10,7.050,0.060499,0.000022,0.995667,-0.000012,0.104533,0.060499,0.000000,0.000000
265.390071,3742,^,0.468356,0.092630,0.195771,0.519163,0.673860,3.311577798359e-13,1.000000000000e-10,7.022,0.027291,0.000022,0.995646,-0.000012,0.078907,0.027291,0.000000,0.000000
265.460993,3743,^,0.466436,0.091985,0.195834,0.519175,0.673847,3.325303885815e-13,1.000000000000e-10,7.050,0.035037,0.000022,0.995617,-0.000012,0.024514,0.035037,0.000000,0.000000
265.531915,3744,^,0.464594,0.091325,0.195897,0.519188,0.673835,3.302185837873e-13,1.000000000000e-10,7.022,0.005073,0.000022,0.995580,-0.000013,0.029921,0.005073,0.000000,0.000000
265.602837,3745,^,0.462835,0.090658,0.195960,0.519200,0.673822,3.243341017423e-13,1.000000000000e-10,7.050,0.010291,0.000022,0.995537,-0.000013,0.034907,0.010291,0.000000,0.000000
265.673759,3746,^,0.461163,0.089989,0.196023,0.519213,0.673810,3.151425122354e-13,1.000000000000e-10,7.050,0.028312,0.000022,0.995489,-0.000013,0.047937,0.028312,0.000000,0.000000
265.744681,3747,^,0.459582,0.089325,0.196087,0.519225,0.673797,3.030434184703e-13,1.000000000000e-10,7.022,0.019856,0.000022,0.995437,-0.000013,0.080101,0.019856,0.000000,0.000000
265.815603,3748,^,0.458098,0.088673,0.196150,0.519237,0.673784,2.885438438232e-13,1.000000000000e-10,7.050,0.052535,0.000022,0.995383,-0.000013,0.074175,0.052535,0.000000,0.000000
265.886525,3749,^,0.456713,0.088041,0.196214,0.519250,0.673772,2.722269202977e-13,1.000000000000e-10,7.022,0.038213,0.000022,0.995329,-0.000013,0.051901,0.038213,0.000000,0.000000
265.957447,3750,^,0.455431,0.087435,0.196278,0.519262,0.673759,2.547183324355e-13,1.000000000000e-10,7.050,0.027106,0.000022,0.995275,-0.000013,0.046056,0.027106,0.000000,0.000000
266.028369,3751,^,0.454256,0.086862,0.196342,0.519275,0.673746,2.366531075856e-13,1.000000000000e-10,7.022,0.013219,0.000022,0.995224,-0.000013,0.038762,0.013219,0.000000,0.000000
266.099291,3752,^,0.453190,0.086329,0.196406,0.519288,0.673734,2.186452513431e-13,1.000000000000e-10,7.022,0.005507,0.000022,0.995177,-0.000013,0.030936,0.005507,0.000000,0.000000
266.170213,3753,^,0.452238,0.085842,0.196470,0.519300,0.673721,2.012623975864e-13,1.000000000000e-10,7.050,0.017706,0.000022,0.995136,-0.000013,0.042195,0.017706,0.000000,0.000000
266.241135,3754,^,0.451401,0.085408,0.196534,0.519313,0.673708,1.850070919439e-13,1.000000000000e-10,7.022,0.028305,0.000022,0.995100,-0.000013,0.036818,0.028305,0.000000,0.000000
266.312057,3755,^,0.450681,0.085032,0.196599,0.519326,0.673695,1.703055986122e-13,1.000000000000e-10,7.050,0.042260,0.000022,0.995072,-0.000013,0.056867,0.042260,0.000000,0.000000
266.382979,3756,^,0.450081,0.084719,0.196664,0.519338,0.673682,1.575042826094e-13,1.000000000000e-10,7.022,0.052210,0.000022,0.995050,-0.000013,0.085878,0.052210,0.000000,0.000000
266.453901,3757,^,0.449603,0.084473,0.196728,0.519351,0.673669,1.468727641309e-13,1.000000000000e-10,7.050,0.066003,0.000022,0.995036,-0.000013,0.109635,0.066003,0.000000,0.000000
266.524823,3758,^,0.449248,0.084298,0.196793,0.519364,0.673656,1.386122730182e-13,1.000000000000e-10,7.022,0.075282,0.000022,0.995027,-0.000013,0.100934,0.075282,0.000000,0.000000
266.595745,3759,^,0.449017,0.084197,0.196858,0.519377,0.673643,1.328670534124e-13,1.000000000000e-10,7.050,0.088685,0.000022,0.995023,-0.000013,0.121527,0.088685,0.000000,0.000000
266.666667,3760,^,0.448911,0.084171,0.196923,0.519389,0.673630,1.297363691707e-13,1.000000000000e-10,7.022,0.097203,0.000022,0.995022,-0.000013,0.149314,0.097203,0.000000,0.000000
