t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
261.773050,3691,&,0.959320,0.832462,1.901545,2.307936,-0.539827,0.000000000000e+00,1.000000000000e-10,7.050,0.049624,0.000090,1.000000,-0.000628,0.073985,0.049624,0.000000,0.000000
261.843972,3692,&,0.959320,0.832985,1.902461,2.309679,-0.540455,0.000000000000e+00,1.000000000000e-10,7.022,0.053194,0.000090,1.000000,-0.000629,0.070246,0.053194,0.000000,0.000000
261.914894,3693,&,0.959320,0.833509,1.903378,2.311424,-0.541085,0.000000000000e+00,1.000000000000e-10,7.050,0.049687,0.000090,1.000000,-0.000629,0.075741,0.049687,0.000000,0.000000
261.985816,3694,&,0.959320,0.834033,1.904296,2.313171,-0.541715,0.000000000000e+00,1.000000000000e-10,7.022,0.053258,0.000090,1.000000,-0.000630,0.079629,0.053258,0.000000,0.000000
262.056738,3695,&,0.959320,0.834557,1.905214,2.314920,-0.542345,0.000000000000e+00,1.000000000000e-10,7.050,0.049750,0.000090,1.000000,-0.000631,0.074163,0.049750,0.000000,0.000000
262.127660,3696,&,0.959320,0.835082,1.906133,2.316672,-0.542977,0.000000000000e+00,1.000000000000e-10,7.022,0.053319,0.000090,1.000000,-0.000631,0.070424,0.053319,0.000000,0.000000
262.198582,3697,&,0.959320,0.835606,1.907053,2.318426,-0.543608,0.000000000000e+00,1.000000000000e-10,7.050,0.049813,0.000090,1.000000,-0.000632,0.075534,0.049813,0.000000,0.000000
262.269504,3698,&,0.959320,0.836132,1.907974,2.320182,-0.544241,0.000000000000e+00,1.000000000000e-10,7.022,0.053379,0.000091,1.000000,-0.000633,0.079974,0.053379,0.000000,0.000000
262.340426,3699,&,0.959320,0.836657,1.908895,2.321940,-0.544874,0.000000000000e+00,1.000000000000e-10,7.050,0.049876,0.000091,1.000000,-0.000633,0.074341,0.049876,0.000000,0.000000
262.411348,3700,&,0.959320,0.837183,1.909817,2.323701,-0.545508,0.000000000000e+00,1.000000000000e-10,7.022,0.053438,0.000091,1.000000,-0.000634,0.070602,0.053438,0.000000,0.000000
262.482270,3701,&,0.959320,0.837709,1.910740,2.325463,-0.546142,0.000000000000e+00,1.000000000000e-10,7.050,0.049939,0.000091,1.000000,-0.000634,0.075317,0.049939,0.000000,0.000000
262.553191,3702,&,0.959320,0.838236,1.911663,2.327228,-0.546777,0.000000000000e+00,1.000000000000e-10,7.022,0.053494,0.000091,1.000000,-0.000635,0.080301,0.053494,0.000000,0.000000
262.624113,3703,&,0.959320,0.838763,1.912587,2.328995,-0.547413,0.000000000000e+00,1.000000000000e-10,7.050,0.050002,0.000091,1.000000,-0.000636,0.074520,0.050002,0.000000,0.000000
262.695035,3704,&,0.959320,0.839290,1.913512,2.330765,-0.548049,0.000000000000e+00,1.000000000000e-10,7.022,0.053549,0.000091,1.000000,-0.000636,0.070781,0.053549,0.000000,0.000000
262.765957,3705,&,0.959320,0.839817,1.914438,2.332536,-0.548686,0.000000000000e+00,1.000000000000e-10,7.050,0.050066,0.000091,1.000000,-0.000637,0.075091,0.050066,0.000000,0.000000
262.836879,3706,&,0.959320,0.840345,1.915364,2.334310,-0.549324,0.000000000000e+00,1.000000000000e-10,7.022,0.053602,0.000091,1.000000,-0.000638,0.080610,0.053602,0.000000,0.000000
262.907801,3707,&,0.959320,0.840873,1.916291,2.336086,-0.549962,0.000000000000e+00,1.000000000000e-10,7.050,0.050129,0.000092,1.000000,-0.000638,0.074699,0.050129,0.000000,0.000000
262.978723,3708,&,0.959320,0.841402,1.917219,2.337864,-0.550601,0.000000000000e+00,1.000000000000e-10,7.022,0.053654,0.000092,1.000000,-0.000639,0.070960,0.053654,0.000000,0.000000
263.049645,3709,&,0.959320,0.841931,1.918147,2.339645,-0.551241,0.000000000000e+00,1.000000000000e-10,7.050,0.050193,0.000092,1.000000,-0.000640,0.074964,0.050193,0.000000,0.000000
263.120567,3710,&,0.959320,0.842460,1.919077,2.341428,-0.551881,0.000000000000e+00,1.000000000000e-10,7.022,0.053703,0.000092,1.000000,-0.000640,0.080900,0.053703,0.000000,0.000000
263.191489,3711,&,0.959320,0.842990,1.920007,2.343213,-0.552522,0.000000000000e+00,1.000000000000e-10,7.050,0.050256,0.000092,1.000000,-0.000641,0.074879,0.050256,0.000000,0.000000
263.262411,3712,&,0.959320,0.843519,1.920937,2.345000,-0.553163,0.000000000000e+00,1.000000000000e-10,7.022,0.053751,0.000092,1.000000,-0.000641,0.071187,0.053751,0.000000,0.000000
263.333333,3713,&,0.959320,0.844050,1.921868,2.346789,-0.553805,0.000000000000e+00,1.000000000000e-10,7.050,0.050320,0.000092,1.000000,-0.000642,0.075150,0.050320,0.000000,0.000000
263.404255,3714,&,0.959320,0.844580,1.922801,2.348581,-0.554448,0.000000000000e+00,1.000000000000e-10,7.022,0.053798,0.000092,1.000000,-0.000643,0.081171,0.053798,0.000000,0.000000
263.475177,3715,&,0.959320,0.845111,1.923733,2.350375,-0.555091,0.000000000000e+00,1.000000000000e-10,7.050,0.050383,0.000093,1.000000,-0.000643,0.075059,0.050383,0.000000,0.000000
263.546099,3716,&,0.959320,0.845642,1.924667,2.352171,-0.555735,0.000000000000e+00,1.000000000000e-10,7.022,0.053842,0.000093,1.000000,-0.000644,0.071558,0.053842,0.000000,0.000000
263.617021,3717,&,0.959320,0.846174,1.925601,2.353970,-0.556380,0.000000000000e+00,1.000000000000e-10,7.050,0.050447,0.000093,1.000000,-0.000645,0.075328,0.050447,0.000000,0.000000
263.687943,3718,&,0.959320,0.846706,1.926536,2.355770,-0.557026,0.000000000000e+00,1.000000000000e-10,7.022,0.053885,0.000093,1.000000,-0.000645,0.081424,0.053885,0.000000,0.000000
263.758865,3719,&,0.959320,0.847238,1.927472,2.357573,-0.557672,0.000000000000e+00,1.000000000000e-10,7.050,0.050511,0.000093,1.000000,-0.000646,0.075239,0.050511,0.000000,0.000000
263.829787,3720,^,0.954184,0.850323,1.928038,2.358666,-0.558063,1.465756259833e-17,1.000000000000e-10,7.022,0.056479,0.000095,0.999471,-0.000391,0.073859,0.056479,0.000000,0.000000
263.900709,3721,^,0.947917,0.853962,1.928606,2.359761,-0.558455,3.512204629513e-17,1.000000000000e-10,7.050,0.053681,0.000098,0.998835,-0.000392,0.081315,0.053681,0.000000,0.000000
263.971631,3722,^,0.940530,0.858116,1.929176,2.360860,-0.558848,9.519712756027e-17,1.000000000000e-10,7.022,0.060139,0.000104,0.998210,-0.000393,0.090499,0.060139,0.000000,0.000000
264.042553,3723,^,0.932038,0.862742,1.929746,2.361960,-0.559243,4.350376887897e-16,1.000000000000e-10,7.050,0.057837,0.000113,0.997735,-0.000394,0.085629,0.057837,0.000000,0.000000
264.113475,3724,^,0.922462,0.867789,1.930318,2.363064,-0.559638,1.968791324754e-15,1.000000000000e-10,7.022,0.064690,0.000127,0.997506,-0.000395,0.085749,0.064690,0.000000,0.000000
264.184397,3725,^,0.911820,0.873206,1.930891,2.364170,-0.560034,7.223625452758e-15,1.000000000000e-10,7.050,0.062784,0.000146,0.997538,-0.000396,0.094172,0.062784,0.000000,0.000000
264.255319,3726,^,0.900137,0.878937,1.931465,2.365279,-0.560431,2.193691726179e-14,1.000000000000e-10,7.022,0.069920,0.000170,0.997765,-0.000397,0.104611,0.069920,0.000000,0.000000
264.326241,3727,^,0.887439,0.884922,1.932041,2.366391,-0.560828,5.747696786552e-14,1.000000000000e-10,7.050,0.068298,0.000202,0.998090,-0.000398,0.100466,0.068298,0.000000,0.000000
264.397163,3728,^,0.873755,0.891100,1.932618,2.367505,-0.561227,1.341979700498e-13,1.000000000000e-10,7.022,0.075596,0.000241,0.998427,-0.000399,0.101420,0.075596,0.000000,0.000000
264.468085,3729,^,0.859116,0.897411,1.933196,2.368622,-0.561627,2.857552136270e-13,1.000000000000e-10,7.050,0.074138,0.000288,0.998723,-0.000400,0.110180,0.074138,0.000000,0.000000
264.539007,3730,^,0.843556,0.903792,1.933775,2.369742,-0.562027,5.642996931657e-13,1.000000000000e-10,7.022,0.081472,0.000346,0.998959,-0.000401,0.121236,0.081472,0.000000,0.000000
264.609929,3731,^,0.827110,0.910182,1.934355,2.370865,-0.562429,1.046353834316e-12,1.000000000000e-10,7.050,0.080056,0.000413,0.999134,-0.000401,0.117138,0.080056,0.000000,0.000000
264.680851,3732,^,0.809818,0.916519,1.934937,2.371991,-0.562831,1.839054880524e-12,1.000000000000e-10,7.022,0.087301,0.000490,0.999257,-0.000402,0.118208,0.087301,0.000000,0.000000
264.751773,3733,^,0.791720,0.922745,1.935520,2.373119,-0.563234,3.086352031487e-12,1.000000000000e-10,7.050,0.085809,0.000577,0.999339,-0.000403,0.126617,0.085809,0.000000,0.000000
264.822695,3734,^,0.772858,0.928802,1.936104,2.374250,-0.563639,4.974668152215e-12,1.000000000000e-10,7.022,0.092847,0.000675,0.999391,-0.000404,0.137591,0.092847,0.000000,0.000000
264.893617,3735,^,0.753277,0.934635,1.936690,2.375384,-0.564044,7.737494243604e-12,1.000000000000e-10,7.050,0.091169,0.000783,0.999421,-0.000405,0.132892,0.091169,0.000000,0.000000
264.964539,3736,^,0.733024,0.940191,1.937277,2.376520,-0.564450,1.165837894991e-11,1.000000000000e-10,7.022,0.097890,0.000900,0.999436,-0.000406,0.133427,0.097890,0.000000,0.000000
265.035461,3737,^,0.712146,0.945423,1.937865,2.377660,-0.564857,1.707180693325e-11,1.000000000000e-10,7.050,0.095926,0.001026,0.999441,-0.000407,0.140851,0.095926,0.000000,0.000000
265.106383,3738,^,0.690694,0.950282,1.938454,2.378802,-0.565265,2.436152686520e-11,1.000000000000e-10,7.022,0.102234,0.001159,0.999438,-0.000408,0.151091,0.102234,0.000000,0.000000
265.177305,3739,^,0.668720,0.954729,1.939045,2.379947,-0.565674,3.395598774947e-11,1.000000000000e-10,7.050,0.099899,0.001299,0.999428,-0.000409,0.145267,0.099899,0.000000,0.000000
265.248227,3740,^,0.646275,0.958724,1.939636,2.381095,-0.566084,4.632066547360e-11,1.000000000000e-10,7.022,0.105710,0.001442,0.999415,-0.000410,0.144757,0.105710,0.000000,0.000000
265.319149,3741,^,0.623414,0.962233,1.940230,2.382246,-0.566495,6.194720323005e-11,1.000000000000e-10,7.050,0.102933,0.001589,0.999398,-0.000411,0.150695,0.102933,0.000000,0.000000
265.390071,3742,^,0.600193,0.965226,1.940824,2.383399,-0.566907,8.133944281352e-11,1.000000000000e-10,7.022,0.108183,0.001736,0.999377,-0.000412,0.159672,0.108183,0.000000,0.000000
265.460993,3743,^,0.576668,0.967678,1.941420,2.384555,-0.567319,1.049965820068e-10,1.000000000000e-10,7.050,0.104909,0.001882,0.999353,-0.000413,0.152374,0.104909,0.000000,0.000000
265.531915,3744,^,0.552895,0.969567,1.942017,2.385715,-0.567733,1.333938499578e-10,1.000000000000e-10,7.022,0.109549,0.002026,0.999325,-0.000414,0.150492,0.109549,0.000000,0.000000
265.602837,3745,^,0.528934,0.970876,1.942615,2.386877,-0.568148,1.669612418561e-10,1.000000000000e-10,7.050,0.105743,0.002164,0.999294,-0.000415,0.154623,0.105743,0.000000,0.000000
265.673759,3746,^,0.504843,0.971595,1.943215,2.388042,-0.568563,2.060609912079e-10,1.000000000000e-10,7.022,0.109742,0.002295,0.999259,-0.000416,0.161979,0.109742,0.000000,0.000000
265.744681,3747,^,0.480680,0.971716,1.943816,2.389209,-0.568980,2.509645780460e-10,1.000000000000e-10,7.050,0.105387,0.002416,0.999220,-0.000417,0.153239,0.105387,0.000000,0.000000
265.815603,3748,^,0.456505,0.971235,1.944418,2.390380,-0.569397,3.018301704943e-10,1.000000000000e-10,7.022,0.108734,0.002528,0.999176,-0.000418,0.149687,0.108734,0.000000,0.000000
265.886525,3749,^,0.432378,0.970157,1.945021,2.391554,-0.569816,3.586814716202e-10,1.000000000000e-10,7.050,0.103831,0.002627,0.999126,-0.000418,0.151897,0.103831,0.000000,0.000000
265.957447,3750,^,0.408358,0.968487,1.945626,2.392730,-0.570235,4.213889901391e-10,1.000000000000e-10,7.022,0.106534,0.002712,0.999070,-0.000419,0.157474,0.106534,0.000000,0.000000
266.028369,3751,^,0.384504,0.966238,1.946232,2.393910,-0.570656,4.896547691174e-10,1.000000000000e-10,7.050,0.101104,0.002783,0.999006,-0.000420,0.147699,0.101104,0.000000,0.000000
266.099291,3752,^,0.360877,0.963426,1.946839,2.395092,-0.571077,5.630015882889e-10,1.000000000000e-10,7.022,0.095742,0.002839,0.998935,-0.000421,0.136918,0.095742,0.000000,0.000000
266.170213,3753,^,0.337534,0.960075,1.947448,2.396277,-0.571499,6.407675999122e-10,1.000000000000e-10,7.050,0.089920,0.002879,0.998854,-0.000422,0.127137,0.089920,0.000000,0.000000
266.241135,3754,^,0.314534,0.956209,1.948058,2.397465,-0.571923,7.221072622781e-10,1.000000000000e-10,7.022,0.084159,0.002904,0.998763,-0.000423,0.125478,0.084159,0.000000,0.000000
266.312057,3755,^,0.291934,0.951860,1.948669,2.398656,-0.572347,8.059992962313e-10,1.000000000000e-10,7.050,0.078140,0.002914,0.998661,-0.000424,0.115442,0.078140,0.000000,0.000000
266.382979,3756,^,0.269792,0.947064,1.949282,2.399850,-0.572772,8.912622059958e-10,1.000000000000e-10,7.022,0.072181,0.002909,0.998545,-0.000425,0.103976,0.072181,0.000000,0.000000
266.453901,3757,^,0.248162,0.941861,1.949896,2.401047,-0.573198,9.765776745646e-10,1.000000000000e-10,7.050,0.066168,0.002890,0.998415,-0.000426,0.093598,0.066168,0.000000,0.000000
266.524823,3758,^,0.227100,0.936295,1.950511,2.402247,-0.573625,1.060521865585e-09,1.000000000000e-10,7.022,0.060214,0.002859,0.998268,-0.000427,0.091229,0.060214,0.000000,0.000000
266.595745,3759,^,0.206659,0.930417,1.951128,2.403450,-0.574054,1.141604339720e-09,1.000000000000e-10,7.050,0.054407,0.002818,0.998105,-0.000428,0.082113,0.054407,0.000000,0.000000
266.666667,3760,^,0.186890,0.924278,1.951746,2.404655,-0.574483,1.218313928416e-09,1.000000000000e-10,7.022,0.048664,0.002767,0.997924,-0.000429,0.071073,0.048664,0.000000,0.000000
266.737589,3761,^,0.167844,0.917935,1.952365,2.405864,-0.574913,1.289170510254e-09,1.000000000000e-10,7.050,0.043259,0.002710,0.997724,-0.000430,0.061275,0.043259,0.000000,0.000000
266.808511,3762,^,0.149569,0.911447,1.952985,2.407076,-0.575344,1.352781217928e-09,1.000000000000e-10,7.022,0.037929,0.002647,0.997506,-0.000431,0.059329,0.037929,0.000000,0.000000
266.879433,3763,^,0.132114,0.904879,1.953607,2.408291,-0.575776,1.407899186454e-09,1.000000000000e-10,7.050,0.033115,0.002582,0.997270,-0.000432,0.052299,0.033115,0.000000,0.000000
266.950355,3764,^,0.115522,0.898293,1.954230,2.409508,-0.576209,1.453482561049e-09,1.000000000000e-10,7.022,0.028396,0.002515,0.997019,-0.000433,0.042686,0.028396,0.000000,0.000000
267.021277,3765,^,0.099837,0.891759,1.954855,2.410729,-0.576644,1.488751147939e-09,1.000000000000e-10,7.050,0.024348,0.002450,0.996757,-0.000434,0.034625,0.024348,0.000000,0.000000
267.092199,3766,^,0.085099,0.885344,1.955481,2.411953,-0.577079,1.513237850417e-09,1.000000000000e-10,7.022,0.020432,0.002388,0.996489,-0.000435,0.034291,0.020432,0.000000,0.000000
267.163121,3767,^,0.071348,0.879117,1.956108,2.413180,-0.577515,1.526831925585e-09,1.000000000000e-10,7.050,0.017304,0.002330,0.996223,-0.000436,0.030299,0.017304,0.000000,0.000000
267.234043,3768,^,0.058619,0.873148,1.956737,2.414409,-0.577952,1.529811163455e-09,1.000000000000e-10,7.022,0.014371,0.002278,0.995965,-0.000437,0.022968,0.014371,0.000000,0.000000
267.304965,3769,^,0.046947,0.867505,1.957367,2.415642,-0.578390,1.522860361877e-09,1.000000000000e-10,7.050,0.012289,0.002233,0.995725,-0.000438,0.017614,0.012289,0.000000,0.000000
267.375887,3770,^,0.036363,0.862253,1.957998,2.416878,-0.578829,1.507073967526e-09,1.000000000000e-10,7.022,0.010491,0.002195,0.995511,-0.000439,0.020283,0.010491,0.000000,0.000000
267.446809,3771,^,0.026895,0.857456,1.958631,2.418117,-0.579269,1.483941474471e-09,1.000000000000e-10,7.050,0.009554,0.002165,0.995330,-0.000440,0.019450,0.009554,0.000000,0.000000
267.517730,3772,^,0.018570,0.853173,1.959265,2.419359,-0.579710,1.455315091478e-09,1.000000000000e-10,7.022,0.008967,0.002143,0.995187,-0.000441,0.015370,0.008967,0.000000,0.000000
267.588652,3773,^,0.011411,0.849460,1.959900,2.420604,-0.580153,1.423360252462e-09,1.000000000000e-10,7.050,0.009285,0.002129,0.995083,-0.000442,0.012870,0.009285,0.000000,0.000000
267.659574,3774,^,0.005439,0.846366,1.960537,2.421852,-0.580596,1.390490669245e-09,1.000000000000e-10,7.022,0.009882,0.002121,0.995018,-0.000443,0.019935,0.009882,0.000000,0.000000
267.730496,3775,^,0.000671,0.843932,1.961175,2.423103,-0.581040,1.359290709910e-09,1.000000000000e-10,7.050,0.011578,0.002119,0.994985,-0.000444,0.021917,0.011578,0.000000,0.000000
267.801418,3776,^,0.000000,0.839777,1.954713,2.410451,-0.576545,1.373253374157e-09,1.000000000000e-10,7.022,0.010952,0.002127,0.994934,0.004495,0.020125,0.010952,0.000000,0.000000
267.872340,3777,^,0.000000,0.836832,1.949654,2.400576,-0.573031,1.382205579755e-09,1.000000000000e-10,7.050,0.014503,0.002142,0.994941,0.003514,0.017709,0.014503,0.000000,0.000000
267.943262,3778,^,0.000000,0.835657,1.947636,2.396644,-0.571630,1.382853523314e-09,1.000000000000e-10,7.022,0.016001,0.002161,0.994986,0.001401,0.028814,0.016001,0.000000,0.000000
268.014184,3779,^,0.000155,0.836118,1.948269,2.397876,-0.572069,1.384337748946e-09,1.000000000000e-10,7.050,0.021795,0.002179,0.995033,-0.000439,0.036376,0.021795,0.000000,0.000000
268.085106,3780,^,0.001542,0.837315,1.948903,2.399112,-0.572509,1.400520036429e-09,1.000000000000e-10,7.022,0.024299,0.002196,0.995071,-0.000440,0.039991,0.024299,0.000000,0.000000
268.156028,3781,^,0.004162,0.839237,1.949538,2.400350,-0.572950,1.433274348989e-09,1.000000000000e-10,7.050,0.031282,0.002210,0.995093,-0.000441,0.040797,0.031282,0.000000,0.000000
268.226950,3782,^,0.008010,0.841868,1.950175,2.401592,-0.573392,1.484098876887e-09,1.000000000000e-10,7.022,0.034665,0.002219,0.995093,-0.000442,0.054755,0.034665,0.000000,0.000000
268.297872,3783,^,0.013080,0.845178,1.950813,2.402836,-0.573835,1.554082488683e-09,1.000000000000e-10,7.050,0.042626,0.002223,0.995110,-0.000443,0.066267,0.042626,0.000000,0.000000
268.368794,3784,^,0.019362,0.849134,1.951453,2.404084,-0.574279,1.677824344722e-09,1.000000000000e-10,7.022,0.046693,0.002225,0.995121,-0.000444,0.071759,0.046693,0.000000,0.000000
268.439716,3785,^,0.026845,0.853693,1.952093,2.405335,-0.574724,1.824265706736e-09,1.000000000000e-10,7.050,0.055383,0.002226,0.995125,-0.000445,0.074455,0.055383,0.000000,0.000000
268.510638,3786,^,0.035512,0.858804,1.952736,2.406588,-0.575171,1.990828432051e-09,1.000000000000e-10,7.022,0.059889,0.002225,0.995121,-0.000446,0.090172,0.059889,0.000000,0.000000
268.581560,3787,^,0.045345,0.864414,1.953379,2.407845,-0.575618,2.174032259593e-09,1.000000000000e-10,7.050,0.069025,0.002222,0.995111,-0.000447,0.104108,0.069025,0.000000,0.000000
268.652482,3788,^,0.056324,0.870462,1.954024,2.409105,-0.576066,2.369462317858e-09,1.000000000000e-10,7.022,0.073687,0.002219,0.995093,-0.000448,0.109926,0.073687,0.000000,0.000000
268.723404,3789,^,0.068422,0.876884,1.954670,2.410368,-0.576515,2.571813205789e-09,1.000000000000e-10,7.050,0.082962,0.002216,0.995068,-0.000449,0.113061,0.082962,0.000000,0.000000
268.794326,3790,^,0.081615,0.883612,1.955318,2.411634,-0.576965,2.775018777851e-09,1.000000000000e-10,7.022,0.087474,0.002212,0.995037,-0.000450,0.129045,0.087474,0.000000,0.000000
268.865248,3791,^,0.095871,0.890579,1.955967,2.412904,-0.577417,2.972467748697e-09,1.000000000000e-10,7.050,0.096573,0.002209,0.995002,-0.000451,0.143562,0.096573,0.000000,0.000000
268.936170,3792,^,0.111158,0.897714,1.956618,2.414176,-0.577869,3.157296071965e-09,1.000000000000e-10,7.022,0.100625,0.002206,0.994963,-0.000452,0.147980,0.100625,0.000000,0.000000
269.007092,3793,^,0.127441,0.904945,1.957269,2.415452,-0.578322,3.322738746058e-09,1.000000000000e-10,7.050,0.109238,0.002205,0.994922,-0.000453,0.149841,0.109238,0.000000,0.000000
269.078014,3794,^,0.144683,0.912203,1.957923,2.416731,-0.578777,3.462517082290e-09,1.000000000000e-10,7.022,0.112611,0.002205,0.994880,-0.000454,0.164426,0.112611,0.000000,0.000000
269.148936,3795,^,0.162843,0.919419,1.958577,2.418012,-0.579232,3.571233114073e-09,1.000000000000e-10,7.050,0.124492,0.002207,0.994839,-0.000455,0.180694,0.124492,0.000000,0.000000
269.219858,3796,^,0.181878,0.926524,1.959233,2.419298,-0.579689,3.644741031075e-09,1.000000000000e-10,7.022,0.125922,0.002212,0.994802,-0.000456,0.187233,0.125922,0.000000,0.000000
269.290780,3797,^,0.201745,0.933454,1.959891,2.420586,-0.580146,3.680466325141e-09,1.000000000000e-10,7.050,0.135928,0.002219,0.994769,-0.000458,0.187081,0.135928,0.000000,0.000000
269.361702,3798,^,0.222395,0.940146,1.960549,2.421877,-0.580605,3.677646540588e-09,1.000000000000e-10,7.022,0.135312,0.002228,0.994742,-0.000459,0.196350,0.135312,0.000000,0.000000
269.432624,3799,^,0.243781,0.946540,1.961210,2.423172,-0.581064,3.637472755979e-09,1.000000000000e-10,7.050,0.143332,0.002241,0.994723,-0.000460,0.207513,0.143332,0.000000,0.000000
269.503546,3800,^,0.265851,0.952580,1.961871,2.424469,-0.581525,3.563117689811e-09,1.000000000000e-10,7.022,0.140691,0.002256,0.994712,-0.000461,0.208038,0.140691,0.000000,0.000000
269.574468,3801,^,0.288552,0.958215,1.962534,2.425770,-0.581987,3.459644051487e-09,1.000000000000e-10,7.050,0.147443,0.002273,0.994710,-0.000462,0.202528,0.147443,0.000000,0.000000
269.645390,3802,^,0.311831,0.963395,1.963199,2.427075,-0.582450,3.333794864419e-09,1.000000000000e-10,7.022,0.143390,0.002293,0.994718,-0.000463,0.207573,0.143390,0.000000,0.000000
269.716312,3803,^,0.335630,0.968077,1.963865,2.428382,-0.582913,3.193675402862e-09,1.000000000000e-10,7.050,0.148821,0.002315,0.994735,-0.000464,0.215329,0.148821,0.000000,0.000000
269.787234,3804,^,0.359894,0.972222,1.964532,2.429693,-0.583378,3.048343593829e-09,1.000000000000e-10,7.022,0.143341,0.002339,0.994761,-0.000465,0.211863,0.143341,0.000000,0.000000
269.858156,3805,^,0.384562,0.975796,1.965200,2.431006,-0.583844,2.907331801751e-09,1.000000000000e-10,7.050,0.147464,0.002364,0.994795,-0.000466,0.202272,0.147464,0.000000,0.000000
269.929078,3806,^,0.409576,0.978767,1.965871,2.432324,-0.584311,2.780127491093e-09,1.000000000000e-10,7.022,0.140600,0.002391,0.994836,-0.000467,0.203307,0.140600,0.000000,0.000000
270.000000,3807,^,0.434875,0.981112,1.966542,2.433644,-0.584779,2.675643108227e-09,1.000000000000e-10,7.050,0.143483,0.002418,0.994883,-0.000468,0.207689,0.143483,0.000000,0.000000
270.070922,3808,^,0.460396,0.982810,1.967215,2.434967,-0.585248,2.601706503406e-09,1.000000000000e-10,7.022,0.135335,0.002446,0.994934,-0.000469,0.200669,0.135335,0.000000,0.000000
270.141844,3809,^,0.486077,0.983846,1.967889,2.436294,-0.585719,2.564602298959e-09,1.000000000000e-10,7.050,0.137094,0.002473,0.994989,-0.000470,0.187403,0.137094,0.000000,0.000000
270.212766,3810,^,0.511857,0.984211,1.968565,2.437624,-0.586190,2.568691876445e-09,1.000000000000e-10,7.022,0.127799,0.002500,0.995044,-0.000471,0.184780,0.127799,0.000000,0.000000
270.283688,3811,^,0.537670,0.983900,1.969242,2.438958,-0.586662,2.616135274644e-09,1.000000000000e-10,7.050,0.128588,0.002526,0.995099,-0.000472,0.186412,0.128588,0.000000,0.000000
270.354610,3812,^,0.563455,0.982914,1.969921,2.440294,-0.587136,2.706732517897e-09,1.000000000000e-10,7.022,0.118316,0.002550,0.995153,-0.000473,0.176779,0.118316,0.000000,0.000000
270.425532,3813,^,0.589147,0.981259,1.970601,2.441634,-0.587610,2.837895057598e-09,1.000000000000e-10,7.050,0.118313,0.002573,0.995203,-0.000475,0.160719,0.118313,0.000000,0.000000
270.496454,3814,^,0.614682,0.978947,1.971283,2.442978,-0.588086,3.004750490946e-09,1.000000000000e-10,7.022,0.107257,0.002593,0.995249,-0.000476,0.155231,0.107257,0.000000,0.000000
270.567376,3815,^,0.639997,0.975993,1.971966,2.444324,-0.588563,3.200375940222e-09,1.000000000000e-10,7.050,0.106658,0.002612,0.995290,-0.000477,0.155095,0.106658,0.000000,0.000000
270.638298,3816,^,0.665030,0.972421,1.972650,2.445674,-0.589040,3.416147870874e-09,1.000000000000e-10,7.022,0.095024,0.002628,0.995325,-0.000478,0.144051,0.095024,0.000000,0.000000
270.709220,3817,^,0.689718,0.968257,1.973336,2.447027,-0.589519,3.642189133475e-09,1.000000000000e-10,7.050,0.094038,0.002641,0.995352,-0.000479,0.126341,0.094038,0.000000,0.000000
270.780142,3818,^,0.713999,0.963533,1.974023,2.448384,-0.589999,3.867888046637e-09,1.000000000000e-10,7.022,0.082041,0.002653,0.995373,-0.000480,0.119031,0.082041,0.000000,0.000000
270.851064,3819,^,0.737812,0.958289,1.974712,2.449744,-0.590480,4.082459765584e-09,1.000000000000e-10,7.050,0.080883,0.002661,0.995386,-0.000481,0.118278,0.080883,0.000000,0.000000
270.921986,3820,^,0.761098,0.952566,1.975402,2.451107,-0.590963,4.275517312260e-09,1.000000000000e-10,7.022,0.068745,0.002668,0.995391,-0.000482,0.107115,0.068745,0.000000,0.000000
270.992908,3821,^,0.783798,0.946412,1.976094,2.452474,-0.591446,4.437618704253e-09,1.000000000000e-10,7.050,0.067631,0.002673,0.995388,-0.000483,0.089026,0.067631,0.000000,0.000000
271.063830,3822,^,0.805855,0.939880,1.976787,2.453844,-0.591930,4.560757741044e-09,1.000000000000e-10,7.022,0.055575,0.002676,0.995377,-0.000484,0.081056,0.055575,0.000000,0.000000
271.134752,3823,^,0.827212,0.933028,1.977482,2.455217,-0.592416,4.638769204889e-09,1.000000000000e-10,7.050,0.054725,0.002677,0.995359,-0.000485,0.080886,0.054725,0.000000,0.000000
271.205674,3824,^,0.847815,0.925917,1.978178,2.456594,-0.592902,4.667624405628e-09,1.000000000000e-10,7.022,0.042972,0.002678,0.995334,-0.000487,0.070891,0.042972,0.000000,0.000000
271.276596,3825,^,0.867611,0.918613,1.978875,2.457974,-0.593390,4.645599910451e-09,1.000000000000e-10,7.050,0.042599,0.002678,0.995304,-0.000488,0.053772,0.042599,0.000000,0.000000
271.347518,3826,^,0.886551,0.911185,1.979574,2.459357,-0.593879,4.573310586865e-09,1.000000000000e-10,7.022,0.031369,0.002678,0.995268,-0.000489,0.046340,0.031369,0.000000,0.000000
271.418440,3827,^,0.904584,0.903706,1.980275,2.460744,-0.594369,4.453607260100e-09,1.000000000000e-10,7.022,0.031713,0.002678,0.995229,-0.000490,0.047894,0.031713,0.000000,0.000000
