t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
253.475177,3574,&,0.061447,0.495132,1.322851,1.374968,-0.173805,0.000000000000e+00,1.000000000000e-10,7.022,0.068127,0.000032,1.000000,-0.000268,0.096940,0.068127,0.000000,0.000000
253.546099,3575,&,0.061447,0.495443,1.323317,1.375584,-0.174073,0.000000000000e+00,1.000000000000e-10,7.022,0.068169,0.000032,1.000000,-0.000268,0.097001,0.068169,0.000000,0.000000
253.617021,3576,&,0.061447,0.495754,1.323784,1.376202,-0.174341,0.000000000000e+00,1.000000000000e-10,7.022,0.068212,0.000032,1.000000,-0.000268,0.097062,0.068212,0.000000,0.000000
253.687943,3577,&,0.061447,0.496066,1.324251,1.376820,-0.174610,0.000000000000e+00,1.000000000000e-10,7.022,0.068255,0.000032,1.000000,-0.000268,0.097123,0.068255,0.000000,0.000000
253.758865,3578,&,0.061447,0.496378,1.324718,1.377439,-0.174879,0.000000000000e+00,1.000000000000e-10,7.022,0.068298,0.000032,1.000000,-0.000269,0.097184,0.068298,0.000000,0.000000
253.829787,3579,&,0.061447,0.496690,1.325186,1.378058,-0.175148,0.000000000000e+00,1.000000000000e-10,7.022,0.068341,0.000032,1.000000,-0.000269,0.097245,0.068341,0.000000,0.000000
253.900709,3580,&,0.061447,0.497002,1.325654,1.378679,-0.175417,0.000000000000e+00,1.000000000000e-10,7.022,0.068384,0.000032,1.000000,-0.000269,0.097306,0.068384,0.000000,0.000000
253.971631,3581,&,0.061447,0.497314,1.326122,1.379300,-0.175687,0.000000000000e+00,1.000000000000e-10,7.022,0.068427,0.000032,1.000000,-0.000270,0.097368,0.068427,0.000000,0.000000
254.042553,3582,&,0.061447,0.497627,1.326591,1.379922,-0.175957,0.000000000000e+00,1.000000000000e-10,7.022,0.068470,0.000032,1.000000,-0.000270,0.097429,0.068470,0.000000,0.000000
254.113475,3583,&,0.061447,0.497940,1.327061,1.380545,-0.176227,0.000000000000e+00,1.000000000000e-10,7.022,0.068513,0.000032,1.000000,-0.000270,0.097490,0.068513,0.000000,0.000000
254.184397,3584,&,0.061447,0.498253,1.327530,1.381169,-0.176497,0.000000000000e+00,1.000000000000e-10,7.022,0.068556,0.000032,1.000000,-0.000271,0.097551,0.068556,0.000000,0.000000
254.255319,3585,&,0.061447,0.498566,1.328001,1.381793,-0.176768,0.000000000000e+00,1.000000000000e-10,7.022,0.068599,0.000032,1.000000,-0.000271,0.097613,0.068599,0.000000,0.000000
254.326241,3586,&,0.061447,0.498879,1.328471,1.382418,-0.177039,0.000000000000e+00,1.000000000000e-10,7.022,0.068642,0.000032,1.000000,-0.000271,0.097674,0.068642,0.000000,0.000000
254.397163,3587,&,0.061447,0.499193,1.328942,1.383044,-0.177311,0.000000000000e+00,1.000000000000e-10,7.022,0.068685,0.000032,1.000000,-0.000271,0.097735,0.068685,0.000000,0.000000
254.468085,3588,&,0.061447,0.499507,1.329414,1.383671,-0.177582,0.000000000000e+00,1.000000000000e-10,7.022,0.068728,0.000032,1.000000,-0.000272,0.097797,0.068728,0.000000,0.000000
254.539007,3589,&,0.061447,0.499821,1.329886,1.384298,-0.177854,0.000000000000e+00,1.000000000000e-10,7.022,0.068772,0.000032,1.000000,-0.000272,0.097858,0.068772,0.000000,0.000000
254.609929,3590,&,0.061447,0.500135,1.330358,1.384926,-0.178127,0.000000000000e+00,1.000000000000e-10,7.022,0.068815,0.000032,1.000000,-0.000272,0.097920,0.068815,0.000000,0.000000
254.680851,3591,&,0.061447,0.500449,1.330831,1.385556,-0.178399,0.000000000000e+00,1.000000000000e-10,7.022,0.068858,0.000032,1.000000,-0.000273,0.097981,0.068858,0.000000,0.000000
254.751773,3592,&,0.061447,0.500764,1.331304,1.386185,-0.178672,0.000000000000e+00,1.000000000000e-10,7.022,0.068901,0.000032,1.000000,-0.000273,0.098043,0.068901,0.000000,0.000000
254.822695,3593,&,0.061447,0.501078,1.331778,1.386816,-0.178945,0.000000000000e+00,1.000000000000e-10,7.022,0.068945,0.000033,1.000000,-0.000273,0.098105,0.068945,0.000000,0.000000
254.893617,3594,&,0.061447,0.501393,1.332252,1.387447,-0.179218,0.000000000000e+00,1.000000000000e-10,7.022,0.068988,0.000033,1.000000,-0.000273,0.098166,0.068988,0.000000,0.000000
254.964539,3595,&,0.061447,0.501708,1.332726,1.388080,-0.179492,0.000000000000e+00,1.000000000000e-10,7.022,0.069031,0.000033,1.000000,-0.000274,0.098228,0.069031,0.000000,0.000000
255.035461,3596,&,0.061447,0.502024,1.333201,1.388713,-0.179766,0.000000000000e+00,1.000000000000e-10,7.022,0.069075,0.000033,1.000000,-0.000274,0.098290,0.069075,0.000000,0.000000
255.106383,3597,&,0.061447,0.502339,1.333677,1.389347,-0.180041,0.000000000000e+00,1.000000000000e-10,7.022,0.069118,0.000033,1.000000,-0.000274,0.098351,0.069118,0.000000,0.000000
255.177305,3598,&,0.061447,0.502655,1.334152,1.389981,-0.180315,0.000000000000e+00,1.000000000000e-10,7.022,0.069162,0.000033,1.000000,-0.000275,0.098413,0.069162,0.000000,0.000000
255.248227,3599,&,0.061447,0.502971,1.334629,1.390617,-0.180590,0.000000000000e+00,1.000000000000e-10,7.022,0.069205,0.000033,1.000000,-0.000275,0.098475,0.069205,0.000000,0.000000
255.319149,3600,&,0.061447,0.503287,1.335105,1.391253,-0.180865,0.000000000000e+00,1.000000000000e-10,7.022,0.069249,0.000033,1.000000,-0.000275,0.098537,0.069249,0.000000,0.000000
255.390071,3601,&,0.061447,0.503604,1.335582,1.391890,-0.181141,0.000000000000e+00,1.000000000000e-10,7.022,0.069292,0.000033,1.000000,-0.000276,0.098599,0.069292,0.000000,0.000000
255.460993,3602,&,0.061447,0.503920,1.336060,1.392528,-0.181417,0.000000000000e+00,1.000000000000e-10,7.022,0.069336,0.000033,1.000000,-0.000276,0.098661,0.069336,0.000000,0.000000
255.531915,3603,&,0.061447,0.504237,1.336538,1.393166,-0.181693,0.000000000000e+00,1.000000000000e-10,7.022,0.069379,0.000033,1.000000,-0.000276,0.098723,0.069379,0.000000,0.000000
255.602837,3604,&,0.061447,0.504554,1.337016,1.393806,-0.181969,0.000000000000e+00,1.000000000000e-10,7.022,0.069423,0.000033,1.000000,-0.000276,0.098785,0.069423,0.000000,0.000000
255.673759,3605,&,0.061447,0.504871,1.337495,1.394446,-0.182246,0.000000000000e+00,1.000000000000e-10,7.022,0.069467,0.000033,1.000000,-0.000277,0.098847,0.069467,0.000000,0.000000
255.744681,3606,&,0.061447,0.505188,1.337974,1.395087,-0.182523,0.000000000000e+00,1.000000000000e-10,7.022,0.069510,0.000033,1.000000,-0.000277,0.098909,0.069510,0.000000,0.000000
255.815603,3607,&,0.061447,0.505506,1.338454,1.395729,-0.182800,0.000000000000e+00,1.000000000000e-10,7.022,0.069554,0.000033,1.000000,-0.000277,0.098971,0.069554,0.000000,0.000000
255.886525,3608,&,0.061447,0.505823,1.338934,1.396372,-0.183078,0.000000000000e+00,1.000000000000e-10,7.022,0.069598,0.000033,1.000000,-0.000278,0.099034,0.069598,0.000000,0.000000
255.957447,3609,&,0.061447,0.506141,1.339414,1.397015,-0.183356,0.000000000000e+00,1.000000000000e-10,7.022,0.069641,0.000033,1.000000,-0.000278,0.099096,0.069641,0.000000,0.000000
256.028369,3610,&,0.061447,0.506460,1.339895,1.397659,-0.183634,0.000000000000e+00,1.000000000000e-10,7.022,0.069685,0.000033,1.000000,-0.000278,0.099158,0.069685,0.000000,0.000000
256.099291,3611,&,0.061447,0.506778,1.340376,1.398305,-0.183912,0.000000000000e+00,1.000000000000e-10,7.022,0.069729,0.000033,1.000000,-0.000278,0.099220,0.069729,0.000000,0.000000
256.170213,3612,&,0.061447,0.507096,1.340858,1.398950,-0.184191,0.000000000000e+00,1.000000000000e-10,7.022,0.069773,0.000033,1.000000,-0.000279,0.099283,0.069773,0.000000,0.000000
256.241135,3613,&,0.061447,0.507415,1.341341,1.399597,-0.184470,0.000000000000e+00,1.000000000000e-10,7.022,0.069817,0.000033,1.000000,-0.000279,0.099345,0.069817,0.000000,0.000000
256.312057,3614,&,0.061447,0.507734,1.341823,1.400245,-0.184749,0.000000000000e+00,1.000000000000e-10,7.022,0.069861,0.000033,1.000000,-0.000279,0.099408,0.069861,0.000000,0.000000
256.382979,3615,&,0.061447,0.508053,1.342306,1.400893,-0.185029,0.000000000000e+00,1.000000000000e-10,7.022,0.069904,0.000033,1.000000,-0.000280,0.099470,0.069904,0.000000,0.000000
256.453901,3616,&,0.061447,0.508373,1.342790,1.401542,-0.185309,0.000000000000e+00,1.000000000000e-10,7.022,0.069948,0.000033,1.000000,-0.000280,0.099533,0.069948,0.000000,0.000000
256.524823,3617,&,0.061447,0.508692,1.343274,1.402192,-0.185589,0.000000000000e+00,1.000000000000e-10,7.022,0.069992,0.000034,1.000000,-0.000280,0.099595,0.069992,0.000000,0.000000
256.595745,3618,&,0.061447,0.509012,1.343758,1.402843,-0.185870,0.000000000000e+00,1.000000000000e-10,7.022,0.070036,0.000034,1.000000,-0.000281,0.099658,0.070036,0.000000,0.000000
256.666667,3619,&,0.061447,0.509332,1.344243,1.403495,-0.186151,0.000000000000e+00,1.000000000000e-10,7.022,0.070080,0.000034,1.000000,-0.000281,0.099720,0.070080,0.000000,0.000000
256.737589,3620,&,0.061447,0.509652,1.344728,1.404147,-0.186432,0.000000000000e+00,1.000000000000e-10,7.022,0.070124,0.000034,1.000000,-0.000281,0.099783,0.070124,0.000000,0.000000
256.808511,3621,&,0.061447,0.509972,1.345214,1.404800,-0.186714,0.000000000000e+00,1.000000000000e-10,7.022,0.070168,0.000034,1.000000,-0.000281,0.099846,0.070168,0.000000,0.000000
256.879433,3622,&,0.061447,0.510293,1.345700,1.405454,-0.186995,0.000000000000e+00,1.000000000000e-10,7.022,0.070213,0.000034,1.000000,-0.000282,0.099909,0.070213,0.000000,0.000000
256.950355,3623,&,0.061447,0.510613,1.346187,1.406109,-0.187277,0.000000000000e+00,1.000000000000e-10,7.022,0.070257,0.000034,1.000000,-0.000282,0.099971,0.070257,0.000000,0.000000
257.021277,3624,&,0.061447,0.510934,1.346674,1.406765,-0.187560,0.000000000000e+00,1.000000000000e-10,7.022,0.070301,0.000034,1.000000,-0.000282,0.100034,0.070301,0.000000,0.000000
257.092199,3625,&,0.061447,0.511256,1.347161,1.407421,-0.187843,0.000000000000e+00,1.000000000000e-10,7.022,0.070345,0.000034,1.000000,-0.000283,0.100097,0.070345,0.000000,0.000000
257.163121,3626,&,0.061447,0.511577,1.347649,1.408079,-0.188126,0.000000000000e+00,1.000000000000e-10,7.022,0.070389,0.000034,1.000000,-0.000283,0.100160,0.070389,0.000000,0.000000
257.234043,3627,&,0.061447,0.511898,1.348137,1.408737,-0.188409,0.000000000000e+00,1.000000000000e-10,7.022,0.070434,0.000034,1.000000,-0.000283,0.100223,0.070434,0.000000,0.000000
257.304965,3628,&,0.061447,0.512220,1.348626,1.409396,-0.188692,0.000000000000e+00,1.000000000000e-10,7.022,0.070478,0.000034,1.000000,-0.000284,0.100286,0.070478,0.000000,0.000000
257.375887,3629,&,0.061447,0.512542,1.349115,1.410056,-0.188976,0.000000000000e+00,1.000000000000e-10,7.022,0.070522,0.000034,1.000000,-0.000284,0.100349,0.070522,0.000000,0.000000
257.446809,3630,&,0.061447,0.512864,1.349605,1.410717,-0.189261,0.000000000000e+00,1.000000000000e-10,7.022,0.070566,0.000034,1.000000,-0.000284,0.100412,0.070566,0.000000,0.000000
257.517730,3631,&,0.061447,0.513187,1.350095,1.411378,-0.189545,0.000000000000e+00,1.000000000000e-10,7.022,0.070611,0.000034,1.000000,-0.000285,0.100475,0.070611,0.000000,0.000000
257.588652,3632,&,0.061447,0.513509,1.350585,1.412040,-0.189830,0.000000000000e+00,1.000000000000e-10,7.022,0.070655,0.000034,1.000000,-0.000285,0.100538,0.070655,0.000000,0.000000
257.659574,3633,&,0.061447,0.513832,1.351076,1.412704,-0.190115,0.000000000000e+00,1.000000000000e-10,7.022,0.070700,0.000034,1.000000,-0.000285,0.100602,0.070700,0.000000,0.000000
257.730496,3634,&,0.061447,0.514155,1.351568,1.413368,-0.190401,0.000000000000e+00,1.000000000000e-10,7.022,0.070744,0.000034,1.000000,-0.000285,0.100665,0.070744,0.000000,0.000000
257.801418,3635,&,0.061447,0.514478,1.352060,1.414032,-0.190686,0.000000000000e+00,1.000000000000e-10,7.022,0.070788,0.000034,1.000000,-0.000286,0.100728,0.070788,0.000000,0.000000
257.872340,3636,&,0.061447,0.514802,1.352552,1.414698,-0.190972,0.000000000000e+00,1.000000000000e-10,7.022,0.070833,0.000034,1.000000,-0.000286,0.100791,0.070833,0.000000,0.000000
257.943262,3637,&,0.061447,0.515125,1.353044,1.415365,-0.191259,0.000000000000e+00,1.000000000000e-10,7.022,0.070877,0.000034,1.000000,-0.000286,0.100855,0.070877,0.000000,0.000000
258.014184,3638,&,0.061447,0.515449,1.353538,1.416032,-0.191545,0.000000000000e+00,1.000000000000e-10,7.022,0.070922,0.000034,1.000000,-0.000287,0.100918,0.070922,0.000000,0.000000
258.085106,3639,&,0.061447,0.515773,1.354031,1.416700,-0.191832,0.000000000000e+00,1.000000000000e-10,7.022,0.070967,0.000034,1.000000,-0.000287,0.100982,0.070967,0.000000,0.000000
258.156028,3640,&,0.061447,0.516097,1.354525,1.417369,-0.192120,0.000000000000e+00,1.000000000000e-10,7.022,0.071011,0.000034,1.000000,-0.000287,0.101045,0.071011,0.000000,0.000000
258.226950,3641,&,0.061447,0.516421,1.355020,1.418039,-0.192407,0.000000000000e+00,1.000000000000e-10,7.022,0.071056,0.000035,1.000000,-0.000288,0.101109,0.071056,0.000000,0.000000
258.297872,3642,&,0.061447,0.516746,1.355515,1.418710,-0.192695,0.000000000000e+00,1.000000000000e-10,7.022,0.071101,0.000035,1.000000,-0.000288,0.101172,0.071101,0.000000,0.000000
258.368794,3643,&,0.061447,0.517071,1.356010,1.419381,-0.192983,0.000000000000e+00,1.000000000000e-10,7.022,0.071145,0.000035,1.000000,-0.000288,0.101236,0.071145,0.000000,0.000000
258.439716,3644,&,0.061447,0.517396,1.356506,1.420054,-0.193272,0.000000000000e+00,1.000000000000e-10,7.022,0.071190,0.000035,1.000000,-0.000289,0.101299,0.071190,0.000000,0.000000
258.510638,3645,&,0.061447,0.517721,1.357002,1.420727,-0.193561,0.000000000000e+00,1.000000000000e-10,7.022,0.071235,0.000035,1.000000,-0.000289,0.101363,0.071235,0.000000,0.000000
258.581560,3646,&,0.061447,0.518046,1.357499,1.421401,-0.193850,0.000000000000e+00,1.000000000000e-10,7.022,0.071279,0.000035,1.000000,-0.000289,0.101427,0.071279,0.000000,0.000000
258.652482,3647,&,0.061447,0.518372,1.357996,1.422076,-0.194139,0.000000000000e+00,1.000000000000e-10,7.022,0.071324,0.000035,1.000000,-0.000289,0.101490,0.071324,0.000000,0.000000
258.723404,3648,&,0.061447,0.518698,1.358493,1.422752,-0.194429,0.000000000000e+00,1.000000000000e-10,7.022,0.071369,0.000035,1.000000,-0.000290,0.101554,0.071369,0.000000,0.000000
258.794326,3649,&,0.061447,0.519024,1.358991,1.423429,-0.194719,0.000000000000e+00,1.000000000000e-10,7.022,0.071414,0.000035,1.000000,-0.000290,0.101618,0.071414,0.000000,0.000000
258.865248,3650,&,0.061447,0.519350,1.359490,1.424106,-0.195010,0.000000000000e+00,1.000000000000e-10,7.022,0.071459,0.000035,1.000000,-0.000290,0.101682,0.071459,0.000000,0.000000
258.936170,3651,&,0.061447,0.519677,1.359989,1.424784,-0.195300,0.000000000000e+00,1.000000000000e-10,7.022,0.071504,0.000035,1.000000,-0.000291,0.101746,0.071504,0.000000,0.000000
259.007092,3652,&,0.061447,0.520003,1.360488,1.425464,-0.195591,0.000000000000e+00,1.000000000000e-10,7.022,0.071549,0.000035,1.000000,-0.000291,0.101810,0.071549,0.000000,0.000000
259.078014,3653,&,0.061447,0.520330,1.360988,1.426144,-0.195883,0.000000000000e+00,1.000000000000e-10,7.022,0.071594,0.000035,1.000000,-0.000291,0.101874,0.071594,0.000000,0.000000
259.148936,3654,&,0.061447,0.520657,1.361488,1.426825,-0.196174,0.000000000000e+00,1.000000000000e-10,7.022,0.071639,0.000035,1.000000,-0.000292,0.101938,0.071639,0.000000,0.000000
259.219858,3655,&,0.061447,0.520984,1.361988,1.427506,-0.196466,0.000000000000e+00,1.000000000000e-10,7.022,0.071684,0.000035,1.000000,-0.000292,0.102002,0.071684,0.000000,0.000000
259.290780,3656,&,0.061447,0.521312,1.362490,1.428189,-0.196759,0.000000000000e+00,1.000000000000e-10,7.022,0.071729,0.000035,1.000000,-0.000292,0.102066,0.071729,0.000000,0.000000
259.361702,3657,&,0.061447,0.521639,1.362991,1.428872,-0.197051,0.000000000000e+00,1.000000000000e-10,7.022,0.071774,0.000035,1.000000,-0.000293,0.102130,0.071774,0.000000,0.000000
259.432624,3658,&,0.061447,0.521967,1.363493,1.429557,-0.197344,0.000000000000e+00,1.000000000000e-10,7.022,0.071819,0.000035,1.000000,-0.000293,0.102194,0.071819,0.000000,0.000000
259.503546,3659,&,0.061447,0.522295,1.363996,1.430242,-0.197637,0.000000000000e+00,1.000000000000e-10,7.022,0.071864,0.000035,1.000000,-0.000293,0.102259,0.071864,0.000000,0.000000
259.574468,3660,&,0.061447,0.522624,1.364498,1.430928,-0.197931,0.000000000000e+00,1.000000000000e-10,7.022,0.071909,0.000035,1.000000,-0.000294,0.102323,0.071909,0.000000,0.000000
259.645390,3661,&,0.061447,0.522952,1.365002,1.431615,-0.198225,0.000000000000e+00,1.000000000000e-10,7.022,0.071954,0.000035,1.000000,-0.000294,0.102387,0.071954,0.000000,0.000000
259.716312,3662,&,0.061447,0.523281,1.365506,1.432303,-0.198519,0.000000000000e+00,1.000000000000e-10,7.022,0.072000,0.000035,1.000000,-0.000294,0.102452,0.072000,0.000000,0.000000
259.787234,3663,&,0.061447,0.523610,1.366010,1.432991,-0.198813,0.000000000000e+00,1.000000000000e-10,7.022,0.072045,0.000036,1.000000,-0.000294,0.102516,0.072045,0.000000,0.000000
259.858156,3664,&,0.061447,0.523939,1.366514,1.433681,-0.199108,0.000000000000e+00,1.000000000000e-10,7.022,0.072090,0.000036,1.000000,-0.000295,0.102580,0.072090,0.000000,0.000000
259.929078,3665,&,0.061447,0.524268,1.367020,1.434371,-0.199403,0.000000000000e+00,1.000000000000e-10,7.022,0.072136,0.000036,1.000000,-0.000295,0.102645,0.072136,0.000000,0.000000
260.000000,3666,&,0.061447,0.524598,1.367525,1.435063,-0.199698,0.000000000000e+00,1.000000000000e-10,7.022,0.072181,0.000036,1.000000,-0.000295,0.102709,0.072181,0.000000,0.000000
260.070922,3667,&,0.061447,0.524927,1.368031,1.435755,-0.199994,0.000000000000e+00,1.000000000000e-10,7.022,0.072226,0.000036,1.000000,-0.000296,0.102774,0.072226,0.000000,0.000000
260.141844,3668,&,0.061447,0.525257,1.368538,1.436448,-0.200290,0.000000000000e+00,1.000000000000e-10,7.022,0.072272,0.000036,1.000000,-0.000296,0.102839,0.072272,0.000000,0.000000
260.212766,3669,&,0.061447,0.525588,1.369045,1.437142,-0.200586,0.000000000000e+00,1.000000000000e-10,7.022,0.072317,0.000036,1.000000,-0.000296,0.102903,0.072317,0.000000,0.000000
260.283688,3670,&,0.061447,0.525918,1.369552,1.437836,-0.200883,0.000000000000e+00,1.000000000000e-10,7.022,0.072362,0.000036,1.000000,-0.000297,0.102968,0.072362,0.000000,0.000000
260.354610,3671,&,0.061447,0.526248,1.370060,1.438532,-0.201180,0.000000000000e+00,1.000000000000e-10,7.022,0.072408,0.000036,1.000000,-0.000297,0.103033,0.072408,0.000000,0.000000
260.425532,3672,&,0.061447,0.526579,1.370568,1.439228,-0.201477,0.000000000000e+00,1.000000000000e-10,7.022,0.072453,0.000036,1.000000,-0.000297,0.103097,0.072453,0.000000,0.000000
260.496454,3673,&,0.061447,0.526910,1.371077,1.439926,-0.201775,0.000000000000e+00,1.000000000000e-10,7.022,0.072499,0.000036,1.000000,-0.000298,0.103162,0.072499,0.000000,0.000000
260.567376,3674,&,0.061447,0.527241,1.371586,1.440624,-0.202073,0.000000000000e+00,1.000000000000e-10,7.022,0.072545,0.000036,1.000000,-0.000298,0.103227,0.072545,0.000000,0.000000
260.638298,3675,&,0.061447,0.527573,1.372096,1.441323,-0.202371,0.000000000000e+00,1.000000000000e-10,7.022,0.072590,0.000036,1.000000,-0.000298,0.103292,0.072590,0.000000,0.000000
260.709220,3676,&,0.061447,0.527904,1.372606,1.442023,-0.202670,0.000000000000e+00,1.000000000000e-10,7.022,0.072636,0.000036,1.000000,-0.000299,0.103357,0.072636,0.000000,0.000000
260.780142,3677,&,0.061447,0.528236,1.373116,1.442724,-0.202969,0.000000000000e+00,1.000000000000e-10,7.022,0.072681,0.000036,1.000000,-0.000299,0.103422,0.072681,0.000000,0.000000
260.851064,3678,&,0.061447,0.528568,1.373627,1.443426,-0.203268,0.000000000000e+00,1.000000000000e-10,7.022,0.072727,0.000036,1.000000,-0.000299,0.103487,0.072727,0.000000,0.000000
260.921986,3679,&,0.061447,0.528900,1.374139,1.444128,-0.203568,0.000000000000e+00,1.000000000000e-10,7.022,0.072773,0.000036,1.000000,-0.000300,0.103552,0.072773,0.000000,0.000000
260.992908,3680,&,0.061447,0.529233,1.374650,1.444832,-0.203867,0.000000000000e+00,1.000000000000e-10,7.022,0.072819,0.000036,1.000000,-0.000300,0.103617,0.072819,0.000000,0.000000
261.063830,3681,&,0.061447,0.529566,1.375163,1.445536,-0.204168,0.000000000000e+00,1.000000000000e-10,7.022,0.072864,0.000036,1.000000,-0.000300,0.103682,0.072864,0.000000,0.000000
261.134752,3682,&,0.061447,0.529898,1.375676,1.446242,-0.204468,0.000000000000e+00,1.000000000000e-10,7.022,0.072910,0.000036,1.000000,-0.000300,0.103747,0.072910,0.000000,0.000000
261.205674,3683,&,0.061447,0.530231,1.376189,1.446948,-0.204769,0.000000000000e+00,1.000000000000e-10,7.022,0.072956,0.000036,1.000000,-0.000301,0.103812,0.072956,0.000000,0.000000
261.276596,3684,&,0.061447,0.530565,1.376702,1.447655,-0.205070,0.000000000000e+00,1.000000000000e-10,7.022,0.073002,0.000036,1.000000,-0.000301,0.103878,0.073002,0.000000,0.000000
261.347518,3685,&,0.061447,0.530898,1.377217,1.448363,-0.205371,0.000000000000e+00,1.000000000000e-10,7.022,0.073048,0.000037,1.000000,-0.000301,0.103943,0.073048,0.000000,0.000000
261.418440,3686,&,0.061447,0.531232,1.377731,1.449072,-0.205673,0.000000000000e+00,1.000000000000e-10,7.022,0.073094,0.000037,1.000000,-0.000302,0.104008,0.073094,0.000000,0.000000
261.489362,3687,&,0.061447,0.531566,1.378246,1.449781,-0.205975,0.000000000000e+00,1.000000000000e-10,7.022,0.073140,0.000037,1.000000,-0.000302,0.104074,0.073140,0.000000,0.000000
261.560284,3688,&,0.061447,0.531900,1.378762,1.450492,-0.206278,0.000000000000e+00,1.000000000000e-10,7.022,0.073186,0.000037,1.000000,-0.000302,0.104139,0.073186,0.000000,0.000000
261.631206,3689,&,0.061447,0.532234,1.379278,1.451204,-0.206581,0.000000000000e+00,1.000000000000e-10,7.022,0.073232,0.000037,1.000000,-0.000303,0.104204,0.073232,0.000000,0.000000
261.702128,3690,&,0.061447,0.532569,1.379794,1.451916,-0.206884,0.000000000000e+00,1.000000000000e-10,7.022,0.073278,0.000037,1.000000,-0.000303,0.104270,0.073278,0.000000,0.000000
261.773050,3691,&,0.061447,0.532904,1.380311,1.452629,-0.207187,0.000000000000e+00,1.000000000000e-10,7.022,0.073324,0.000037,1.000000,-0.000303,0.104336,0.073324,0.000000,0.000000
261.843972,3692,&,0.061447,0.533238,1.380828,1.453344,-0.207491,0.000000000000e+00,1.000000000000e-10,7.022,0.073370,0.000037,1.000000,-0.000304,0.104401,0.073370,0.000000,0.000000
261.914894,3693,&,0.061447,0.533574,1.381346,1.454059,-0.207795,0.000000000000e+00,1.000000000000e-10,7.022,0.073416,0.000037,1.000000,-0.000304,0.104467,0.073416,0.000000,0.000000
261.985816,3694,&,0.061447,0.533909,1.381864,1.454775,-0.208099,0.000000000000e+00,1.000000000000e-10,7.022,0.073462,0.000037,1.000000,-0.000304,0.104532,0.073462,0.000000,0.000000
262.056738,3695,&,0.061447,0.534245,1.382383,1.455492,-0.208404,0.000000000000e+00,1.000000000000e-10,7.022,0.073508,0.000037,1.000000,-0.000305,0.104598,0.073508,0.000000,0.000000
262.127660,3696,&,0.061447,0.534580,1.382902,1.456209,-0.208709,0.000000000000e+00,1.000000000000e-10,7.022,0.073554,0.000037,1.000000,-0.000305,0.104664,0.073554,0.000000,0.000000
262.198582,3697,&,0.061447,0.534916,1.383422,1.456928,-0.209014,0.000000000000e+00,1.000000000000e-10,7.022,0.073601,0.000037,1.000000,-0.000305,0.104730,0.073601,0.000000,0.000000
262.269504,3698,&,0.061447,0.535253,1.383942,1.457648,-0.209320,0.000000000000e+00,1.000000000000e-10,7.022,0.073647,0.000037,1.000000,-0.000306,0.104795,0.073647,0.000000,0.000000
262.340426,3699,&,0.061447,0.535589,1.384463,1.458368,-0.209626,0.000000000000e+00,1.000000000000e-10,7.022,0.073693,0.000037,1.000000,-0.000306,0.104861,0.073693,0.000000,0.000000
262.411348,3700,&,0.061447,0.535926,1.384984,1.459090,-0.209932,0.000000000000e+00,1.000000000000e-10,7.022,0.073739,0.000037,1.000000,-0.000306,0.104927,0.073739,0.000000,0.000000
262.482270,3701,&,0.061447,0.536263,1.385505,1.459812,-0.210239,0.000000000000e+00,1.000000000000e-10,7.022,0.073786,0.000037,1.000000,-0.000307,0.104993,0.073786,0.000000,0.000000
262.553191,3702,&,0.061447,0.536600,1.386027,1.460535,-0.210546,0.000000000000e+00,1.000000000000e-10,7.022,0.073832,0.000037,1.000000,-0.000307,0.105059,0.073832,0.000000,0.000000
262.624113,3703,&,0.061447,0.536937,1.386549,1.461259,-0.210853,0.000000000000e+00,1.000000000000e-10,7.022,0.073879,0.000037,1.000000,-0.000307,0.105125,0.073879,0.000000,0.000000
262.695035,3704,&,0.061447,0.537274,1.387072,1.461985,-0.211161,0.000000000000e+00,1.000000000000e-10,7.022,0.073925,0.000037,1.000000,-0.000308,0.105191,0.073925,0.000000,0.000000
262.765957,3705,&,0.061447,0.537612,1.387595,1.462710,-0.211469,0.000000000000e+00,1.000000000000e-10,7.022,0.073972,0.000037,1.000000,-0.000308,0.105257,0.073972,0.000000,0.000000
262.836879,3706,&,0.061447,0.537950,1.388119,1.463437,-0.211777,0.000000000000e+00,1.000000000000e-10,7.022,0.074018,0.000037,1.000000,-0.000308,0.105324,0.074018,0.000000,0.000000
262.907801,3707,&,0.061447,0.538288,1.388643,1.464165,-0.212086,0.000000000000e+00,1.000000000000e-10,7.022,0.074065,0.000038,1.000000,-0.000309,0.105390,0.074065,0.000000,0.000000
262.978723,3708,&,0.061447,0.538626,1.389168,1.464894,-0.212395,0.000000000000e+00,1.000000000000e-10,7.022,0.074111,0.000038,1.000000,-0.000309,0.105456,0.074111,0.000000,0.000000
263.049645,3709,&,0.061447,0.538965,1.389693,1.465624,-0.212704,0.000000000000e+00,1.000000000000e-10,7.022,0.074158,0.000038,1.000000,-0.000309,0.105522,0.074158,0.000000,0.000000
263.120567,3710,&,0.061447,0.539304,1.390219,1.466354,-0.213014,0.000000000000e+00,1.000000000000e-10,7.022,0.074204,0.000038,1.000000,-0.000310,0.105589,0.074204,0.000000,0.000000
